Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
98.258263,9,49.11,47994,20,42,21.43,884.32,1,0,
98.468468,1.4,49.04,46077,20,20,0,137.86,1,0,
98.70871,1.4,49.07,44618,20,20,0,138.19,1,0,
98.408409,1.2,49.04,42170,20,20,0,118.09,1,0,
99.00901,1.4,49.04,40881,20,20,0,138.61,1,0,
98.558563,1.6,49.07,39482,20,20,0,157.69,1,0,
98.618622,1.8,49.04,38437,20,20,0,177.51,1,0,
98.70871,1.4,49,36748,20,20,0,138.19,1,0,
98.558563,1.6,48.97,36022,20,20,0,157.69,1,0,
98.528534,1.8,49.11,35131,20,20,0,177.35,1,0,
98.67868,1.8,49.11,33999,20,20,0,177.62,1,0,
98.70871,1.8,49.07,32856,20,20,0,177.68,1,0,
98.528534,1.6,49.07,32128,20,20,0,157.65,1,0,
98.648651,2,49.21,31357,20,20,0,197.3,1,0,
98.468468,2,49.21,31077,20,20,0,196.94,1,0,
98.67868,1.8,49.14,30267,20,20,0,177.62,1,0,
98.828835,1.8,49.11,29274,20,20,0,177.89,1,0,
98.798798,2,49.14,29136,20,20,0,197.6,1,0,
98.978981,2.2,49.14,27734,20,20,0,217.75,1,0,
98.768768,2,49.18,27788,20,20,0,197.54,1,0,
98.918922,2,49.14,27462,20,20,0,197.84,1,0,
98.768768,2.4,49.25,26440,20,20,0,237.05,1,0,
98.588593,2,49.18,25933,20,20,0,197.18,1,0,
98.948952,2.4,49.18,25938,20,20,0,237.48,1,0,
98.648651,2.4,49.28,25651,20,20,0,236.76,1,0,
98.768768,3,49.21,25246,20,20,0,296.31,1,0,
98.70871,2,49.32,24738,20,20,0,197.42,1,0,
98.67868,2.6,49.25,24060,20,20,0,256.56,1,0,
98.738739,2.6,49.32,24351,20,20,0,256.72,1,0,
98.408409,2.2,49.28,23950,20,20,0,216.5,1,0,
98.528534,1.8,49.36,24191,20,20,0,177.35,1,0,
98.768768,2.6,49.25,23220,20,20,0,256.8,1,0,
98.828835,2.6,49.36,23273,20,20,0,256.95,1,0,
98.618622,2.2,49.32,22721,20,20,0,216.96,1,0,
98.588593,2.2,49.28,22984,20,20,0,216.89,1,0,
98.558563,1.2,49.36,23022,20,20,0,118.27,1,0,
98.588593,2.8,49.36,22869,20,20,0,276.05,1,0,
98.288292,2.8,49.36,21388,20,20,0,275.21,1,0,
98.798798,1.4,49.43,21925,20,20,0,138.32,1,0,
98.828835,2.2,49.36,21956,20,20,0,217.42,1,0,
98.888893,2.8,49.39,21561,20,20,0,276.89,1,0,
98.768768,2.4,49.39,21705,20,20,0,237.05,1,0,
98.618622,2.4,49.43,21386,20,20,0,236.68,1,0,
99.00901,3,49.43,21939,20,20,0,297.03,1,0,
98.67868,3,49.39,21858,20,20,0,296.04,1,0,
98.618622,2.6,49.43,21002,20,20,0,256.41,1,0,
98.70871,2.8,49.46,21169,20,20,0,276.38,1,0,
98.70871,2.6,49.46,21146,20,20,0,256.64,1,0,
98.738739,2.8,49.53,20778,20,20,0,276.47,1,0,
98.438438,2.8,49.53,20639,20,20,0,275.63,1,0,
98.738739,3.4,49.6,20878,20,20,0,335.71,1,0,
98.948952,2.4,49.43,21018,20,20,0,237.48,1,0,
98.558563,2.8,49.5,20800,20,20,0,275.96,1,0,
98.70871,3,49.53,21078,20,20,0,296.13,1,0,
98.768768,2.8,49.53,20924,20,20,0,276.55,1,0,
98.768768,2.8,49.46,20747,20,20,0,276.55,1,0,
99.429428,2.8,49.46,20357,20,20,0,278.4,1,0,
99.00901,2.2,49.53,20475,20,20,0,217.82,1,0,
98.858864,2.2,49.53,20294,20,20,0,217.49,1,0,
98.468468,3,49.6,20318,20,20,0,295.41,1,0,
99.03904,2.6,49.57,20141,20,20,0,257.5,1,0,
98.978981,2.6,49.57,20830,20,20,0,257.35,1,0,
98.648651,2.4,49.57,20655,20,20,0,236.76,1,0,
98.228233,3.4,49.57,20137,20,20,0,333.98,1,0,
98.798798,2.6,49.6,19976,20,20,0,256.88,1,0,
98.70871,3.4,49.53,20158,20,20,0,335.61,1,0,
98.768768,3,49.57,20158,20,20,0,296.31,1,0,
98.528534,2.6,49.64,20576,20,20,0,256.17,1,0,
98.888893,2.4,49.64,20407,20,20,0,237.33,1,0,
98.648651,3.2,49.64,20539,20,20,0,315.68,1,0,
98.528534,3.2,49.67,20717,20,20,0,315.29,1,0,
98.67868,3,49.64,20363,20,20,0,296.04,1,0,
98.70871,2.6,49.67,20127,20,20,0,256.64,1,0,
98.70871,2.4,49.67,20344,20,20,0,236.9,1,0,
98.078079,3.2,49.67,19940,20,20,0,313.85,1,0,
98.858864,2.6,49.75,19710,20,20,0,257.03,1,0,
99.099098,2.8,49.67,20082,20,20,0,277.48,1,0,
98.438438,3.4,49.75,20319,20,20,0,334.69,1,0,
99.249252,3.2,49.71,19962,20,20,0,317.6,1,0,
98.67868,3.6,49.71,20423,20,20,0,355.24,1,0,
99.03904,3,49.71,19993,20,20,0,297.12,1,0,
99.099098,2.8,49.78,20364,20,20,0,277.48,1,0,
98.828835,2.6,49.75,20086,20,20,0,256.95,1,0,
98.978981,2.8,49.75,19948,20,20,0,277.14,1,0,
98.978981,2.8,49.75,19759,20,20,0,277.14,1,0,
98.67868,3,49.75,20112,20,20,0,296.04,1,0,
98.948952,3.8,49.82,20005,20,20,0,376.01,1,0,
98.408409,3.2,49.82,20119,20,20,0,314.91,1,0,
99.189194,3.4,49.78,19894,20,20,0,337.24,1,0,
99.36937,2.4,49.75,20244,20,20,0,238.49,1,0,
98.648651,3.4,49.78,20222,20,20,0,335.41,1,0,
98.168167,3.4,49.82,19973,20,20,0,333.77,1,0,
98.618622,3.2,49.78,19779,20,20,0,315.58,1,0,
98.618622,3.4,49.78,20626,20,20,0,335.3,1,0,
99.099098,2.4,49.78,20062,20,20,0,237.84,1,0,
98.918922,2.8,49.82,20147,20,20,0,276.97,1,0,
98.888893,3.6,49.75,20421,20,20,0,356,1,0,
98.738739,2.4,49.82,20104,20,20,0,236.97,1,0,
99.279282,2.4,49.85,20163,20,20,0,238.27,1,0,
99.219223,2.6,49.85,19944,20,20,0,257.97,1,0,
98.768768,3,49.85,20366,20,20,0,296.31,1,0,
98.888893,2.8,49.89,19829,20,20,0,276.89,1,0,
99.03904,3.6,49.89,20355,20,20,0,356.54,1,0,
98.438438,3.8,49.89,20204,20,20,0,374.07,1,0,
98.738739,2.8,49.89,20348,20,20,0,276.47,1,0,
98.37838,4,49.89,20225,20,20,0,393.51,1,0,
99.459465,3,49.96,20148,20,20,0,298.38,1,0,
98.738739,2.8,49.89,20404,20,20,0,276.47,1,0,
98.918922,2.6,49.89,20162,20,20,0,257.19,1,0,
98.738739,3,49.89,20337,20,20,0,296.22,1,0,
98.888893,3.6,49.92,20164,20,20,0,356,1,0,
98.798798,2.6,49.89,19841,20,20,0,256.88,1,0,
98.918922,2.6,49.96,20287,20,20,0,257.19,1,0,
98.70871,2.4,49.92,20138,20,20,0,236.9,1,0,
98.918922,2.6,50,20106,20,20,0,257.19,1,0,
98.918922,2.8,49.89,20064,20,20,0,276.97,1,0,
98.70871,3.2,49.96,20125,20,20,0,315.87,1,0,
98.828835,3,49.92,20154,20,20,0,296.49,1,0,
99.429428,3.2,49.96,19485,20,20,0,318.17,1,0,
98.37838,3,49.96,19993,20,20,0,295.14,1,0,
99.069069,3.8,50,20252,20,20,0,376.46,1,0,
98.348351,3.6,50.07,19680,20,20,0,354.05,1,0,
98.948952,3.2,49.96,20104,20,20,0,316.64,1,0,
98.438438,3.6,50.03,20295,20,20,0,354.38,1,0,
99.549553,2.4,49.96,20252,20,20,0,238.92,1,0,
98.558563,3.2,50,20158,20,20,0,315.39,1,0,
99.099098,3.2,49.96,19991,20,20,0,317.12,1,0,
98.70871,3,50.1,20092,20,20,0,296.13,1,0,
99.36937,2.6,49.96,19962,20,20,0,258.36,1,0,
99.069069,2.8,50,20014,20,20,0,277.39,1,0,
98.858864,3.2,50.1,20000,20,20,0,316.35,1,0,
99.249252,2.6,49.96,20260,20,20,0,258.05,1,0,
99.459465,2.8,50.03,19859,20,20,0,278.49,1,0,
98.768768,2.8,50.07,20149,20,20,0,276.55,1,0,
99.189194,1.6,50.07,20220,20,20,0,158.7,1,0,
99.66967,3,50.1,19605,20,20,0,299.01,1,0,
99.219223,3.8,50.03,20108,20,20,0,377.03,1,0,
98.558563,3.8,50.1,20322,20,20,0,374.52,1,0,
98.648651,3.8,50.14,20235,20,20,0,374.86,1,0,
98.528534,3.4,50.07,20559,20,20,0,335,1,0,
99.099098,3,50.07,20540,20,20,0,297.3,1,0,
98.67868,3,50.1,20164,20,20,0,296.04,1,0,
99.279282,2.8,50.1,20410,20,20,0,277.98,1,0,
99.129135,3.4,50.1,20636,20,20,0,337.04,1,0,
98.828835,3,50.1,20293,20,20,0,296.49,1,0,
99.159164,2.4,50.07,20125,20,20,0,237.98,1,0,
98.828835,3,50.1,20249,20,20,0,296.49,1,0,
99.189194,3,50.1,20124,20,20,0,297.57,1,0,
99.33934,2.4,50.03,20134,20,20,0,238.41,1,0,
98.948952,3.2,50.14,20030,20,20,0,316.64,1,0,
99.33934,2.4,50.1,20743,20,20,0,238.41,1,0,
99.03904,3.6,50.18,20154,20,20,0,356.54,1,0,
99.36937,3,50.21,20728,20,20,0,298.11,1,0,
98.618622,3.6,50.18,20552,20,20,0,355.03,1,0,
99.129135,2.6,50.18,20422,20,20,0,257.74,1,0,
99.099098,2.8,50.14,20520,20,20,0,277.48,1,0,
99.129135,2.6,50.14,20151,20,20,0,257.74,1,0,
99.159164,2.8,50.18,20207,20,20,0,277.65,1,0,
99.00901,2.6,50.1,20372,20,20,0,257.42,1,0,
99.099098,2.8,50.14,19998,20,20,0,277.48,1,0,
99.279282,2.8,50.18,20416,20,20,0,277.98,1,0,
98.798798,2.4,50.25,20078,20,20,0,237.12,1,0,
98.558563,3.8,50.28,20141,20,20,0,374.52,1,0,
98.438438,3.8,50.25,20299,20,20,0,374.07,1,0,
98.978981,2.8,50.21,20199,20,20,0,277.14,1,0,
99.66967,2.4,50.18,20279,20,20,0,239.21,1,0,
99.219223,3,50.14,20023,20,20,0,297.66,1,0,
98.888893,2.8,50.21,20342,20,20,0,276.89,1,0,
99.00901,3,50.21,20053,20,20,0,297.03,1,0,
99.159164,3,50.25,19912,20,20,0,297.48,1,0,
99.429428,3,50.21,20286,20,20,0,298.29,1,0,
98.798798,3,50.18,20123,20,20,0,296.4,1,0,
99.36937,2.8,50.25,20085,20,20,0,278.23,1,0,
98.828835,3,50.21,20173,20,20,0,296.49,1,0,
98.918922,2.4,50.25,20455,20,20,0,237.41,1,0,
99.129135,2.8,50.21,20325,20,20,0,277.56,1,0,
98.888893,3,50.28,20112,20,20,0,296.67,1,0,
98.888893,3.4,50.21,20126,20,20,0,336.22,1,0,
98.828835,2.8,50.25,19908,20,20,0,276.72,1,0,
99.159164,2.8,50.21,20046,20,20,0,277.65,1,0,
99.249252,3.2,50.25,20000,20,20,0,317.6,1,0,
99.159164,3,50.28,20177,20,20,0,297.48,1,0,
99.279282,3,50.28,20039,20,20,0,297.84,1,0,
98.948952,3,50.28,20621,20,20,0,296.85,1,0,
99.459465,3,50.28,20205,20,20,0,298.38,1,0,
99.069069,3,50.32,20117,20,20,0,297.21,1,0,
98.348351,3.2,50.32,19791,20,20,0,314.71,1,0,
98.37838,3.2,50.32,19816,20,20,0,314.81,1,0,
99.939941,2.8,50.25,19822,20,20,0,279.83,1,0,
98.348351,4.4,50.32,20079,20,20,0,432.73,1,0,
98.888893,3,50.32,20061,20,20,0,296.67,1,0,
99.129135,2.6,50.32,20547,20,20,0,257.74,1,0,
99.33934,2.6,50.28,20071,20,20,0,258.28,1,0,
98.948952,3.2,50.32,20462,20,20,0,316.64,1,0,
99.309311,3,50.21,20075,20,20,0,297.93,1,0,
99.279282,2.8,50.32,20218,20,20,0,277.98,1,0,
97.357361,14.8,50.39,20756,60,27,54.81,1440.89,1,0,
94.44445,50.4,50.39,25643,60,38,132.63,4760,1,0,
92.822823,57.8,50.46,28788,60,46,125.65,5365.16,1,0,
91.801804,73.6,50.39,34269,60,53,138.87,6756.61,1,0,
89.609612,89.2,50.46,38393,60,60,148.67,7993.18,1,0,
91.321327,78.4,50.46,42504,60,60,130.67,7159.59,1,0,
92.672676,68.2,50.46,44716,60,60,113.67,6320.28,1,0,
93.723724,62,50.5,46814,60,60,103.33,5810.87,1,0,
93.963966,53.8,50.46,47558,60,60,89.67,5055.26,1,0,
94.44445,49.2,50.5,48005,60,60,82,4646.67,1,0,
94.80481,47.2,50.46,48287,60,60,78.67,4474.79,1,0,
94.654655,44.4,50.46,48783,60,60,74,4202.67,1,0,
95.315315,45,50.43,48871,60,60,75,4289.19,1,0,
94.894897,43.4,50.5,48735,60,60,72.33,4118.44,1,0,
95.165169,41,50.46,48967,60,60,68.33,3901.77,1,0,
95.465469,42.2,50.5,48824,60,60,70.33,4028.64,1,0,
95.615616,41.2,50.5,49452,60,60,68.67,3939.36,1,0,
95.345345,40,50.54,49079,60,60,66.67,3813.81,1,0,
95.045044,39.4,50.54,49571,60,60,65.67,3744.77,1,0,
95.225227,42,50.5,49463,60,60,70,3999.46,1,0,
95.375381,39.4,50.46,48855,60,60,65.67,3757.79,1,0,
95.015015,39.6,50.54,49769,60,60,66,3762.59,1,0,
95.015015,40.2,50.5,49514,60,60,67,3819.6,1,0,
95.225227,42.2,50.54,49953,60,60,70.33,4018.5,1,0,
94.77478,41.4,50.54,49480,60,60,69,3923.68,1,0,
95.10511,40.4,50.54,49079,60,60,67.33,3842.25,1,0,
95.345345,41.2,50.54,49477,60,60,68.67,3928.23,1,0,
95.375381,40,50.54,49137,60,60,66.67,3815.02,1,0,
94.894897,40.8,50.61,49466,60,60,68,3871.71,1,0,
95.195198,40.8,50.54,49777,60,60,68,3883.96,1,0,
95.165169,38.4,50.54,49430,60,60,64,3654.34,1,0,
95.345345,39.8,50.61,49781,60,60,66.33,3794.74,1,0,
95.255257,40.2,50.54,49771,60,60,67,3829.26,1,0,
95.045044,39,50.57,49582,60,60,65,3706.76,1,0,
94.77478,42,50.5,49396,60,60,70,3980.54,1,0,
94.834839,42.2,50.57,49075,60,60,70.33,4002.03,1,0,
95.285286,40.4,50.57,49064,60,60,67.33,3849.53,1,0,
94.924927,37.2,50.57,49520,60,60,62,3531.21,1,0,
95.10511,41.2,50.57,49200,60,60,68.67,3918.33,1,0,
95.135139,39.8,50.57,49518,60,60,66.33,3786.38,1,0,
95.015015,41.8,50.65,49029,60,60,69.67,3971.63,1,0,
94.77478,40.4,50.65,48902,60,60,67.33,3828.9,1,0,
95.075081,41,50.61,49080,60,60,68.33,3898.08,1,0,
95.255257,39.6,50.65,49121,60,60,66,3772.11,1,0,
94.954956,40.6,50.68,49402,60,60,67.67,3855.17,1,0,
95.045044,40,50.65,49098,60,60,66.67,3801.8,1,0,
95.075081,40.8,50.68,49205,60,60,68,3879.06,1,0,
94.924927,39.6,50.72,49767,60,60,66,3759.03,1,0,
94.924927,40.6,50.68,49311,60,60,67.67,3853.95,1,0,
95.225227,37.8,50.61,49708,60,60,63,3599.51,1,0,
94.834839,40.4,50.68,48925,60,60,67.33,3831.33,1,0,
94.534538,39.4,50.65,49582,60,60,65.67,3724.66,1,0,
94.984985,38.8,50.68,49240,60,60,64.67,3685.42,1,0,
95.255257,40,50.68,49989,60,60,66.67,3810.21,1,0,
94.834839,38.8,50.68,49303,60,60,64.67,3679.59,1,0,
95.015015,38.8,50.65,49686,60,60,64.67,3686.58,1,0,
95.135139,37.4,50.72,49685,60,60,62.33,3558.05,1,0,
95.135139,38,50.68,49806,60,60,63.33,3615.14,1,0,
95.165169,39.8,50.68,49088,60,60,66.33,3787.57,1,0,
95.135139,39.8,50.76,49157,60,60,66.33,3786.38,1,0,
95.015015,39,50.72,49251,60,60,65,3705.59,1,0,
94.504509,39.2,50.72,49201,60,60,65.33,3704.58,1,0,
95.285286,39.2,50.76,49111,60,60,65.33,3735.18,1,0,
94.894897,39.8,50.72,50067,60,60,66.33,3776.82,1,0,
94.534538,39,50.72,49030,60,60,65,3686.85,1,0,
94.864868,40.6,50.76,49415,60,60,67.67,3851.51,1,0,
94.894897,39,50.76,49853,60,60,65,3700.9,1,0,
94.714714,42.2,50.72,49278,60,60,70.33,3996.96,1,0,
94.954956,40,50.72,49564,60,60,66.67,3798.2,1,0,
95.10511,38.6,50.83,49750,60,60,64.33,3671.06,1,0,
94.594597,39.8,50.79,49859,60,60,66.33,3764.86,1,0,
94.654655,42.4,50.76,49105,60,60,70.67,4013.36,1,0,
95.255257,41.6,50.79,49408,60,60,69.33,3962.62,1,0,
95.015015,41,50.76,48937,60,60,68.33,3895.62,1,0,
94.80481,40.4,50.83,49030,60,60,67.33,3830.11,1,0,
94.80481,38.4,50.79,49259,60,60,64,3640.5,1,0,
95.165169,41,50.83,49302,60,60,68.33,3901.77,1,0,
94.714714,41.4,50.86,49027,60,60,69,3921.19,1,0,
95.10511,42.8,50.86,49068,60,60,71.33,4070.5,1,0,
94.864868,40.4,50.83,48902,60,60,67.33,3832.54,1,0,
94.744743,37.8,50.9,48592,60,60,63,3581.35,1,0,
94.684685,39.2,50.79,49176,60,60,65.33,3711.64,1,0,
94.834839,40.2,50.9,48812,60,60,67,3812.36,1,0,
94.534538,38.6,50.83,49417,60,60,64.33,3649.03,1,0,
94.564568,41.4,50.86,48800,60,60,69,3914.97,1,0,
94.77478,40.8,50.9,48824,60,60,68,3866.81,1,0,
95.015015,38.8,50.9,49562,60,60,64.67,3686.58,1,0,
94.564568,40.6,50.9,48782,60,60,67.67,3839.32,1,0,
95.225227,41,50.9,49901,60,60,68.33,3904.23,1,0,
94.594597,40.8,50.94,49530,60,60,68,3859.46,1,0,
94.864868,38.6,50.94,49696,60,60,64.33,3661.78,1,0,
94.894897,42,50.94,49231,60,60,70,3985.59,1,0,
94.954956,40.2,50.97,48810,60,60,67,3817.19,1,0,
94.984985,41.2,50.97,49644,60,60,68.67,3913.38,1,0,
94.954956,42.8,50.97,48355,60,60,71.33,4064.07,1,0,
94.714714,41.6,50.94,48857,60,60,69.33,3940.13,1,0,
94.654655,40.6,50.97,49348,60,60,67.67,3842.98,1,0,
94.80481,41.6,50.9,49597,60,60,69.33,3943.88,1,0,
95.045044,42.2,51.01,49609,60,60,70.33,4010.9,1,0,
94.80481,42.6,50.94,49329,60,60,71,4038.68,1,0,
94.77478,42,51.01,48924,60,60,70,3980.54,1,0,
94.864868,42,50.97,47789,60,60,70,3984.32,1,0,
95.165169,40.4,51.05,49328,60,60,67.33,3844.67,1,0,
94.594597,42.8,50.97,49154,60,60,71.33,4048.65,1,0,
94.864868,42.2,50.97,49203,60,60,70.33,4003.3,1,0,
95.045044,43.6,51.01,48911,60,60,72.67,4143.96,1,0,
94.414413,43.6,51.05,48393,60,60,72.67,4116.47,1,0,
94.624626,43.6,51.05,48862,60,60,72.67,4125.63,1,0,
94.834839,41.2,51.01,49198,60,60,68.67,3907.2,1,0,
94.384384,40.4,51.05,49411,60,60,67.33,3813.13,1,0,
94.894897,42.6,51.05,49746,60,60,71,4042.52,1,0,
94.984985,43,51.05,48542,60,60,71.67,4084.35,1,0,
94.414413,41,51.08,49276,60,60,68.33,3870.99,1,0,
95.075081,43.2,51.01,49052,60,60,72,4107.24,1,0,
94.80481,42,51.12,49278,60,60,70,3981.8,1,0,
94.714714,40.4,51.12,48762,60,60,67.33,3826.47,1,0,
94.414413,42.2,51.12,49675,60,60,70.33,3984.29,1,0,
94.77478,40.8,51.08,49326,60,60,68,3866.81,1,0,
94.834839,41,51.19,48891,60,60,68.33,3888.23,1,0,
94.534538,44,51.16,49037,60,60,73.33,4159.52,1,0,
94.684685,41.8,51.08,49415,60,60,69.67,3957.82,1,0,
94.654655,39.8,51.12,48815,60,60,66.33,3767.26,1,0,
94.744743,41.8,51.19,48702,60,60,69.67,3960.33,1,0,
94.564568,42.6,51.19,49459,60,60,71,4028.45,1,0,
95.165169,42.4,51.19,49529,60,60,70.67,4035,1,0,
94.414413,42.6,51.16,48281,60,60,71,4022.05,1,0,
94.384384,44.2,51.19,48296,60,60,73.67,4171.79,1,0,
94.564568,42,51.23,48560,60,60,70,3971.71,1,0,
94.77478,40.8,51.23,48847,60,60,68,3866.81,1,0,
94.47448,42.2,51.19,49059,60,60,70.33,3986.82,1,0,
94.80481,42.8,51.27,49307,60,60,71.33,4057.65,1,0,
95.015015,43.6,51.27,48810,60,60,72.67,4142.65,1,0,
94.564568,42.4,51.23,48811,60,60,70.67,4009.54,1,0,
94.47448,41.2,51.27,48739,60,60,68.67,3892.35,1,0,
94.864868,40.8,51.27,48906,60,60,68,3870.49,1,0,
94.624626,40.4,51.23,48621,60,60,67.33,3822.83,1,0,
94.204208,41.2,51.27,48890,60,60,68.67,3881.21,1,0,
94.834839,42.2,51.27,49268,60,60,70.33,4002.03,1,0,
94.504509,42.6,51.23,48843,60,60,71,4025.89,1,0,
94.294296,42.2,51.3,48592,60,60,70.33,3979.22,1,0,
94.534538,44.6,51.3,48449,60,60,74.33,4216.24,1,0,
94.744743,41.8,51.34,49396,60,60,69.67,3960.33,1,0,
94.324326,44.6,51.34,48406,60,60,74.33,4206.86,1,0,
94.684685,44.4,51.3,49200,60,60,74,4204,1,0,
95.195198,43.6,51.38,49163,60,60,72.67,4150.51,1,0,
94.294296,43.4,51.38,48288,60,60,72.33,4092.37,1,0,
94.864868,42.6,51.38,49084,60,60,71,4041.24,1,0,
94.744743,41.2,51.41,48582,60,60,68.67,3903.48,1,0,
94.714714,42.2,51.41,49028,60,60,70.33,3996.96,1,0,
94.47448,41.2,51.34,49219,60,60,68.67,3892.35,1,0,
94.864868,42,51.38,48535,60,60,70,3984.32,1,0,
94.684685,42.6,51.49,49437,60,60,71,4033.57,1,0,
94.714714,41.2,51.41,49440,60,60,68.67,3902.25,1,0,
94.384384,40.8,51.45,49300,60,60,68,3850.88,1,0,
94.894897,40.6,51.45,49739,60,60,67.67,3852.73,1,0,
94.354355,41.8,51.45,49171,60,60,69.67,3944.01,1,0,
94.77478,42,51.49,49278,60,60,70,3980.54,1,0,
94.924927,40,51.49,49232,60,60,66.67,3797,1,0,
94.624626,40.6,51.49,49255,60,60,67.67,3841.76,1,0,
94.44445,41.4,51.45,48833,60,60,69,3910,1,0,
94.954956,42,51.53,48679,60,60,70,3988.11,1,0,
94.714714,40.8,51.53,48774,60,60,68,3864.36,1,0,
94.504509,41.4,51.53,49522,60,60,69,3912.49,1,0,
94.984985,40.2,51.56,49772,60,60,67,3818.4,1,0,
94.77478,41.6,51.56,48866,60,60,69.33,3942.63,1,0,
94.414413,41,51.53,49088,60,60,68.33,3870.99,1,0,
94.354355,41.4,51.49,48895,60,60,69,3906.27,1,0,
94.564568,42.4,51.53,49324,60,60,70.67,4009.54,1,0,
94.084084,42,51.6,48535,60,60,70,3951.53,1,0,
94.47448,38.4,51.6,49192,60,60,64,3627.82,1,0,
95.165169,40.6,51.53,49150,60,60,67.67,3863.71,1,0,
94.264267,42.4,51.56,48807,60,60,70.67,3996.8,1,0,
94.77478,42.6,51.56,48811,60,60,71,4037.41,1,0,
94.744743,39.6,51.6,48766,60,60,66,3751.89,1,0,
94.684685,39.4,51.6,49390,60,60,65.67,3730.58,1,0,
94.114113,39.6,51.6,48956,60,60,66,3726.92,1,0,
94.684685,41,51.64,48922,60,60,68.33,3882.07,1,0,
94.654655,39,51.56,49076,60,60,65,3691.53,1,0,
94.44445,40.6,51.64,48760,60,60,67.67,3834.44,1,0,
94.294296,42,51.64,48887,60,60,70,3960.36,1,0,
94.414413,41.2,51.67,48629,60,60,68.67,3889.87,1,0,
94.47448,42.2,51.71,48684,60,60,70.33,3986.82,1,0,
94.894897,43,51.64,48457,60,60,71.67,4080.48,1,0,
94.624626,41.2,51.75,49447,60,60,68.67,3898.53,1,0,
94.054054,41.2,51.71,48543,60,60,68.67,3875.03,1,0,
94.234238,41.6,51.67,49302,60,60,69.33,3920.14,1,0,
94.924927,41.8,51.71,49044,60,60,69.67,3967.86,1,0,
94.77478,40.2,51.75,49063,60,60,67,3809.95,1,0,
94.564568,39.8,51.79,49384,60,60,66.33,3763.67,1,0,
94.47448,39.6,51.71,48809,60,60,66,3741.19,1,0,
94.744743,41.4,51.82,49750,60,60,69,3922.43,1,0,
94.414413,41.8,51.79,48848,60,60,69.67,3946.52,1,0,
94.77478,40.8,51.79,49008,60,60,68,3866.81,1,0,
94.534538,39.8,51.82,48888,60,60,66.33,3762.47,1,0,
94.44445,39.2,51.82,49030,60,60,65.33,3702.22,1,0,
94.44445,41.6,51.82,49126,60,60,69.33,3928.89,1,0,
98.108109,13.6,51.79,47080,30,46,29.57,1334.27,1,0,
98.018021,2.6,51.75,45696,30,30,8.67,254.85,1,0,
98.078079,2.6,51.79,44529,30,30,8.67,255,1,0,
98.168167,2.6,51.75,42808,30,30,8.67,255.24,1,0,
98.138138,2.8,51.79,41308,30,30,9.33,274.79,1,0,
98.108109,3,51.79,39485,30,30,10,294.32,1,0,
98.288292,3,51.75,38669,30,30,10,294.86,1,0,
98.228233,3.2,51.82,37060,30,30,10.67,314.33,1,0,
98.468468,3.4,51.82,36388,30,30,11.33,334.79,1,0,
98.498505,3.4,51.82,34441,30,30,11.33,334.89,1,0,
98.348351,3.2,51.79,35049,30,30,10.67,314.71,1,0,
98.04805,3.4,51.82,33116,30,30,11.33,333.36,1,0,
98.108109,3.4,51.79,33115,30,30,11.33,333.57,1,0,
98.348351,3.8,51.86,32486,30,30,12.67,373.72,1,0,
98.288292,3.8,51.86,31623,30,30,12.67,373.5,1,0,
98.348351,4.4,51.93,30117,30,30,14.67,432.73,1,0,
98.528534,3.6,51.82,30083,30,30,12,354.7,1,0,
97.987991,3.4,51.86,28676,30,30,11.33,333.16,1,0,
98.258263,4,51.97,29134,30,30,13.33,393.03,1,0,
97.957962,3.8,51.9,28741,30,30,12.67,372.24,1,0,
98.138138,6.6,51.9,28703,30,30,22,647.71,1,0,
97.807808,7.6,51.93,28194,30,30,25.33,743.34,1,0,
97.537537,7.2,52.01,27191,30,30,24,702.27,1,0,
97.597603,8.2,51.93,27573,30,30,27.33,800.3,1,0,
97.597603,6,51.93,27930,30,30,20,585.59,1,0,
98.738739,9.2,51.97,27627,30,30,30.67,908.4,1,0,
98.018021,7.2,51.93,28199,30,30,24,705.73,1,0,
97.927933,9,51.97,27049,30,30,30,881.35,1,0,
97.117119,14.6,52.05,27534,30,30,48.67,1417.91,1,0,
97.897903,8.2,52.01,27477,30,30,27.33,802.76,1,0,
97.267273,12.8,52.05,27687,30,30,42.67,1245.02,1,0,
97.897903,9.8,52.16,27393,30,30,32.67,959.4,1,0,
98.588593,5.6,52.08,26831,30,30,18.67,552.1,1,0,
98.018021,7.4,52.05,27646,30,30,24.67,725.33,1,0,
97.807808,8,52.08,26501,30,30,26.67,782.46,1,0,
98.018021,5,52.08,27702,30,30,16.67,490.09,1,0,
98.828835,5,52.08,27550,30,30,16.67,494.14,1,0,
97.327332,8.2,52.05,27860,30,30,27.33,798.08,1,0,
98.798798,5.2,52.12,27592,30,30,17.33,513.75,1,0,
98.018021,3.2,52.08,27472,30,30,10.67,313.66,1,0,
97.147148,11.8,52.2,27766,30,30,39.33,1146.34,1,0,
98.078079,6.6,52.12,27703,30,30,22,647.32,1,0,
98.348351,5.6,52.01,27100,30,30,18.67,550.75,1,0,
98.558563,6,52.08,27545,30,30,20,591.35,1,0,
97.537537,11.4,52.23,27183,30,30,38,1111.93,1,0,
98.198204,5,52.12,27496,30,30,16.67,490.99,1,0,
