Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
95.255257,24.4,68.52,43425,50,50,48.8,2324.23,1,0,
95.165169,26.6,68.52,42655,50,50,53.2,2531.39,1,0,
95.195198,24.6,68.52,43159,50,50,49.2,2341.8,1,0,
95.405411,27,68.57,42426,50,50,54,2575.95,1,0,
95.195198,25,68.57,42776,50,50,50,2379.88,1,0,
95.195198,27,68.52,43299,50,50,54,2570.27,1,0,
95.255257,26.2,68.57,42573,50,50,52.4,2495.69,1,0,
95.345345,26.2,68.52,43094,50,50,52.4,2498.05,1,0,
95.135139,27.4,68.46,42824,50,50,54.8,2606.7,1,0,
95.495499,26.6,68.57,42851,50,50,53.2,2540.18,1,0,
95.375381,26,68.63,43099,50,50,52,2479.76,1,0,
95.045044,27.4,68.68,42816,50,50,54.8,2604.23,1,0,
95.675674,26.6,68.68,42899,50,50,53.2,2544.97,1,0,
95.255257,26.6,68.63,42799,50,50,53.2,2533.79,1,0,
95.555557,26.4,68.57,42886,50,50,52.8,2522.67,1,0,
95.525528,27.6,68.68,42941,50,50,55.2,2636.5,1,0,
95.345345,27.2,68.74,42679,50,50,54.4,2593.39,1,0,
95.045044,26.2,68.74,43209,50,50,52.4,2490.18,1,0,
95.43544,28.4,68.68,42794,50,50,56.8,2710.37,1,0,
95.285286,26.6,68.63,42969,50,50,53.2,2534.59,1,0,
95.255257,28.8,68.74,42975,50,50,57.6,2743.35,1,0,
95.345345,27,68.74,42798,50,50,54,2574.32,1,0,
95.555557,28.8,68.74,42272,50,50,57.6,2752,1,0,
95.165169,26.4,68.74,42799,50,50,52.8,2512.36,1,0,
95.255257,26.4,68.74,42974,50,50,52.8,2514.74,1,0,
95.495499,25,68.79,42686,50,50,50,2387.39,1,0,
95.285286,25.2,68.85,43180,50,50,50.4,2401.19,1,0,
95.43544,27.8,68.85,42627,50,50,55.6,2653.11,1,0,
95.645645,27.2,68.79,42950,50,50,54.4,2601.56,1,0,
95.43544,27.8,68.85,42804,50,50,55.6,2653.11,1,0,
95.015015,28.6,68.85,42682,50,50,57.2,2717.43,1,0,
95.315315,26,68.85,43078,50,50,52,2478.2,1,0,
95.375381,26.2,68.9,43121,50,50,52.4,2498.83,1,0,
95.255257,25.6,68.9,43051,50,50,51.2,2438.53,1,0,
95.315315,27.8,68.96,42996,50,50,55.6,2649.77,1,0,
95.465469,25.8,68.9,42970,50,50,51.6,2463.01,1,0,
95.345345,26.2,68.9,43012,50,50,52.4,2498.05,1,0,
95.495499,26.6,68.96,42744,50,50,53.2,2540.18,1,0,
95.615616,25.2,68.9,43568,50,50,50.4,2409.51,1,0,
95.375381,25.2,68.9,42849,50,50,50.4,2403.46,1,0,
95.375381,27.2,68.96,43151,50,50,54.4,2594.21,1,0,
95.585587,26.6,68.9,42806,50,50,53.2,2542.58,1,0,
95.465469,27,68.96,42797,50,50,54,2577.57,1,0,
95.405411,26.2,69.01,42935,50,50,52.4,2499.62,1,0,
95.495499,26.8,68.96,42597,50,50,53.6,2559.28,1,0,
95.615616,26,69.01,42898,50,50,52,2486.01,1,0,
95.345345,27.2,68.96,42829,50,50,54.4,2593.39,1,0,
95.195198,28,69.01,43036,50,50,56,2665.47,1,0,
95.555557,27.2,69.01,43012,50,50,54.4,2599.11,1,0,
95.165169,26,69.01,41984,50,50,52,2474.29,1,0,
95.495499,27.4,68.96,42911,50,50,54.8,2616.58,1,0,
95.285286,25.8,69.07,42215,50,50,51.6,2458.36,1,0,
95.645645,26.6,69.12,42982,50,50,53.2,2544.17,1,0,
95.375381,27.6,69.18,42726,50,50,55.2,2632.36,1,0,
95.525528,27,69.12,42834,50,50,54,2579.19,1,0,
95.525528,28.6,69.18,42996,50,50,57.2,2732.03,1,0,
95.405411,28.6,69.18,42781,50,50,57.2,2728.59,1,0,
95.525528,27.2,69.12,42975,50,50,54.4,2598.29,1,0,
95.675674,26.8,69.12,42062,50,50,53.6,2564.11,1,0,
95.315315,25.8,69.12,42984,50,50,51.6,2459.14,1,0,
95.285286,28.8,69.18,42920,50,50,57.6,2744.22,1,0,
95.645645,26.4,69.18,42923,50,50,52.8,2525.05,1,0,
95.495499,28.2,69.23,42989,50,50,56.4,2692.97,1,0,
95.045044,28.8,69.18,42759,50,50,57.6,2737.3,1,0,
95.76577,26.8,69.23,43433,50,50,53.6,2566.52,1,0,
95.345345,27.8,69.23,42907,50,50,55.6,2650.6,1,0,
95.645645,26.8,69.29,42870,50,50,53.6,2563.3,1,0,
95.525528,27.4,69.23,43165,50,50,54.8,2617.4,1,0,
95.375381,28.2,69.23,42861,50,50,56.4,2689.59,1,0,
95.405411,27.2,69.29,42892,50,50,54.4,2595.03,1,0,
95.43544,26.2,69.29,42796,50,50,52.4,2500.41,1,0,
95.735741,24.2,69.23,43217,50,50,48.4,2316.8,1,0,
95.285286,26.6,69.29,42868,50,50,53.2,2534.59,1,0,
95.195198,26.4,69.34,42907,50,50,52.8,2513.15,1,0,
95.615616,26.4,69.29,42986,50,50,52.8,2524.25,1,0,
95.405411,28.4,69.29,42654,50,50,56.8,2709.51,1,0,
95.225227,26.6,69.23,42950,50,50,53.2,2532.99,1,0,
95.375381,27,69.29,42797,50,50,54,2575.14,1,0,
95.495499,27,69.29,42951,50,50,54,2578.38,1,0,
95.345345,28.2,69.34,42346,50,50,56.4,2688.74,1,0,
95.495499,26,69.4,42810,50,50,52,2482.88,1,0,
95.795799,27.2,69.46,43138,50,50,54.4,2605.65,1,0,
95.075081,26,69.4,42163,50,50,52,2471.95,1,0,
95.915916,27.8,69.34,42882,50,50,55.6,2666.46,1,0,
95.225227,26.4,69.34,41985,50,50,52.8,2513.95,1,0,
95.705711,27.2,69.4,42914,50,50,54.4,2603.2,1,0,
95.195198,26.2,69.34,42804,50,50,52.4,2494.11,1,0,
95.43544,27,69.46,42965,50,50,54,2576.76,1,0,
95.885887,25,69.46,43109,50,50,50,2397.15,1,0,
95.10511,26.2,69.4,43207,50,50,52.4,2491.75,1,0,
95.645645,25.8,69.4,43221,50,50,51.6,2467.66,1,0,
95.405411,25.8,69.46,42927,50,50,51.6,2461.46,1,0,
95.285286,27.4,69.51,42959,50,50,54.8,2610.82,1,0,
95.525528,27.6,69.51,42918,50,50,55.2,2636.5,1,0,
95.525528,26.4,69.46,42472,50,50,52.8,2521.87,1,0,
95.315315,25,69.51,43126,50,50,50,2382.88,1,0,
95.405411,29.2,69.51,42398,50,50,58.4,2785.84,1,0,
95.735741,25.8,69.51,43003,50,50,51.6,2469.98,1,0,
95.495499,25.6,69.57,43007,50,50,51.2,2444.68,1,0,
95.555557,26,69.51,42865,50,50,52,2484.44,1,0,
95.735741,27,69.51,42901,50,50,54,2584.87,1,0,
95.615616,25,69.51,42943,50,50,50,2390.39,1,0,
95.375381,25.6,69.57,42983,50,50,51.2,2441.61,1,0,
95.165169,26.6,69.62,43039,50,50,53.2,2531.39,1,0,
95.615616,25.2,69.57,42818,50,50,50.4,2409.51,1,0,
95.525528,25.4,69.46,42926,50,50,50.8,2426.35,1,0,
95.405411,24.8,69.51,42678,50,50,49.6,2366.05,1,0,
95.825829,26.8,69.51,43150,50,50,53.6,2568.13,1,0,
95.345345,26.4,69.51,42743,50,50,52.8,2517.12,1,0,
95.465469,26.8,69.68,42980,50,50,53.6,2558.47,1,0,
95.795799,26.6,69.68,42990,50,50,53.2,2548.17,1,0,
95.795799,26,69.68,42835,50,50,52,2490.69,1,0,
95.495499,26.6,69.68,42879,50,50,53.2,2540.18,1,0,
95.76577,27.8,69.62,42674,50,50,55.6,2662.29,1,0,
95.645645,24.4,69.68,43350,50,50,48.8,2333.75,1,0,
95.015015,27.2,69.57,42992,50,50,54.4,2584.41,1,0,
95.735741,26.6,69.57,42949,50,50,53.2,2546.57,1,0,
95.945946,26,69.62,43091,50,50,52,2494.59,1,0,
95.315315,25.6,69.62,42799,50,50,51.2,2440.07,1,0,
95.585587,25.6,69.73,43101,50,50,51.2,2446.99,1,0,
95.555557,26.6,69.73,42738,50,50,53.2,2541.78,1,0,
95.315315,26.4,69.68,43264,50,50,52.8,2516.32,1,0,
95.465469,27.4,69.73,42886,50,50,54.8,2615.75,1,0,
95.795799,25.2,69.68,42944,50,50,50.4,2414.05,1,0,
95.585587,24.6,69.73,43065,50,50,49.2,2351.41,1,0,
95.495499,27,69.73,43193,50,50,54,2578.38,1,0,
95.615616,25.6,69.73,42874,50,50,51.2,2447.76,1,0,
95.855858,25.4,69.79,42902,50,50,50.8,2434.74,1,0,
95.345345,25.4,69.73,42943,50,50,50.8,2421.77,1,0,
95.76577,26.8,69.73,42903,50,50,53.6,2566.52,1,0,
95.495499,27.6,69.79,42697,50,50,55.2,2635.68,1,0,
95.735741,26,69.85,43117,50,50,52,2489.13,1,0,
95.195198,26.8,69.85,42886,50,50,53.6,2551.23,1,0,
95.76577,24.6,69.85,43026,50,50,49.2,2355.84,1,0,
95.615616,26,69.85,43305,50,50,52,2486.01,1,0,
95.525528,26.8,69.79,43142,50,50,53.6,2560.08,1,0,
95.735741,25.8,69.79,42850,50,50,51.6,2469.98,1,0,
95.735741,26.6,69.79,42860,50,50,53.2,2546.57,1,0,
91.651657,64,69.85,44280,80,61,104.92,5865.71,1,0,
88.618622,94.6,69.9,47646,80,70,135.14,8383.32,1,0,
86.936935,99.8,69.9,50538,80,76,131.32,8676.31,1,0,
86.936935,110.8,69.9,54663,80,80,138.5,9632.61,1,0,
88.408409,101.6,69.9,56583,80,80,127,8982.29,1,0,
89.36937,94.4,69.9,58678,80,80,118,8436.47,1,0,
89.759766,86.4,69.96,60088,80,80,108,7755.24,1,0,
90,83.6,69.85,60274,80,80,104.5,7524,1,0,
90.090096,84.6,69.85,60024,80,80,105.75,7621.62,1,0,
90.060059,80,69.85,60123,80,80,100,7204.8,1,0,
90.180183,86.2,69.85,60200,80,80,107.75,7773.53,1,0,
90.66066,82.8,69.85,62478,80,80,103.5,7506.7,1,0,
90.420425,77,69.85,61483,80,80,96.25,6962.37,1,0,
90.510513,81.2,69.85,60483,80,80,101.5,7349.45,1,0,
90.270271,84.6,69.9,60260,80,80,105.75,7636.86,1,0,
90.510513,82.8,69.9,60285,80,80,103.5,7494.27,1,0,
90.480484,78,69.9,60718,80,80,97.5,7057.48,1,0,
90.510513,82.8,69.9,61607,80,80,103.5,7494.27,1,0,
90.63063,82.4,69.9,60360,80,80,103,7467.96,1,0,
90.570572,80.2,69.96,61332,80,80,100.25,7263.76,1,0,
90.33033,80.8,69.96,60498,80,80,101,7298.69,1,0,
90.600601,80.6,69.96,61442,80,80,100.75,7302.41,1,0,
90.270271,82.6,69.96,60202,80,80,103.25,7456.32,1,0,
90.210213,80.8,69.96,60126,80,80,101,7288.99,1,0,
90.450455,82.8,69.96,61641,80,80,103.5,7489.3,1,0,
90.270271,79,69.96,60699,80,80,98.75,7131.35,1,0,
90.66066,80.6,69.96,60484,80,80,100.75,7307.25,1,0,
90.450455,81.4,69.96,60344,80,80,101.75,7362.67,1,0,
90.780785,81.2,70.02,61956,80,80,101.5,7371.4,1,0,
90.33033,81.8,70.02,61834,80,80,102.25,7389.02,1,0,
90.510513,81.8,70.02,60151,80,80,102.25,7403.76,1,0,
90.240242,81.8,70.02,60125,80,80,102.25,7381.65,1,0,
90.390396,78.2,70.07,60395,80,80,97.75,7068.53,1,0,
90.390396,80.8,70.13,61083,80,80,101,7303.54,1,0,
90.420425,81.8,70.13,60118,80,80,102.25,7396.39,1,0,
90.180183,77,70.13,60452,80,80,96.25,6943.87,1,0,
90.420425,80.2,70.19,61543,80,80,100.25,7251.72,1,0,
90.360359,76,70.19,61270,80,80,95,6867.39,1,0,
90.180183,76.2,70.19,61088,80,80,95.25,6871.73,1,0,
90.090096,81.4,70.19,60179,80,80,101.75,7333.33,1,0,
90.33033,82.2,70.19,60848,80,80,102.75,7425.15,1,0,
90.510513,81.8,70.19,61698,80,80,102.25,7403.76,1,0,
90.240242,83.2,70.19,61389,80,80,104,7507.99,1,0,
90.060059,81.4,70.24,60339,80,80,101.75,7330.89,1,0,
90.360359,78.6,70.24,61530,80,80,98.25,7102.32,1,0,
90.480484,77.6,70.24,61772,80,80,97,7021.29,1,0,
90.360359,79.6,70.3,60792,80,80,99.5,7192.68,1,0,
90.450455,80,70.3,60228,80,80,100,7236.04,1,0,
90.420425,76.6,70.3,61536,80,80,95.75,6926.2,1,0,
90.360359,77.6,70.3,61746,80,80,97,7011.96,1,0,
90.390396,78.2,70.3,60240,80,80,97.75,7068.53,1,0,
90.210213,75.2,70.3,60529,80,80,94,6783.81,1,0,
90.210213,74.6,70.36,61603,80,80,93.25,6729.68,1,0,
90.450455,84.2,70.36,60526,80,80,105.25,7615.93,1,0,
90.540543,77.8,70.36,60483,80,80,97.25,7044.05,1,0,
90.150154,83.6,70.36,60397,80,80,104.5,7536.55,1,0,
90.060059,81.6,70.36,60218,80,80,102,7348.9,1,0,
90.540543,81.4,70.36,60368,80,80,101.75,7370,1,0,
90.360359,79.4,70.36,60900,80,80,99.25,7174.61,1,0,
90.120125,75.6,70.41,60414,80,80,94.5,6813.08,1,0,
90.150154,82.6,70.41,60433,80,80,103.25,7446.4,1,0,
90.210213,77,70.41,60534,80,80,96.25,6946.19,1,0,
90.180183,79,70.41,61772,80,80,98.75,7124.23,1,0,
90.480484,79.4,70.41,60469,80,80,99.25,7184.15,1,0,
90.210213,81,70.41,60435,80,80,101.25,7307.03,1,0,
89.909912,79.4,70.41,60508,80,80,99.25,7138.85,1,0,
90.240242,78.4,70.41,61772,80,80,98,7074.83,1,0,
90.270271,77,70.41,61766,80,80,96.25,6950.81,1,0,
89.939941,81.2,70.41,60249,80,80,101.5,7303.12,1,0,
89.939941,78.8,70.41,60493,80,80,98.5,7087.27,1,0,
90.180183,80,70.47,60640,80,80,100,7214.41,1,0,
90.030029,77.6,70.47,60578,80,80,97,6986.33,1,0,
90.090096,81.8,70.47,60437,80,80,102.25,7369.37,1,0,
90.060059,79.8,70.41,60407,80,80,99.75,7186.79,1,0,
90.300301,78.2,70.41,61742,80,80,97.75,7061.48,1,0,
90.240242,78.4,70.41,60647,80,80,98,7074.83,1,0,
90.090096,79.4,70.47,60086,80,80,99.25,7153.15,1,0,
90.090096,83.4,70.47,60326,80,80,104.25,7513.51,1,0,
90.300301,80.8,70.47,61101,80,80,101,7296.26,1,0,
90.600601,78.2,70.47,60255,80,80,97.75,7084.97,1,0,
90.390396,78.6,70.47,60313,80,80,98.25,7104.69,1,0,
89.879883,82.2,70.47,60260,80,80,102.75,7388.13,1,0,
90,80.4,70.53,60417,80,80,100.5,7236,1,0,
90.180183,81.6,70.53,60157,80,80,102,7358.7,1,0,
89.939941,78.8,70.53,61400,80,80,98.5,7087.27,1,0,
90,79.8,70.53,60411,80,80,99.75,7182,1,0,
90,81.6,70.59,60303,80,80,102,7344,1,0,
90.480484,79,70.59,61174,80,80,98.75,7147.96,1,0,
90.030029,78.2,70.59,60880,80,80,97.75,7040.35,1,0,
89.819824,82.6,70.59,60384,80,80,103.25,7419.12,1,0,
89.969971,80.4,70.59,60107,80,80,100.5,7233.59,1,0,
90.030029,81.2,70.7,60182,80,80,101.5,7310.44,1,0,
90.240242,82,70.7,60251,80,80,102.5,7399.7,1,0,
90.270271,77.2,70.7,60708,80,80,96.5,6968.86,1,0,
89.759766,81.8,70.7,60376,80,80,102.25,7342.35,1,0,
89.789795,80.8,70.7,60476,80,80,101,7255.02,1,0,
90.390396,79,70.7,60452,80,80,98.75,7140.84,1,0,
90.030029,76,70.7,60726,80,80,95,6842.28,1,0,
89.939941,79.6,70.82,60144,80,80,99.5,7159.22,1,0,
89.969971,80.4,70.82,60221,80,80,100.5,7233.59,1,0,
90.33033,80.6,70.82,60242,80,80,100.75,7280.62,1,0,
89.879883,78.6,70.82,60750,80,80,98.25,7064.56,1,0,
90.180183,80.8,70.82,60986,80,80,101,7286.56,1,0,
89.909912,81.4,70.82,60126,80,80,101.75,7318.67,1,0,
89.909912,80,70.82,60181,80,80,100,7192.79,1,0,
89.849854,82.2,70.82,60572,80,80,102.75,7385.66,1,0,
90.360359,77.2,70.82,60394,80,80,96.5,6975.82,1,0,
89.879883,78.4,70.82,60272,80,80,98,7046.58,1,0,
90.150154,80,70.93,60833,80,80,100,7212.01,1,0,
90.33033,78.4,70.93,60826,80,80,98,7081.9,1,0,
89.939941,81.8,70.93,61921,80,80,102.25,7357.09,1,0,
90.090096,80.4,70.93,60260,80,80,100.5,7243.24,1,0,
89.819824,79,70.93,60139,80,80,98.75,7095.77,1,0,
89.879883,77.8,70.93,60589,80,80,97.25,6992.65,1,0,
90,76.8,70.93,60494,80,80,96,6912,1,0,
90.150154,80.2,70.93,60621,80,80,100.25,7230.04,1,0,
90.150154,77.4,70.93,60234,80,80,96.75,6977.62,1,0,
90.030029,80,70.99,60153,80,80,100,7202.4,1,0,
90,80.4,71.05,60188,80,80,100.5,7236,1,0,
90.300301,78,71.05,61918,80,80,97.5,7043.42,1,0,
89.939941,79.4,71.05,60420,80,80,99.25,7141.23,1,0,
90.150154,78,71.05,60673,80,80,97.5,7031.71,1,0,
90.120125,77.4,71.05,61442,80,80,96.75,6975.3,1,0,
90,78.8,71.05,61596,80,80,98.5,7092,1,0,
89.909912,78.4,71.1,60230,80,80,98,7048.94,1,0,
89.909912,80.6,71.1,59765,80,80,100.75,7246.74,1,0,
89.879883,81.6,71.1,60474,80,80,102,7334.2,1,0,
89.849854,75.8,71.1,61805,80,80,94.75,6810.62,1,0,
90.120125,78.8,71.1,60455,80,80,98.5,7101.47,1,0,
90.480484,79.6,71.1,61250,80,80,99.5,7202.25,1,0,
89.969971,81.2,71.1,60990,80,80,101.5,7305.56,1,0,
90.270271,82.6,71.1,60545,80,80,103.25,7456.32,1,0,
90.240242,76.4,71.1,60692,80,80,95.5,6894.35,1,0,
89.879883,81.2,71.16,60123,80,80,101.5,7298.25,1,0,
89.729729,81.6,71.16,60102,80,80,102,7321.95,1,0,
90.510513,80.6,71.22,61770,80,80,100.75,7295.15,1,0,
89.879883,75.8,71.22,61753,80,80,94.75,6812.9,1,0,
90.030029,78,71.28,60746,80,80,97.5,7022.34,1,0,
89.909912,77.2,71.28,60291,80,80,96.5,6941.05,1,0,
90.030029,79.4,71.28,60518,80,80,99.25,7148.38,1,0,
89.759766,77.8,71.28,60510,80,80,97.25,6983.31,1,0,
90.030029,77.6,71.28,60266,80,80,97,6986.33,1,0,
90.060059,80.4,71.28,60148,80,80,100.5,7240.83,1,0,
90,79.8,71.34,61689,80,80,99.75,7182,1,0,
90.030029,81,71.34,60885,80,80,101.25,7292.43,1,0,
89.909912,80.6,71.4,60367,80,80,100.75,7246.74,1,0,
89.939941,79.4,71.4,60303,80,80,99.25,7141.23,1,0,
89.939941,78.4,71.45,60574,80,80,98,7051.29,1,0,
90,78,71.45,60087,80,80,97.5,7020,1,0,
90.210213,79,71.51,61648,80,80,98.75,7126.61,1,0,
90.030029,79.4,71.51,60508,80,80,99.25,7148.38,1,0,
90.060059,79.8,71.51,60685,80,80,99.75,7186.79,1,0,
89.969971,79.2,71.51,60452,80,80,99,7125.62,1,0,
90.150154,77.6,71.51,61939,80,80,97,6995.65,1,0,
90,81,71.57,60354,80,80,101.25,7290,1,0,
90.060059,79.8,71.57,60630,80,80,99.75,7186.79,1,0,
89.909912,76,71.57,60582,80,80,95,6833.15,1,0,
90.090096,79.4,71.57,62027,80,80,99.25,7153.15,1,0,
89.819824,78.4,71.57,60549,80,80,98,7041.87,1,0,
90.210213,79.4,71.57,60080,80,80,99.25,7162.69,1,0,
90,80.6,71.57,61481,80,80,100.75,7254,1,0,
90.060059,82,71.57,60523,80,80,102.5,7384.92,1,0,
89.939941,79,71.63,61147,80,80,98.75,7105.26,1,0,
89.729729,78.4,71.63,60334,80,80,98,7034.81,1,0,
90.060059,80.4,71.69,61662,80,80,100.5,7240.83,1,0,
90.210213,77,71.69,61221,80,80,96.25,6946.19,1,0,
89.939941,76.2,71.69,61611,80,80,95.25,6853.42,1,0,
89.639641,79.4,71.69,60331,80,80,99.25,7117.39,1,0,
89.879883,80.4,71.69,60028,80,80,100.5,7226.34,1,0,
89.819824,76,71.69,61519,80,80,95,6826.31,1,0,
89.879883,80.6,71.69,61421,80,80,100.75,7244.32,1,0,
90.090096,79.8,71.69,60254,80,80,99.75,7189.19,1,0,
89.699699,79.8,71.69,60163,80,80,99.75,7158.04,1,0,
89.729729,81.4,71.75,60364,80,80,101.75,7304,1,0,
89.969971,79.4,71.75,60595,80,80,99.25,7143.62,1,0,
89.729729,79.4,71.75,60203,80,80,99.25,7124.54,1,0,
89.639641,79.4,71.75,60277,80,80,99.25,7117.39,1,0,
89.909912,80,71.75,60220,80,80,100,7192.79,1,0,
90.090096,77.2,71.75,60400,80,80,96.5,6954.96,1,0,
89.909912,79.6,71.81,61240,80,80,99.5,7156.83,1,0,
89.819824,77.2,71.81,61135,80,80,96.5,6934.09,1,0,
89.879883,78,71.81,60370,80,80,97.5,7010.63,1,0,
89.699699,81.2,71.87,60533,80,80,101.5,7283.62,1,0,
90.150154,77.8,71.93,60758,80,80,97.25,7013.68,1,0,
90.210213,77.6,71.87,60449,80,80,97,7000.31,1,0,
89.759766,77.2,71.93,61323,80,80,96.5,6929.45,1,0,
89.759766,76.6,71.93,61051,80,80,95.75,6875.6,1,0,
90,76.8,71.93,61797,80,80,96,6912,1,0,
89.939941,80.6,71.99,60322,80,80,100.75,7249.16,1,0,
89.789795,79.2,71.99,60157,80,80,99,7111.35,1,0,
89.879883,81.4,71.99,60374,80,80,101.75,7316.22,1,0,
90.090096,77.8,71.99,60537,80,80,97.25,7009.01,1,0,
89.639641,80.6,72.04,60667,80,80,100.75,7224.96,1,0,
90,77.4,72.1,60620,80,80,96.75,6966,1,0,
90.210213,76.8,72.1,60385,80,80,96,6928.14,1,0,
90.030029,76.6,72.1,60836,80,80,95.75,6896.3,1,0,
95.495499,19.6,72.16,58942,50,61,32.13,1871.71,1,0,
96.126129,5.6,72.22,56161,50,50,11.2,538.31,1,0,
96.276276,5.4,72.28,53828,50,50,10.8,519.89,1,0,
96.126129,5,72.28,52015,50,50,10,480.63,1,0,
96.246246,6.4,72.22,49411,50,50,12.8,615.98,1,0,
96.216217,8,72.28,47824,50,50,16,769.73,1,0,
95.405411,13.8,72.28,46049,50,50,27.6,1316.59,1,0,
95.735741,16.2,72.28,44129,50,50,32.4,1550.92,1,0,
95.675674,18.6,72.22,44548,50,50,37.2,1779.57,1,0,
95.10511,20,72.34,43466,50,50,40,1902.1,1,0,
94.984985,22.4,72.4,44024,50,50,44.8,2127.66,1,0,
94.864868,22.8,72.46,43131,50,50,45.6,2162.92,1,0,
94.894897,23.8,72.52,42796,50,50,47.6,2258.5,1,0,
94.864868,24.8,72.52,43001,50,50,49.6,2352.65,1,0,
94.954956,24.8,72.46,42881,50,50,49.6,2354.88,1,0,
94.77478,25.8,72.46,42791,50,50,51.6,2445.19,1,0,
94.594597,25.8,72.46,43048,50,50,51.6,2440.54,1,0,
94.864868,27.4,72.46,42887,50,50,54.8,2599.3,1,0,
95.015015,26.4,72.52,42660,50,50,52.8,2508.4,1,0,
94.504509,26.6,72.52,42543,50,50,53.2,2513.82,1,0,
94.534538,26.4,72.52,42799,50,50,52.8,2495.71,1,0,
95.135139,28.2,72.52,42761,50,50,56.4,2682.81,1,0,
94.77478,26.6,72.58,42613,50,50,53.2,2521.01,1,0,
94.954956,27.4,72.58,42464,50,50,54.8,2601.77,1,0,
95.015015,27,72.64,42758,50,50,54,2565.41,1,0,
94.894897,24.6,72.7,42968,50,50,49.2,2334.41,1,0,
94.534538,26.6,72.7,42530,50,50,53.2,2514.62,1,0,
94.954956,27.2,72.7,42565,50,50,54.4,2582.77,1,0,
94.564568,26.6,72.64,42654,50,50,53.2,2515.42,1,0,
94.384384,26.2,72.7,43046,50,50,52.4,2472.87,1,0,
94.564568,29.2,72.7,42898,50,50,58.4,2761.29,1,0,
94.864868,25.4,72.7,42844,50,50,50.8,2409.57,1,0,
94.504509,28.2,72.7,42834,50,50,56.4,2665.03,1,0,
94.624626,28.4,72.7,42692,50,50,56.8,2687.34,1,0,
94.80481,25.8,72.7,42827,50,50,51.6,2445.96,1,0,
94.564568,28.2,72.76,42641,50,50,56.4,2666.72,1,0,
94.744743,26,72.76,42759,50,50,52,2463.36,1,0,
95.195198,24.2,72.76,42991,50,50,48.4,2303.72,1,0,
95.045044,26.4,72.82,42143,50,50,52.8,2509.19,1,0,
94.714714,26,72.82,43000,50,50,52,2462.58,1,0,
95.075081,26.4,72.82,42616,50,50,52.8,2509.98,1,0,
94.924927,24.6,72.89,43010,50,50,49.2,2335.15,1,0,
94.77478,24.8,72.89,42833,50,50,49.6,2350.41,1,0,
94.924927,25.2,72.82,43067,50,50,50.4,2392.11,1,0,
95.045044,25.8,72.82,42961,50,50,51.6,2452.16,1,0,
94.864868,26.2,72.82,42602,50,50,52.4,2485.46,1,0,
94.834839,27.8,72.95,42797,50,50,55.6,2636.41,1,0,
95.135139,26.6,72.95,42047,50,50,53.2,2530.59,1,0,
94.594597,26.6,72.95,42949,50,50,53.2,2516.22,1,0,
94.80481,28,72.95,42531,50,50,56,2654.53,1,0,
95.015015,25,72.95,42747,50,50,50,2375.38,1,0,
95.10511,25.4,72.95,42939,50,50,50.8,2415.67,1,0,
94.984985,26.2,72.95,42789,50,50,52.4,2488.61,1,0,
95.135139,26.4,72.95,43041,50,50,52.8,2511.57,1,0,
95.135139,26.4,73.01,42895,50,50,52.8,2511.57,1,0,
94.684685,28.6,73.01,42651,50,50,57.2,2707.98,1,0,
94.714714,27.8,73.01,42870,50,50,55.6,2633.07,1,0,
95.075081,25.4,73.01,42595,50,50,50.8,2414.91,1,0,
94.924927,25.2,73.01,42848,50,50,50.4,2392.11,1,0,
94.714714,26.6,73.01,42704,50,50,53.2,2519.41,1,0,
95.195198,25.6,73.01,42837,50,50,51.2,2437,1,0,
94.984985,25.8,73.07,42809,50,50,51.6,2450.61,1,0,
95.045044,26.4,73.13,43070,50,50,52.8,2509.19,1,0,
95.135139,25.8,73.19,42723,50,50,51.6,2454.49,1,0,
95.135139,25.8,73.25,42795,50,50,51.6,2454.49,1,0,
94.984985,24.8,73.19,43024,50,50,49.6,2355.63,1,0,
95.135139,25.6,73.19,42427,50,50,51.2,2435.46,1,0,
94.924927,26.2,73.19,42968,50,50,52.4,2487.03,1,0,
94.984985,24.8,73.25,42771,50,50,49.6,2355.63,1,0,
95.285286,26,73.25,43004,50,50,52,2477.42,1,0,
95.255257,25.4,73.19,42889,50,50,50.8,2419.48,1,0,
95.195198,24.4,73.19,42857,50,50,48.8,2322.76,1,0,
94.954956,24.6,73.19,42770,50,50,49.2,2335.89,1,0,
95.165169,26.8,73.19,42895,50,50,53.6,2550.43,1,0,
94.864868,26,73.19,42856,50,50,52,2466.49,1,0,
94.864868,26.6,73.25,42916,50,50,53.2,2523.41,1,0,
95.015015,27.2,73.31,42623,50,50,54.4,2584.41,1,0,
95.315315,26.8,73.37,42867,50,50,53.6,2554.45,1,0,
94.77478,28,73.37,42323,50,50,56,2653.69,1,0,
95.10511,26,73.31,42979,50,50,52,2472.73,1,0,
95.165169,26.6,73.31,42772,50,50,53.2,2531.39,1,0,
94.984985,25.8,73.31,42999,50,50,51.6,2450.61,1,0,
95.285286,27.6,73.31,42563,50,50,55.2,2629.87,1,0,
95.10511,25.4,73.31,42333,50,50,50.8,2415.67,1,0,
95.045044,25.8,73.37,42954,50,50,51.6,2452.16,1,0,
94.714714,27,73.31,42159,50,50,54,2557.3,1,0,
95.345345,25.2,73.31,43056,50,50,50.4,2402.7,1,0,
