Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
92.642647,60.2,56.39,54451,70,70,86,5577.09,1,0,
92.762764,62,56.39,54562,70,70,88.57,5751.29,1,0,
92.792793,63,56.39,54653,70,70,90,5845.95,1,0,
92.882889,60.8,56.39,53961,70,70,86.86,5647.28,1,0,
92.672676,62.6,56.39,53855,70,70,89.43,5801.31,1,0,
92.972977,61.6,56.35,54127,70,70,88,5727.14,1,0,
93.123123,60.6,56.35,54429,70,70,86.57,5643.26,1,0,
92.672676,63,56.39,54080,70,70,90,5838.38,1,0,
92.822823,63.4,56.43,54566,70,70,90.57,5884.97,1,0,
93.273277,62.4,56.47,54417,70,70,89.14,5820.25,1,0,
92.552551,62.6,56.39,54163,70,70,89.43,5793.79,1,0,
92.642647,61,56.47,54054,70,70,87.14,5651.2,1,0,
92.972977,61.8,56.47,54554,70,70,88.29,5745.73,1,0,
92.732735,60.2,56.39,54433,70,70,86,5582.51,1,0,
92.732735,61.6,56.43,53973,70,70,88,5712.34,1,0,
92.882889,61.4,56.43,54475,70,70,87.71,5703.01,1,0,
92.792793,60.8,56.51,53796,70,70,86.86,5641.8,1,0,
92.732735,60.6,56.47,54042,70,70,86.57,5619.6,1,0,
92.912918,63,56.47,54451,70,70,90,5853.51,1,0,
93.003006,61.4,56.47,54101,70,70,87.71,5710.38,1,0,
92.732735,60.4,56.51,54207,70,70,86.29,5601.06,1,0,
92.642647,59.6,56.6,54383,70,70,85.14,5521.5,1,0,
93.033035,62.4,56.55,53940,70,70,89.14,5805.26,1,0,
92.882889,61.8,56.55,54076,70,70,88.29,5740.16,1,0,
92.852852,64,56.51,54510,70,70,91.43,5942.58,1,0,
92.912918,62.2,56.6,53887,70,70,88.86,5779.18,1,0,
92.882889,62.4,56.55,53882,70,70,89.14,5795.89,1,0,
92.852852,61.2,56.6,54181,70,70,87.43,5682.59,1,0,
92.762764,63.8,56.55,53660,70,70,91.14,5918.26,1,0,
92.882889,62,56.55,53967,70,70,88.57,5758.74,1,0,
92.642647,62.2,56.6,54583,70,70,88.86,5762.37,1,0,
92.972977,62.2,56.64,54465,70,70,88.86,5782.92,1,0,
92.822823,61.4,56.68,54118,70,70,87.71,5699.32,1,0,
92.672676,61.8,56.6,54400,70,70,88.29,5727.17,1,0,
92.582588,60.6,56.68,54104,70,70,86.57,5610.5,1,0,
92.972977,62.6,56.64,53828,70,70,89.43,5820.11,1,0,
92.582588,62.4,56.68,54184,70,70,89.14,5777.15,1,0,
92.522522,61.4,56.68,54503,70,70,87.71,5680.88,1,0,
92.792793,62.2,56.64,53762,70,70,88.86,5771.71,1,0,
92.972977,63,56.68,54197,70,70,90,5857.3,1,0,
92.492493,61.4,56.68,53729,70,70,87.71,5679.04,1,0,
92.402405,63.6,56.64,53785,70,70,90.86,5876.79,1,0,
92.972977,60.8,56.68,53977,70,70,86.86,5652.76,1,0,
92.432434,61.8,56.68,53563,70,70,88.29,5712.32,1,0,
92.492493,63,56.72,54300,70,70,90,5827.03,1,0,
92.732735,61.6,56.72,53734,70,70,88,5712.34,1,0,
92.642647,64.4,56.72,53876,70,70,92,5966.19,1,0,
92.462463,62.8,56.72,53832,70,70,89.71,5806.64,1,0,
92.972977,61.6,56.72,54311,70,70,88,5727.14,1,0,
92.732735,61.4,56.8,54307,70,70,87.71,5693.79,1,0,
92.702705,61.6,56.84,54253,70,70,88,5710.49,1,0,
92.822823,62.4,56.84,54238,70,70,89.14,5792.14,1,0,
92.762764,62.4,56.76,54064,70,70,89.14,5788.4,1,0,
92.672676,62,56.84,54129,70,70,88.57,5745.71,1,0,
92.612617,62,56.89,54258,70,70,88.57,5741.98,1,0,
92.732735,63,56.8,53883,70,70,90,5842.16,1,0,
92.642647,63,56.8,53964,70,70,90,5836.49,1,0,
92.672676,60.8,56.8,54353,70,70,86.86,5634.5,1,0,
92.702705,62.8,56.89,54078,70,70,89.71,5821.73,1,0,
92.402405,61.8,56.8,54123,70,70,88.29,5710.47,1,0,
92.312317,62.8,56.89,53752,70,70,89.71,5797.21,1,0,
92.882889,63.2,56.93,54344,70,70,90.29,5870.2,1,0,
92.612617,63,56.89,54118,70,70,90,5834.59,1,0,
92.642647,63.2,56.89,53910,70,70,90.29,5855.02,1,0,
92.552551,63.2,56.93,54061,70,70,90.29,5849.32,1,0,
92.792793,61.8,56.97,53804,70,70,88.29,5734.59,1,0,
92.552551,61.2,56.93,54259,70,70,87.43,5664.22,1,0,
92.642647,61.4,56.97,53434,70,70,87.71,5688.26,1,0,
92.582588,62.4,56.93,54282,70,70,89.14,5777.15,1,0,
92.192192,62.2,56.93,54254,70,70,88.86,5734.35,1,0,
92.462463,61.6,56.97,53851,70,70,88,5695.69,1,0,
92.582588,61,57.01,53962,70,70,87.14,5647.54,1,0,
92.522522,61.8,56.93,54275,70,70,88.29,5717.89,1,0,
92.402405,62.4,56.93,54144,70,70,89.14,5765.91,1,0,
92.702705,63.6,56.97,53900,70,70,90.86,5895.89,1,0,
92.702705,62,57.05,53726,70,70,88.57,5747.57,1,0,
92.612617,63.8,57.09,54084,70,70,91.14,5908.68,1,0,
92.792793,64.2,57.05,53962,70,70,91.71,5957.3,1,0,
92.882889,62.6,57.05,53775,70,70,89.43,5814.47,1,0,
92.582588,61.6,57.09,54476,70,70,88,5703.09,1,0,
92.822823,62,57.09,53905,70,70,88.57,5755.02,1,0,
92.762764,61.4,57.05,53925,70,70,87.71,5695.63,1,0,
92.462463,59.6,57.09,53945,70,70,85.14,5510.76,1,0,
92.552551,61.8,57.09,54009,70,70,88.29,5719.75,1,0,
92.852852,63,57.18,53720,70,70,90,5849.73,1,0,
92.552551,61.2,57.09,53762,70,70,87.43,5664.22,1,0,
92.462463,63,57.14,53615,70,70,90,5825.14,1,0,
92.882889,63.2,57.18,54202,70,70,90.29,5870.2,1,0,
92.672676,59.4,57.18,53928,70,70,84.86,5504.76,1,0,
92.372375,62.6,57.22,53440,70,70,89.43,5782.51,1,0,
92.492493,64,57.18,53889,70,70,91.43,5919.52,1,0,
92.852852,61,57.22,54179,70,70,87.14,5664.02,1,0,
92.402405,60.8,57.09,54363,70,70,86.86,5618.07,1,0,
92.612617,62.6,57.26,54265,70,70,89.43,5797.55,1,0,
92.612617,60.6,57.3,53564,70,70,86.57,5612.32,1,0,
92.492493,62.6,57.26,54011,70,70,89.43,5790.03,1,0,
92.282288,62.2,57.22,53680,70,70,88.86,5739.96,1,0,
92.702705,59.8,57.26,53915,70,70,85.43,5543.62,1,0,
92.462463,61.8,57.22,53952,70,70,88.29,5714.18,1,0,
92.282288,62.2,57.26,54309,70,70,88.86,5739.96,1,0,
92.642647,62.2,57.26,53981,70,70,88.86,5762.37,1,0,
92.522522,61.2,57.3,54093,70,70,87.43,5662.38,1,0,
92.432434,60.8,57.39,54054,70,70,86.86,5619.89,1,0,
92.372375,63.4,57.34,53726,70,70,90.57,5856.41,1,0,
92.612617,62.2,57.34,53916,70,70,88.86,5760.5,1,0,
92.282288,62,57.3,54161,70,70,88.57,5721.5,1,0,
92.642647,61.6,57.34,54545,70,70,88,5706.79,1,0,
92.582588,61.4,57.39,53736,70,70,87.71,5684.57,1,0,
92.642647,61.6,57.39,53509,70,70,88,5706.79,1,0,
92.492493,63.4,57.39,53951,70,70,90.57,5864.02,1,0,
92.732735,62.2,57.43,54261,70,70,88.86,5767.98,1,0,
92.492493,62.2,57.43,53621,70,70,88.86,5753.03,1,0,
92.282288,61.4,57.47,54639,70,70,87.71,5666.13,1,0,
92.642647,61.6,57.43,53935,70,70,88,5706.79,1,0,
92.432434,60.4,57.47,53780,70,70,86.29,5582.92,1,0,
92.342346,60.8,57.39,53732,70,70,86.86,5614.41,1,0,
92.372375,63.4,57.43,54680,70,70,90.57,5856.41,1,0,
92.882889,59.8,57.43,54387,70,70,85.43,5554.4,1,0,
92.282288,60.6,57.51,53487,70,70,86.57,5592.31,1,0,
92.372375,62.2,57.51,53621,70,70,88.86,5745.56,1,0,
92.552551,60.6,57.51,53985,70,70,86.57,5608.68,1,0,
92.492493,62,57.47,54044,70,70,88.57,5734.53,1,0,
92.432434,62.2,57.47,54200,70,70,88.86,5749.3,1,0,
92.522522,61.4,57.55,53665,70,70,87.71,5680.88,1,0,
92.582588,60,57.55,54085,70,70,85.71,5554.96,1,0,
92.252258,62.4,57.55,54039,70,70,89.14,5756.54,1,0,
92.552551,61.6,57.68,54212,70,70,88,5701.24,1,0,
92.462463,61.8,57.55,54110,70,70,88.29,5714.18,1,0,
92.342346,61.6,57.55,54189,70,70,88,5688.29,1,0,
92.402405,63.2,57.64,54169,70,70,90.29,5839.83,1,0,
92.522522,61.8,57.6,53809,70,70,88.29,5717.89,1,0,
92.312317,62.4,57.55,53918,70,70,89.14,5760.29,1,0,
92.372375,63.4,57.72,54013,70,70,90.57,5856.41,1,0,
92.462463,60.8,57.68,54067,70,70,86.86,5621.72,1,0,
92.612617,62,57.64,53704,70,70,88.57,5741.98,1,0,
92.372375,63.8,57.68,53591,70,70,91.14,5893.36,1,0,
92.492493,63,57.77,54466,70,70,90,5827.03,1,0,
92.282288,61.8,57.77,54271,70,70,88.29,5703.05,1,0,
92.222221,62.4,57.68,54089,70,70,89.14,5754.67,1,0,
92.732735,62.2,57.64,53945,70,70,88.86,5767.98,1,0,
92.432434,61.6,57.77,53914,70,70,88,5693.84,1,0,
92.282288,61,57.68,53596,70,70,87.14,5629.22,1,0,
92.012016,61.8,57.72,53448,70,70,88.29,5686.34,1,0,
92.492493,61.4,57.85,53368,70,70,87.71,5679.04,1,0,
92.252258,62.6,57.85,53847,70,70,89.43,5774.99,1,0,
92.192192,62,57.81,54041,70,70,88.57,5715.92,1,0,
92.522522,60.8,57.81,54438,70,70,86.86,5625.37,1,0,
92.072075,61.6,57.81,53348,70,70,88,5671.64,1,0,
92.192192,62,57.77,53569,70,70,88.57,5715.92,1,0,
92.282288,63.6,57.85,53862,70,70,90.86,5869.15,1,0,
92.432434,62.2,57.85,53658,70,70,88.86,5749.3,1,0,
92.192192,61.8,57.85,53746,70,70,88.29,5697.48,1,0,
92.462463,60.8,57.93,54372,70,70,86.86,5621.72,1,0,
92.252258,62,57.93,53384,70,70,88.57,5719.64,1,0,
92.312317,63.6,57.93,53733,70,70,90.86,5871.06,1,0,
93.213219,58.6,57.98,53206,50,67,87.46,5462.29,1,0,
97.237236,7.6,57.81,52240,50,50,15.2,739,1,0,
96.906906,6.8,57.85,48202,50,50,13.6,658.97,1,0,
96.997002,8.6,57.93,46678,50,50,17.2,834.17,1,0,
96.696701,13.4,57.98,44865,50,50,26.8,1295.74,1,0,
96.456459,15.8,57.85,44062,50,50,31.6,1524.01,1,0,
96.126129,19,57.85,43232,50,50,38,1826.4,1,0,
96.276276,20.8,58.02,43003,50,50,41.6,2002.55,1,0,
96.126129,21.8,57.93,42846,50,50,43.6,2095.55,1,0,
95.675674,24.6,57.98,41634,50,50,49.2,2353.62,1,0,
95.855858,24.4,58.06,41774,50,50,48.8,2338.88,1,0,
95.495499,26.8,57.98,41435,50,50,53.6,2559.28,1,0,
95.375381,27.2,58.02,41461,50,50,54.4,2594.21,1,0,
95.555557,26.6,58.1,41968,50,50,53.2,2541.78,1,0,
95.735741,26.6,58.06,41872,50,50,53.2,2546.57,1,0,
95.495499,26.6,58.1,42446,50,50,53.2,2540.18,1,0,
95.255257,28,58.02,41659,50,50,56,2667.15,1,0,
95.705711,27.6,58.02,41813,50,50,55.2,2641.48,1,0,
95.585587,26.6,58.1,41782,50,50,53.2,2542.58,1,0,
95.135139,26.4,58.06,41891,50,50,52.8,2511.57,1,0,
95.495499,27.4,58.15,42080,50,50,54.8,2616.58,1,0,
95.795799,26.6,58.15,41577,50,50,53.2,2548.17,1,0,
95.375381,27.6,58.23,41347,50,50,55.2,2632.36,1,0,
95.645645,28.4,58.15,42068,50,50,56.8,2716.34,1,0,
95.645645,26.4,58.15,42036,50,50,52.8,2525.05,1,0,
95.735741,26,58.1,42088,50,50,52,2489.13,1,0,
95.375381,26.4,58.15,41761,50,50,52.8,2517.91,1,0,
95.795799,27.2,58.19,41820,50,50,54.4,2605.65,1,0,
95.285286,27.4,58.28,41883,50,50,54.8,2610.82,1,0,
95.345345,29,58.23,41593,50,50,58,2765.02,1,0,
95.76577,26.2,58.23,41495,50,50,52.4,2509.06,1,0,
95.375381,26,58.23,42498,50,50,52,2479.76,1,0,
95.465469,27.4,58.28,41566,50,50,54.8,2615.75,1,0,
95.495499,27.6,58.28,42194,50,50,55.2,2635.68,1,0,
95.825829,27,58.32,42025,50,50,54,2587.3,1,0,
95.555557,27.6,58.23,42080,50,50,55.2,2637.33,1,0,
95.43544,26.8,58.32,41668,50,50,53.6,2557.67,1,0,
95.735741,28.2,58.36,42172,50,50,56.4,2699.75,1,0,
95.855858,26.8,58.32,41807,50,50,53.6,2568.94,1,0,
95.555557,26.8,58.32,42144,50,50,53.6,2560.89,1,0,
95.795799,27.6,58.4,41991,50,50,55.2,2643.96,1,0,
95.43544,27.6,58.36,42036,50,50,55.2,2634.02,1,0,
95.465469,27.2,58.32,41586,50,50,54.4,2596.66,1,0,
95.915916,26.2,58.4,42121,50,50,52.4,2513,1,0,
95.825829,27,58.32,41506,50,50,54,2587.3,1,0,
95.285286,26.6,58.4,41702,50,50,53.2,2534.59,1,0,
95.585587,27,58.36,41413,50,50,54,2580.81,1,0,
95.525528,26,58.4,41561,50,50,52,2483.66,1,0,
95.525528,27.4,58.45,42315,50,50,54.8,2617.4,1,0,
95.645645,27.8,58.45,41391,50,50,55.6,2658.95,1,0,
95.945946,26.6,58.45,41718,50,50,53.2,2552.16,1,0,
95.285286,26.6,58.4,41688,50,50,53.2,2534.59,1,0,
95.525528,27,58.53,41469,50,50,54,2579.19,1,0,
95.855858,26.2,58.49,42040,50,50,52.4,2511.42,1,0,
95.495499,27.4,58.49,40982,50,50,54.8,2616.58,1,0,
95.195198,26.8,58.58,42272,50,50,53.6,2551.23,1,0,
95.855858,26.2,58.49,41932,50,50,52.4,2511.42,1,0,
95.675674,26.4,58.53,41865,50,50,52.8,2525.84,1,0,
95.525528,27.6,58.58,42184,50,50,55.2,2636.5,1,0,
95.795799,28,58.58,41530,50,50,56,2682.28,1,0,
95.885887,27.2,58.58,42030,50,50,54.4,2608.1,1,0,
95.585587,26.6,58.53,42002,50,50,53.2,2542.58,1,0,
95.495499,28,58.58,41320,50,50,56,2673.87,1,0,
95.915916,26.8,58.58,41997,50,50,53.6,2570.55,1,0,
95.495499,27.4,58.62,41723,50,50,54.8,2616.58,1,0,
95.555557,27.4,58.58,41636,50,50,54.8,2618.22,1,0,
95.975975,28,58.58,41751,50,50,56,2687.33,1,0,
95.825829,26.4,58.62,42007,50,50,52.8,2529.8,1,0,
95.525528,27.4,58.66,41393,50,50,54.8,2617.4,1,0,
95.855858,26.4,58.62,41956,50,50,52.8,2530.59,1,0,
95.795799,27,58.66,41999,50,50,54,2586.49,1,0,
95.555557,25.6,58.62,41681,50,50,51.2,2446.22,1,0,
95.555557,28,58.66,41549,50,50,56,2675.56,1,0,
95.705711,26.6,58.71,41829,50,50,53.2,2545.77,1,0,
95.43544,28,58.71,41764,50,50,56,2672.19,1,0,
95.43544,28.2,58.71,41774,50,50,56.4,2691.28,1,0,
95.855858,25.4,58.66,41995,50,50,50.8,2434.74,1,0,
95.405411,26.8,58.62,41483,50,50,53.6,2556.87,1,0,
95.645645,28,58.75,41936,50,50,56,2678.08,1,0,
95.885887,27.2,58.79,42241,50,50,54.4,2608.1,1,0,
95.615616,27.2,58.75,41654,50,50,54.4,2600.74,1,0,
95.585587,27.4,58.71,42617,50,50,54.8,2619.05,1,0,
95.795799,27.4,58.79,42391,50,50,54.8,2624.8,1,0,
95.915916,26.4,58.79,41990,50,50,52.8,2532.18,1,0,
95.255257,25.2,58.84,41982,50,50,50.4,2400.43,1,0,
95.885887,27.8,58.88,41745,50,50,55.6,2665.63,1,0,
95.885887,27.2,58.84,41718,50,50,54.4,2608.1,1,0,
95.615616,26.8,58.79,42220,50,50,53.6,2562.5,1,0,
95.465469,27.4,58.88,41709,50,50,54.8,2615.75,1,0,
95.885887,25.8,58.92,41716,50,50,51.6,2473.86,1,0,
95.465469,27.4,58.84,42449,50,50,54.8,2615.75,1,0,
95.645645,27,58.88,42083,50,50,54,2582.43,1,0,
95.76577,26.8,58.88,42504,50,50,53.6,2566.52,1,0,
95.885887,26.2,58.92,42292,50,50,52.4,2512.21,1,0,
95.585587,28.2,58.88,41591,50,50,56.4,2695.51,1,0,
95.945946,26,58.92,42192,50,50,52,2494.59,1,0,
96.0961,26.6,58.92,41644,50,50,53.2,2556.16,1,0,
95.43544,27.4,58.92,41881,50,50,54.8,2614.93,1,0,
96.036041,28.8,59.01,41689,50,50,57.6,2765.84,1,0,
95.735741,26.4,59.01,41580,50,50,52.8,2527.42,1,0,
95.735741,26.6,58.97,42161,50,50,53.2,2546.57,1,0,
95.495499,28.2,58.97,41540,50,50,56.4,2692.97,1,0,
95.885887,26,59.01,41942,50,50,52,2493.03,1,0,
95.465469,26.8,58.97,42073,50,50,53.6,2558.47,1,0,
95.405411,26.2,59.01,42345,50,50,52.4,2499.62,1,0,
95.795799,29,59.01,41768,50,50,58,2778.08,1,0,
95.525528,27.2,59.05,42049,50,50,54.4,2598.29,1,0,
95.495499,27,59.05,42249,50,50,54,2578.38,1,0,
95.675674,26.6,59.05,41709,50,50,53.2,2544.97,1,0,
95.735741,27,59.05,42479,50,50,54,2584.87,1,0,
95.615616,26.4,59.1,42023,50,50,52.8,2524.25,1,0,
95.795799,27.6,59.14,41982,50,50,55.2,2643.96,1,0,
96.036041,25.8,59.05,41924,50,50,51.6,2477.73,1,0,
95.525528,27.8,59.1,41200,50,50,55.6,2655.61,1,0,
95.345345,27.4,59.18,41841,50,50,54.8,2612.46,1,0,
96.006012,26.4,59.18,41825,50,50,52.8,2534.56,1,0,
95.645645,26.6,59.14,42010,50,50,53.2,2544.17,1,0,
95.375381,26.2,59.18,41998,50,50,52.4,2498.83,1,0,
95.615616,26.8,59.14,42400,50,50,53.6,2562.5,1,0,
95.76577,26.8,59.23,41559,50,50,53.6,2566.52,1,0,
95.495499,27.2,59.18,41871,50,50,54.4,2597.48,1,0,
95.555557,27.8,59.18,41740,50,50,55.6,2656.44,1,0,
96.036041,26.8,59.27,41682,50,50,53.6,2573.77,1,0,
95.43544,26.8,59.23,41941,50,50,53.6,2557.67,1,0,
95.705711,26.4,59.18,41595,50,50,52.8,2526.63,1,0,
95.855858,26,59.27,42060,50,50,52,2492.25,1,0,
95.885887,26.8,59.23,41874,50,50,53.6,2569.74,1,0,
95.735741,28.8,59.27,41521,50,50,57.6,2757.19,1,0,
95.855858,27.2,59.32,42453,50,50,54.4,2607.28,1,0,
95.525528,27.2,59.32,41736,50,50,54.4,2598.29,1,0,
95.525528,27.4,59.27,42234,50,50,54.8,2617.4,1,0,
95.585587,28,59.36,42214,50,50,56,2676.4,1,0,
95.795799,26.4,59.23,41894,50,50,52.8,2529.01,1,0,
95.43544,26.8,59.27,41622,50,50,53.6,2557.67,1,0,
95.525528,27.2,59.32,41241,50,50,54.4,2598.29,1,0,
95.885887,26.6,59.36,42359,50,50,53.2,2550.56,1,0,
95.315315,28.8,59.32,41435,50,50,57.6,2745.08,1,0,
95.76577,26.8,59.27,42532,50,50,53.6,2566.52,1,0,
95.795799,27.4,59.4,42255,50,50,54.8,2624.8,1,0,
95.735741,26,59.32,42439,50,50,52,2489.13,1,0,
95.555557,27.6,59.36,42029,50,50,55.2,2637.33,1,0,
95.975975,26.6,59.36,41753,50,50,53.2,2552.96,1,0,
95.76577,27.4,59.4,41878,50,50,54.8,2623.98,1,0,
95.43544,28,59.4,41481,50,50,56,2672.19,1,0,
95.885887,28.2,59.45,41668,50,50,56.4,2703.98,1,0,
95.76577,26,59.36,41981,50,50,52,2489.91,1,0,
95.555557,27,59.45,41915,50,50,54,2580,1,0,
95.645645,28,59.45,41929,50,50,56,2678.08,1,0,
96.126129,27.2,59.49,42293,50,50,54.4,2614.63,1,0,
95.585587,27.2,59.4,41604,50,50,54.4,2599.93,1,0,
95.645645,27,59.49,41493,50,50,54,2582.43,1,0,
95.915916,27.8,59.49,42171,50,50,55.6,2666.46,1,0,
95.915916,26.8,59.36,41630,50,50,53.6,2570.55,1,0,
95.615616,28.6,59.53,42040,50,50,57.2,2734.61,1,0,
96.066071,26.6,59.45,41877,50,50,53.2,2555.36,1,0,
95.705711,26.6,59.49,42241,50,50,53.2,2545.77,1,0,
95.615616,27.8,59.49,41538,50,50,55.6,2658.11,1,0,
96.0961,27,59.58,41975,50,50,54,2594.59,1,0,
95.795799,25.4,59.49,41594,50,50,50.8,2433.21,1,0,
95.495499,27.4,59.49,41471,50,50,54.8,2616.58,1,0,
95.345345,28,59.53,40886,50,50,56,2669.67,1,0,
95.885887,26.8,59.58,42515,50,50,53.6,2569.74,1,0,
95.405411,27.8,59.53,42116,50,50,55.6,2652.27,1,0,
95.76577,25.8,59.53,42073,50,50,51.6,2470.76,1,0,
95.76577,27.8,59.62,41485,50,50,55.6,2662.29,1,0,
95.675674,26.8,59.62,42379,50,50,53.6,2564.11,1,0,
95.615616,27.6,59.58,42193,50,50,55.2,2638.99,1,0,
95.855858,26.8,59.58,41832,50,50,53.6,2568.94,1,0,
95.705711,27.6,59.58,41972,50,50,55.2,2641.48,1,0,
95.585587,26.6,59.58,41789,50,50,53.2,2542.58,1,0,
95.975975,26.2,59.67,42701,50,50,52.4,2514.57,1,0,
96.0961,25.6,59.67,41658,50,50,51.2,2460.06,1,0,
95.645645,25.8,59.67,42438,50,50,51.6,2467.66,1,0,
95.495499,27,59.67,41860,50,50,54,2578.38,1,0,
95.945946,26.6,59.58,41605,50,50,53.2,2552.16,1,0,
95.825829,26.4,59.67,42240,50,50,52.8,2529.8,1,0,
95.465469,26.2,59.67,42270,50,50,52.4,2501.2,1,0,
95.825829,25.4,59.62,41856,50,50,50.8,2433.98,1,0,
95.315315,27.6,59.71,41284,50,50,55.2,2630.7,1,0,
95.585587,27.4,59.67,41642,50,50,54.8,2619.05,1,0,
96.036041,26,59.71,41931,50,50,52,2496.94,1,0,
95.675674,26.4,59.71,41753,50,50,52.8,2525.84,1,0,
95.675674,26.4,59.76,42019,50,50,52.8,2525.84,1,0,
95.735741,28.2,59.8,41737,50,50,56.4,2699.75,1,0,
95.915916,25.2,59.71,42297,50,50,50.4,2417.08,1,0,
95.645645,27,59.76,42258,50,50,54,2582.43,1,0,
95.735741,26.8,59.76,42378,50,50,53.6,2565.72,1,0,
95.915916,26.6,59.8,42577,50,50,53.2,2551.36,1,0,
95.615616,27.4,59.84,42360,50,50,54.8,2619.87,1,0,
95.525528,27.4,59.76,41733,50,50,54.8,2617.4,1,0,
95.585587,26,59.76,41949,50,50,52,2485.23,1,0,
95.645645,27.8,59.8,42556,50,50,55.6,2658.95,1,0,
95.465469,28,59.8,41705,50,50,56,2673.03,1,0,
95.825829,27.2,59.89,41602,50,50,54.4,2606.46,1,0,
96.0961,26.4,59.89,41689,50,50,52.8,2536.94,1,0,
95.585587,28,59.8,42393,50,50,56,2676.4,1,0,
95.945946,27.4,59.8,42298,80,50,54.8,2628.92,1,0,
91.051056,70.6,59.93,43714,80,63,112.06,6428.2,1,0,
87.327332,104.4,59.89,46903,80,73,143.01,9116.97,1,0,
86.546547,119,59.93,50339,80,80,148.75,10299.04,1,0,
87.747749,112.6,59.93,53831,80,80,140.75,9880.4,1,0,
88.348351,106.2,59.89,55606,80,80,132.75,9382.59,1,0,
89.189194,99.6,59.93,56198,80,80,124.5,8883.24,1,0,
89.519524,93.6,59.93,57683,80,80,117,8379.03,1,0,
90.030029,90.2,59.93,58073,80,80,112.75,8120.71,1,0,
90,87.2,59.98,58245,80,80,109,7848,1,0,
90.33033,88,60.02,58511,80,80,110,7949.07,1,0,
90.390396,87.2,59.93,58344,80,80,109,7882.04,1,0,
90.510513,85.2,59.89,58891,80,80,106.5,7711.5,1,0,
90.480484,85.2,59.98,57885,80,80,106.5,7708.94,1,0,
90.600601,82.2,59.93,58018,80,80,102.75,7447.37,1,0,
90.390396,85.6,59.98,58080,80,80,107,7737.42,1,0,
90.33033,86,59.98,59090,80,80,107.5,7768.41,1,0,
90.63063,85.6,59.98,60042,80,80,107,7757.98,1,0,
90.360359,85,59.93,58169,80,80,106.25,7680.63,1,0,
90.480484,80,59.98,59690,80,80,100,7238.44,1,0,
90.450455,85.2,59.98,59006,80,80,106.5,7706.38,1,0,
90.390396,84.8,60.02,59297,80,80,106,7665.11,1,0,
90.570572,83,60.02,59402,80,80,103.75,7517.36,1,0,
90.600601,83.4,60.02,59822,80,80,104.25,7556.09,1,0,
90.570572,82.6,60.07,59415,80,80,103.25,7481.13,1,0,
90.210213,86.4,60.07,58787,80,80,108,7794.16,1,0,
90.390396,87.2,60.11,59524,80,80,109,7882.04,1,0,
90.540543,83.4,60.16,59555,80,80,104.25,7551.08,1,0,
90.300301,85.2,60.11,59530,80,80,106.5,7693.59,1,0,
90.540543,86.4,60.07,58800,80,80,108,7822.7,1,0,
90.360359,84.8,60.07,58520,80,80,106,7662.56,1,0,
90.150154,86,60.11,58718,80,80,107.5,7752.91,1,0,
90.360359,87.8,60.11,58499,80,80,109.75,7933.64,1,0,
90.510513,86.2,60.11,58400,80,80,107.75,7802.01,1,0,
90.360359,82.8,60.11,59877,80,80,103.5,7481.84,1,0,
90.300301,87.4,60.11,59819,80,80,109.25,7892.25,1,0,
90.450455,88.8,60.11,59846,80,80,111,8032,1,0,
90.33033,85.4,60.16,58381,80,80,106.75,7714.21,1,0,
90.420425,88,60.16,58685,80,80,110,7957,1,0,
90.63063,86.8,60.16,59634,80,80,108.5,7866.74,1,0,
90.450455,80.4,60.24,58167,80,80,100.5,7272.22,1,0,
90.540543,87,60.24,60036,80,80,108.75,7877.03,1,0,
90.270271,84.6,60.2,59218,80,80,105.75,7636.86,1,0,
90.390396,83.6,60.24,58481,80,80,104.5,7556.64,1,0,
90.450455,88.4,60.24,58963,80,80,110.5,7995.82,1,0,
90.210213,87.6,60.29,59126,80,80,109.5,7902.41,1,0,
90.390396,86.2,60.24,58637,80,80,107.75,7791.65,1,0,
90.240242,86.8,60.33,59562,80,80,108.5,7832.85,1,0,
90,85,60.29,58775,80,80,106.25,7650,1,0,
90.480484,86.6,60.29,59319,80,80,108.25,7835.61,1,0,
90.390396,85.2,60.29,58382,80,80,106.5,7701.26,1,0,
90.240242,88.2,60.24,58492,80,80,110.25,7959.19,1,0,
90.180183,87.4,60.24,58298,80,80,109.25,7881.75,1,0,
90.33033,84.6,60.24,58559,80,80,105.75,7641.95,1,0,
89.939941,86.4,60.38,59542,80,80,108,7770.81,1,0,
90.180183,85.2,60.42,59415,80,80,106.5,7683.35,1,0,
90.390396,84.6,60.38,58504,80,80,105.75,7647.03,1,0,
90.510513,85.2,60.38,58520,80,80,106.5,7711.5,1,0,
90.030029,86.2,60.42,59226,80,80,107.75,7760.59,1,0,
90.600601,85.6,60.38,59580,80,80,107,7755.41,1,0,
90.33033,86.2,60.38,59019,80,80,107.75,7786.47,1,0,
90.090096,87,60.38,59335,80,80,108.75,7837.84,1,0,
90.210213,85.8,60.42,58152,80,80,107.25,7740.04,1,0,
90.150154,83.8,60.42,58399,80,80,104.75,7554.58,1,0,
90.030029,85,60.42,58698,80,80,106.25,7652.55,1,0,
90.090096,88,60.47,59380,80,80,110,7927.93,1,0,
90.300301,86.6,60.51,58857,80,80,108.25,7820.01,1,0,
89.789795,87.4,60.56,59233,80,80,109.25,7847.63,1,0,
89.909912,86.6,60.56,58679,80,80,108.25,7786.2,1,0,
