Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
97.05706,2.4,75.78,24320,20,20,0,232.94,1,0,
97.237236,2.4,75.84,24280,20,20,0,233.37,1,0,
97.417419,3.4,75.84,24415,20,20,0,331.22,1,0,
97.38739,2.4,75.84,23666,20,20,0,233.73,1,0,
97.507507,2.6,75.91,23605,20,20,0,253.52,1,0,
97.507507,3,75.91,23392,20,20,0,292.52,1,0,
97.177177,2.8,75.91,22885,20,20,0,272.1,1,0,
97.38739,2.6,75.91,22025,20,20,0,253.21,1,0,
97.357361,3.2,75.91,22927,20,20,0,311.54,1,0,
97.447449,2.4,75.91,22685,20,20,0,233.87,1,0,
97.08709,3.2,75.91,22728,20,20,0,310.68,1,0,
97.08709,2.8,75.91,21987,20,20,0,271.84,1,0,
97.447449,2.4,75.91,21811,20,20,0,233.87,1,0,
97.147148,3.6,75.91,21351,20,20,0,349.73,1,0,
97.117119,3.4,75.91,22146,20,20,0,330.2,1,0,
97.447449,4.2,75.91,21840,20,20,0,409.28,1,0,
97.207207,3.6,75.91,21068,20,20,0,349.95,1,0,
97.177177,3.2,75.91,21522,20,20,0,310.97,1,0,
97.177177,3,75.91,21408,20,20,0,291.53,1,0,
97.477478,3,75.91,20816,20,20,0,292.43,1,0,
97.207207,3.4,75.91,21260,20,20,0,330.5,1,0,
97.05706,2.8,75.91,20757,20,20,0,271.76,1,0,
97.267273,3.8,75.91,20797,20,20,0,369.62,1,0,
97.267273,3.2,75.84,20696,20,20,0,311.26,1,0,
97.147148,3.2,75.84,20438,20,20,0,310.87,1,0,
97.777779,2.6,75.91,20638,20,20,0,254.22,1,0,
97.327332,3,75.91,20688,20,20,0,291.98,1,0,
97.177177,3,75.84,20485,20,20,0,291.53,1,0,
97.177177,3.8,75.84,20385,20,20,0,369.27,1,0,
97.237236,3,75.84,20215,20,20,0,291.71,1,0,
97.71772,3.4,75.84,20166,20,20,0,332.24,1,0,
96.997002,3.6,75.91,20649,20,20,0,349.19,1,0,
97.177177,2.8,75.91,20156,20,20,0,272.1,1,0,
97.477478,3.4,75.91,20595,20,20,0,331.42,1,0,
97.237236,3,75.98,20209,20,20,0,291.71,1,0,
97.567574,3.2,75.98,19922,20,20,0,312.22,1,0,
97.357361,2.4,75.98,19902,20,20,0,233.66,1,0,
97.71772,3.2,75.98,20301,20,20,0,312.7,1,0,
97.627632,3.2,76.04,20100,20,20,0,312.41,1,0,
97.147148,3.2,76.04,19786,20,20,0,310.87,1,0,
97.807808,3.2,75.98,20146,20,20,0,312.98,1,0,
97.627632,3,75.98,19807,20,20,0,292.88,1,0,
97.357361,3.2,76.04,19672,20,20,0,311.54,1,0,
98.078079,3,75.98,19690,20,20,0,294.23,1,0,
97.147148,3,75.98,20258,20,20,0,291.44,1,0,
97.267273,2.8,75.98,20162,20,20,0,272.35,1,0,
97.027031,5,76.04,19892,20,20,0,485.14,1,0,
97.627632,2.6,76.04,19374,20,20,0,253.83,1,0,
97.417419,3.2,76.04,20224,20,20,0,311.74,1,0,
97.417419,4.8,76.11,19798,20,20,0,467.6,1,0,
97.177177,4,76.11,19681,20,20,0,388.71,1,0,
97.177177,3.4,76.11,20147,20,20,0,330.4,1,0,
97.837837,3.6,76.11,20067,20,20,0,352.22,1,0,
97.327332,3.2,76.11,20144,20,20,0,311.45,1,0,
96.696701,4,76.04,20084,20,20,0,386.79,1,0,
97.507507,2.8,76.04,20224,20,20,0,273.02,1,0,
96.576576,2.6,76.04,19759,20,20,0,251.1,1,0,
97.537537,3.2,76.04,19860,20,20,0,312.12,1,0,
97.627632,2.6,75.98,19980,20,20,0,253.83,1,0,
97.597603,3,75.98,20240,20,20,0,292.79,1,0,
96.516518,4,76.04,19887,20,20,0,386.07,1,0,
97.567574,3.2,75.98,19502,20,20,0,312.22,1,0,
97.117119,3.4,75.98,20009,20,20,0,330.2,1,0,
97.477478,3.4,75.98,19672,20,20,0,331.42,1,0,
97.897903,2.6,75.98,20038,20,20,0,254.53,1,0,
97.357361,3,75.98,19967,20,20,0,292.07,1,0,
98.438438,3.6,76.04,19855,20,20,0,354.38,1,0,
97.117119,3.4,76.04,19484,20,20,0,330.2,1,0,
98.198204,2.2,76.04,19938,20,20,0,216.04,1,0,
97.71772,3.2,75.98,20054,20,20,0,312.7,1,0,
97.38739,3.8,75.98,19895,20,20,0,370.07,1,0,
97.567574,3.4,75.98,19970,20,20,0,331.73,1,0,
96.72673,4.4,75.98,20072,20,20,0,425.6,1,0,
97.537537,2.8,75.98,20032,20,20,0,273.11,1,0,
97.147148,4,75.98,19929,20,20,0,388.59,1,0,
97.71772,3.6,76.04,19931,20,20,0,351.78,1,0,
97.987991,3,75.98,19575,20,20,0,293.96,1,0,
97.837837,3.4,76.04,19554,20,20,0,332.65,1,0,
97.687691,3,76.11,19536,20,20,0,293.06,1,0,
97.177177,3.6,76.11,19679,20,20,0,349.84,1,0,
97.267273,4.2,76.11,19697,20,20,0,408.52,1,0,
97.777779,3.4,76.17,19997,20,20,0,332.44,1,0,
97.267273,3.8,76.17,19990,20,20,0,369.62,1,0,
97.38739,4,76.11,19825,20,20,0,389.55,1,0,
97.747749,3.2,76.11,19535,20,20,0,312.79,1,0,
98.258263,2.8,76.04,19786,20,20,0,275.12,1,0,
97.38739,4,76.04,19845,20,20,0,389.55,1,0,
97.417419,3.4,76.04,20341,20,20,0,331.22,1,0,
97.447449,4.6,76.04,19653,20,20,0,448.26,1,0,
97.867867,2.4,75.98,19330,20,20,0,234.88,1,0,
98.078079,2.6,75.98,19897,20,20,0,255,1,0,
97.537537,3.4,75.98,19592,20,20,0,331.63,1,0,
97.297302,3.6,75.98,20385,20,20,0,350.27,1,0,
97.567574,3.8,75.98,20006,20,20,0,370.76,1,0,
97.417419,3,75.98,20331,20,20,0,292.25,1,0,
97.357361,3.4,76.04,19973,20,20,0,331.02,1,0,
97.807808,3.2,75.98,19977,20,20,0,312.98,1,0,
97.71772,3.2,75.91,19598,20,20,0,312.7,1,0,
96.876877,3.4,75.91,20139,20,20,0,329.38,1,0,
97.417419,2.8,75.98,19716,20,20,0,272.77,1,0,
97.71772,3.4,76.04,19775,20,20,0,332.24,1,0,
97.477478,3.2,75.98,20223,20,20,0,311.93,1,0,
97.147148,3.2,75.98,19767,20,20,0,310.87,1,0,
97.507507,2.6,75.98,20639,20,20,0,253.52,1,0,
96.666672,3.2,75.98,19933,20,20,0,309.33,1,0,
97.507507,3.4,76.04,20265,20,20,0,331.53,1,0,
97.567574,3.2,75.98,20270,20,20,0,312.22,1,0,
97.537537,2.8,76.04,20166,20,20,0,273.11,1,0,
97.05706,3.2,76.04,19790,20,20,0,310.58,1,0,
98.138138,2.8,75.98,19929,20,20,0,274.79,1,0,
97.777779,2,75.98,19855,20,20,0,195.56,1,0,
97.627632,4,75.98,20174,20,20,0,390.51,1,0,
97.777779,2.8,76.04,20209,20,20,0,273.78,1,0,
97.207207,3.8,76.04,20104,20,20,0,369.39,1,0,
97.447449,3.8,76.04,20376,20,20,0,370.3,1,0,
97.537537,3,76.04,19934,20,20,0,292.61,1,0,
97.477478,3.6,76.04,20300,20,20,0,350.92,1,0,
97.417419,3,76.04,19897,20,20,0,292.25,1,0,
97.237236,3,76.11,20299,20,20,0,291.71,1,0,
97.747749,3.4,76.04,20165,20,20,0,332.34,1,0,
97.447449,3,76.04,20726,20,20,0,292.34,1,0,
97.447449,3.4,76.04,20032,20,20,0,331.32,1,0,
98.288292,2.8,76.04,20313,20,20,0,275.21,1,0,
97.38739,3.8,75.98,20266,20,20,0,370.07,1,0,
97.177177,3.2,75.98,20074,20,20,0,310.97,1,0,
97.507507,3.4,76.04,20165,20,20,0,331.53,1,0,
97.357361,3.2,76.04,19763,20,20,0,311.54,1,0,
97.747749,3.4,76.04,20349,20,20,0,332.34,1,0,
97.567574,3.2,75.98,20519,20,20,0,312.22,1,0,
97.08709,3.8,75.98,20226,20,20,0,368.93,1,0,
97.357361,4.2,75.98,20340,20,20,0,408.9,1,0,
98.258263,2.6,75.98,20078,20,20,0,255.47,1,0,
97.357361,3.2,75.98,20051,20,20,0,311.54,1,0,
97.567574,3.8,76.04,20406,20,20,0,370.76,1,0,
98.108109,3.2,76.04,19695,20,20,0,313.95,1,0,
97.597603,3.2,76.04,19903,20,20,0,312.31,1,0,
97.957962,3,76.04,19980,20,20,0,293.87,1,0,
97.627632,3.2,76.04,20142,20,20,0,312.41,1,0,
97.357361,3.8,76.04,20032,20,20,0,369.96,1,0,
97.177177,3.8,76.04,20264,20,20,0,369.27,1,0,
97.927933,3,76.04,19878,20,20,0,293.78,1,0,
97.567574,3,76.04,20240,20,20,0,292.7,1,0,
97.837837,3.2,76.04,20207,20,20,0,313.08,1,0,
97.537537,2.8,75.98,20170,20,20,0,273.11,1,0,
97.867867,2.8,75.91,19767,20,20,0,274.03,1,0,
97.447449,3.2,75.91,20393,20,20,0,311.83,1,0,
97.237236,3.6,75.91,20214,20,20,0,350.05,1,0,
97.837837,3.6,75.91,20389,20,20,0,352.22,1,0,
97.747749,3,75.91,19782,20,20,0,293.24,1,0,
97.567574,3.4,75.91,20396,20,20,0,331.73,1,0,
97.567574,3,75.98,20132,20,20,0,292.7,1,0,
98.138138,3.6,75.98,20051,20,20,0,353.3,1,0,
97.597603,3,75.98,19900,20,20,0,292.79,1,0,
97.807808,3.2,75.98,20576,20,20,0,312.98,1,0,
97.237236,3.4,75.98,20269,20,20,0,330.61,1,0,
97.747749,3,75.84,20373,20,20,0,293.24,1,0,
97.597603,2.8,75.91,19881,20,20,0,273.27,1,0,
98.078079,2.6,75.98,19949,20,20,0,255,1,0,
97.807808,3.2,75.98,20364,20,20,0,312.98,1,0,
97.597603,3.8,75.98,20374,20,20,0,370.87,1,0,
97.71772,2.8,75.98,20282,20,20,0,273.61,1,0,
97.597603,3.2,75.91,19995,20,20,0,312.31,1,0,
97.507507,3.4,75.91,19999,20,20,0,331.53,1,0,
97.807808,2.8,75.91,20065,20,20,0,273.86,1,0,
97.537537,3,76.04,20193,20,20,0,292.61,1,0,
97.747749,3.2,76.04,20220,20,20,0,312.79,1,0,
97.237236,3.2,76.04,19981,20,20,0,311.16,1,0,
97.777779,3,75.98,20140,20,20,0,293.33,1,0,
97.807808,3.4,75.98,20370,20,20,0,332.55,1,0,
97.237236,3.6,75.98,20076,20,20,0,350.05,1,0,
97.927933,3.2,75.98,19919,20,20,0,313.37,1,0,
96.997002,3.6,75.98,19792,20,20,0,349.19,1,0,
96.216217,23.4,76.04,20274,50,30,78,2251.46,1,0,
93.393394,52.4,75.98,25666,50,40,131,4893.81,1,0,
91.62162,57.6,75.98,29647,50,46,125.22,5277.41,1,0,
91.771774,69.2,75.98,33925,50,50,138.4,6350.61,1,0,
93.093094,62.2,76.04,37733,50,50,124.4,5790.39,1,0,
94.504509,47.4,76.04,39472,50,50,94.8,4479.51,1,0,
94.834839,38.6,76.04,40897,50,50,77.2,3660.62,1,0,
95.135139,37.4,76.04,41264,50,50,74.8,3558.05,1,0,
95.43544,34.2,75.98,41752,50,50,68.4,3263.89,1,0,
95.375381,32.6,75.98,41913,50,50,65.2,3109.24,1,0,
95.285286,28.8,75.98,42005,50,50,57.6,2744.22,1,0,
95.76577,31.2,76.04,42978,50,50,62.4,2987.89,1,0,
95.585587,30.4,76.04,42980,50,50,60.8,2905.8,1,0,
95.615616,28.2,76.04,42790,50,50,56.4,2696.36,1,0,
95.345345,29.6,76.04,43032,50,50,59.2,2822.22,1,0,
95.885887,28.2,75.98,43049,50,50,56.4,2703.98,1,0,
95.585587,27.4,75.98,42847,50,50,54.8,2619.05,1,0,
95.495499,29.4,76.04,42536,50,50,58.8,2807.57,1,0,
95.735741,27.4,76.04,42594,50,50,54.8,2623.16,1,0,
95.525528,27.4,76.04,42971,50,50,54.8,2617.4,1,0,
95.43544,29.2,76.04,42707,50,50,58.4,2786.71,1,0,
95.825829,27.6,76.04,42749,50,50,55.2,2644.79,1,0,
95.735741,28.8,76.04,42862,50,50,57.6,2757.19,1,0,
95.585587,26.8,76.04,42641,50,50,53.6,2561.69,1,0,
95.76577,29,76.04,42826,50,50,58,2777.21,1,0,
95.76577,27.2,76.04,42930,50,50,54.4,2604.83,1,0,
95.495499,28.2,75.98,42985,50,50,56.4,2692.97,1,0,
95.225227,29,75.98,42106,50,50,58,2761.53,1,0,
95.885887,27.4,75.98,42911,50,50,54.8,2627.27,1,0,
95.525528,29.2,75.98,42962,50,50,58.4,2789.35,1,0,
95.525528,28.4,75.98,42617,50,50,56.8,2712.92,1,0,
95.795799,29.4,75.98,42255,50,50,58.8,2816.4,1,0,
95.375381,28.4,75.98,42843,50,50,56.8,2708.66,1,0,
95.525528,30.8,75.98,42935,50,50,61.6,2942.19,1,0,
95.795799,29.4,75.98,42586,50,50,58.8,2816.4,1,0,
95.915916,28,75.98,42956,50,50,56,2685.65,1,0,
95.405411,31.4,75.91,42713,50,50,62.8,2995.73,1,0,
95.675674,29.4,75.98,43227,50,50,58.8,2812.86,1,0,
95.705711,30.2,75.98,42447,50,50,60.4,2890.31,1,0,
95.735741,29.6,75.98,42304,50,50,59.2,2833.78,1,0,
95.585587,30.4,76.04,42783,50,50,60.8,2905.8,1,0,
95.885887,28.6,76.04,42946,50,50,57.2,2742.34,1,0,
95.525528,28.4,76.04,42722,50,50,56.8,2712.92,1,0,
95.43544,30.6,75.98,42794,50,50,61.2,2920.32,1,0,
95.495499,29,75.98,42802,50,50,58,2769.37,1,0,
95.165169,28.4,75.98,42179,50,50,56.8,2702.69,1,0,
95.495499,29.6,75.98,42466,50,50,59.2,2826.67,1,0,
95.735741,29.4,76.04,42309,50,50,58.8,2814.63,1,0,
95.585587,27.6,76.04,42312,50,50,55.2,2638.16,1,0,
95.43544,29,76.04,42369,50,50,58,2767.63,1,0,
95.795799,28,76.04,42407,50,50,56,2682.28,1,0,
95.795799,27.4,76.04,42801,50,50,54.8,2624.8,1,0,
95.43544,27.8,76.04,43233,50,50,55.6,2653.11,1,0,
95.465469,28,76.04,42843,50,50,56,2673.03,1,0,
95.76577,30,76.04,42848,50,50,60,2872.97,1,0,
95.645645,27.8,76.04,42827,50,50,55.6,2658.95,1,0,
95.315315,28.6,76.04,42973,50,50,57.2,2726.02,1,0,
95.645645,29.4,76.04,42635,50,50,58.8,2811.98,1,0,
95.615616,27.2,76.04,42901,50,50,54.4,2600.74,1,0,
95.225227,28,76.04,42988,50,50,56,2666.31,1,0,
95.495499,27.8,76.04,42368,50,50,55.6,2654.77,1,0,
95.76577,28.2,75.98,42792,50,50,56.4,2700.59,1,0,
95.165169,29.2,75.98,43028,50,50,58.4,2778.82,1,0,
95.495499,29.2,75.98,43033,50,50,58.4,2788.47,1,0,
95.795799,27.8,76.04,42134,50,50,55.6,2663.12,1,0,
95.76577,27.8,76.04,42876,50,50,55.6,2662.29,1,0,
95.375381,29.4,76.04,42195,50,50,58.8,2804.04,1,0,
95.645645,27,76.04,42836,50,50,54,2582.43,1,0,
95.495499,29.2,75.98,42806,50,50,58.4,2788.47,1,0,
95.135139,27.6,76.04,42557,50,50,55.2,2625.73,1,0,
95.675674,27.6,76.04,42976,50,50,55.2,2640.65,1,0,
95.465469,29.2,76.04,42111,50,50,58.4,2787.59,1,0,
95.525528,28.4,76.04,42796,50,50,56.8,2712.92,1,0,
95.615616,29,76.04,42856,50,50,58,2772.85,1,0,
95.495499,26.2,76.04,43126,50,50,52.4,2501.98,1,0,
95.345345,27,76.04,42987,50,50,54,2574.32,1,0,
95.315315,29,75.98,42983,50,50,58,2764.14,1,0,
95.825829,26.8,75.98,42975,50,50,53.6,2568.13,1,0,
95.135139,29.8,76.04,42101,50,50,59.6,2835.03,1,0,
95.405411,28,76.04,42760,50,50,56,2671.35,1,0,
95.735741,27.6,76.04,42864,50,50,55.2,2642.31,1,0,
95.375381,25.8,76.04,42917,50,50,51.6,2460.68,1,0,
95.375381,29,76.04,42577,50,50,58,2765.89,1,0,
95.735741,28.6,76.04,42930,50,50,57.2,2738.04,1,0,
95.645645,27.6,76.04,42759,50,50,55.2,2639.82,1,0,
95.315315,29,75.98,42093,50,50,58,2764.14,1,0,
95.43544,28.8,76.04,42879,50,50,57.6,2748.54,1,0,
95.705711,29.4,76.04,42888,50,50,58.8,2813.75,1,0,
95.10511,28.8,76.04,42877,50,50,57.6,2739.03,1,0,
95.525528,28.6,76.04,42622,50,50,57.2,2732.03,1,0,
95.525528,27.6,76.04,42054,50,50,55.2,2636.5,1,0,
95.315315,28.6,75.98,42950,50,50,57.2,2726.02,1,0,
95.315315,30.4,75.98,42858,50,50,60.8,2897.59,1,0,
95.735741,27.4,75.98,42900,50,50,54.8,2623.16,1,0,
95.585587,30,75.98,42952,50,50,60,2867.57,1,0,
95.375381,27.6,75.98,42958,50,50,55.2,2632.36,1,0,
95.675674,27.8,75.98,42892,50,50,55.6,2659.78,1,0,
95.735741,27.6,75.98,42050,50,50,55.2,2642.31,1,0,
95.345345,28.8,75.98,42844,50,50,57.6,2745.95,1,0,
95.345345,30.4,75.98,42708,50,50,60.8,2898.5,1,0,
95.615616,27,76.04,42965,50,50,54,2581.62,1,0,
95.225227,29,76.04,42595,50,50,58,2761.53,1,0,
95.255257,30,76.04,42943,50,50,60,2857.66,1,0,
95.495499,28.2,76.04,43126,50,50,56.4,2692.97,1,0,
95.375381,28.2,76.04,42988,50,50,56.4,2689.59,1,0,
95.225227,29.2,76.11,42720,50,50,58.4,2780.58,1,0,
95.465469,28.8,76.04,42551,50,50,57.6,2749.41,1,0,
95.735741,27,76.04,42878,50,50,54,2584.87,1,0,
95.675674,30.6,76.04,42976,50,50,61.2,2927.68,1,0,
95.645645,28,75.98,42521,50,50,56,2678.08,1,0,
95.555557,27.2,75.98,42102,50,50,54.4,2599.11,1,0,
95.345345,29.2,75.98,42599,50,50,58.4,2784.08,1,0,
95.525528,28.8,76.04,42738,50,50,57.6,2751.14,1,0,
95.645645,30,76.04,42952,50,50,60,2869.37,1,0,
95.465469,28.6,76.04,42744,50,50,57.2,2730.31,1,0,
95.285286,30.2,75.98,42640,50,50,60.4,2877.62,1,0,
95.525528,28,75.98,42569,50,50,56,2674.71,1,0,
95.345345,27.8,76.04,42794,50,50,55.6,2650.6,1,0,
95.225227,28.6,76.04,42592,50,50,57.2,2723.44,1,0,
95.405411,28.4,76.04,42057,50,50,56.8,2709.51,1,0,
95.465469,29.4,76.04,42665,50,50,58.8,2806.68,1,0,
95.195198,28.4,76.04,42905,50,50,56.8,2703.54,1,0,
95.795799,28.8,76.04,42745,50,50,57.6,2758.92,1,0,
95.615616,27.6,75.98,42825,50,50,55.2,2638.99,1,0,
95.43544,29.8,76.11,41942,50,50,59.6,2843.98,1,0,
95.375381,28.2,76.04,42848,50,50,56.4,2689.59,1,0,
95.705711,28.6,76.04,42820,50,50,57.2,2737.18,1,0,
95.285286,28.2,75.98,42296,50,50,56.4,2687.05,1,0,
95.165169,28.6,75.98,43193,50,50,57.2,2721.72,1,0,
95.645645,27.8,75.98,42743,50,50,55.6,2658.95,1,0,
95.225227,27.4,75.98,42941,50,50,54.8,2609.17,1,0,
95.315315,28.4,75.98,42777,50,50,56.8,2706.95,1,0,
95.43544,28.8,75.98,42729,50,50,57.6,2748.54,1,0,
95.43544,28,75.98,42509,50,50,56,2672.19,1,0,
95.255257,28.8,75.98,42595,50,50,57.6,2743.35,1,0,
95.525528,30.6,75.98,42027,50,50,61.2,2923.08,1,0,
95.495499,27.4,75.98,42546,50,50,54.8,2616.58,1,0,
95.375381,26.6,75.98,42886,50,50,53.2,2536.99,1,0,
95.645645,29.2,76.04,42659,50,50,58.4,2792.85,1,0,
95.735741,28,75.98,42738,50,50,56,2680.6,1,0,
95.315315,28,75.98,42963,50,50,56,2668.83,1,0,
95.225227,28.4,75.98,42195,50,50,56.8,2704.4,1,0,
95.195198,28.6,75.98,42240,50,50,57.2,2722.58,1,0,
95.555557,27.2,75.98,42650,50,50,54.4,2599.11,1,0,
95.135139,29.4,75.98,42537,50,50,58.8,2796.97,1,0,
95.465469,29.8,75.98,42522,50,50,59.6,2844.87,1,0,
95.345345,26.6,75.98,42745,50,50,53.2,2536.19,1,0,
94.894897,28.4,75.98,42820,50,50,56.8,2695.02,1,0,
95.615616,29.4,76.04,42970,50,50,58.8,2811.1,1,0,
95.555557,26.6,76.04,42722,50,50,53.2,2541.78,1,0,
95.015015,28.4,76.04,42604,50,50,56.8,2698.43,1,0,
95.285286,28.8,76.04,42757,50,50,57.6,2744.22,1,0,
95.345345,27,76.04,42691,50,50,54,2574.32,1,0,
95.525528,28,76.04,42109,50,50,56,2674.71,1,0,
95.43544,29.4,76.04,42144,50,50,58.8,2805.8,1,0,
95.495499,28,76.04,42915,50,50,56,2673.87,1,0,
95.255257,28,76.11,42712,50,50,56,2667.15,1,0,
95.135139,30.2,76.11,42341,50,50,60.4,2873.08,1,0,
95.345345,30.6,76.11,42084,50,50,61.2,2917.57,1,0,
95.495499,27.4,76.11,42913,50,50,54.8,2616.58,1,0,
95.015015,29.4,76.04,42292,50,50,58.8,2793.44,1,0,
95.345345,28.8,76.04,42841,50,50,57.6,2745.95,1,0,
95.465469,28.2,76.04,42665,50,50,56.4,2692.13,1,0,
94.924927,29.6,76.04,42246,50,50,59.2,2809.78,1,0,
95.285286,29.8,76.11,41899,50,50,59.6,2839.5,1,0,
95.76577,28,76.11,42875,50,50,56,2681.44,1,0,
95.375381,29.2,76.17,43090,50,50,58.4,2784.96,1,0,
95.285286,29.2,76.17,42881,50,50,58.4,2782.33,1,0,
95.675674,28.4,76.11,42584,50,50,56.8,2717.19,1,0,
95.465469,28,76.04,42739,50,50,56,2673.03,1,0,
95.045044,27.6,76.04,42950,50,50,55.2,2623.24,1,0,
95.675674,28.4,76.04,41963,50,50,56.8,2717.19,1,0,
95.285286,27.2,76.04,42732,50,50,54.4,2591.76,1,0,
95.375381,29.4,76.11,43046,50,50,58.8,2804.04,1,0,
95.405411,28.2,76.04,42803,50,50,56.4,2690.43,1,0,
95.555557,28.2,76.04,43095,50,50,56.4,2694.67,1,0,
95.135139,29.8,76.11,42386,50,50,59.6,2835.03,1,0,
95.405411,28.8,76.11,42691,50,50,57.6,2747.68,1,0,
95.555557,29,76.11,42302,50,50,58,2771.11,1,0,
95.43544,28.8,76.11,42840,50,50,57.6,2748.54,1,0,
95.165169,31.6,76.11,42725,50,50,63.2,3007.22,1,0,
95.585587,28,76.04,42924,50,50,56,2676.4,1,0,
95.375381,30,76.04,42154,50,50,60,2861.26,1,0,
95.255257,28.6,76.11,42854,50,50,57.2,2724.3,1,0,
95.525528,28.2,76.11,42159,50,50,56.4,2693.82,1,0,
95.225227,27,76.17,42688,50,50,54,2571.08,1,0,
95.255257,27.6,76.24,42745,50,50,55.2,2629.05,1,0,
95.225227,29,76.24,43041,50,50,58,2761.53,1,0,
95.43544,27.8,76.24,42796,50,50,55.6,2653.11,1,0,
95.285286,29,76.24,42674,50,50,58,2763.27,1,0,
95.195198,28.2,76.24,42764,50,50,56.4,2684.5,1,0,
95.705711,27.6,76.17,42830,50,50,55.2,2641.48,1,0,
95.225227,29.2,76.17,42653,50,50,58.4,2780.58,1,0,
95.375381,29.2,76.17,42730,50,50,58.4,2784.96,1,0,
95.555557,29,76.17,43210,50,50,58,2771.11,1,0,
95.405411,28,76.17,42822,50,50,56,2671.35,1,0,
97.08709,6.6,76.17,42132,10,33,20,640.77,1,0,
97.267273,0.6,76.17,40239,10,10,0,58.36,1,0,
97.567574,0.8,76.11,38873,10,10,0,78.05,1,0,
97.657661,0.8,76.11,37159,10,10,0,78.13,1,0,
97.237236,0.6,76.11,35780,10,10,0,58.34,1,0,
97.447449,1,76.11,35063,10,10,0,97.45,1,0,
97.507507,0.8,76.11,34589,10,10,0,78.01,1,0,
97.537537,0.8,76.11,32468,10,10,0,78.03,1,0,
97.417419,0.4,76.11,30973,10,10,0,38.97,1,0,
97.177177,0.8,76.04,30721,10,10,0,77.74,1,0,
97.507507,1.2,76.04,29841,10,10,0,117.01,1,0,
97.747749,0.8,76.04,28829,10,10,0,78.2,1,0,
97.477478,0.8,76.11,28088,10,10,0,77.98,1,0,
97.327332,1,76.04,27538,10,10,0,97.33,1,0,
97.297302,1,76.04,26413,10,10,0,97.3,1,0,
97.327332,1.2,76.04,26096,10,10,0,116.79,1,0,
97.327332,1,76.04,25816,10,10,0,97.33,1,0,
97.567574,1,76.04,26108,10,10,0,97.57,1,0,
97.38739,1.2,76.04,24316,10,10,0,116.86,1,0,
97.627632,1,76.04,24095,10,10,0,97.63,1,0,
97.627632,0.8,76.04,24075,10,10,0,78.1,1,0,
97.447449,1,76.04,23052,10,10,0,97.45,1,0,
97.417419,1.4,76.04,22392,10,10,0,136.38,1,0,
97.687691,0.8,76.04,21919,10,10,0,78.15,1,0,
97.537537,0.6,76.04,22371,10,10,0,58.52,1,0,
97.567574,1.4,76.04,21515,10,10,0,136.59,1,0,
97.38739,1.4,76.04,21747,10,10,0,136.34,1,0,
97.507507,1,76.04,20567,10,10,0,97.51,1,0,
97.357361,1.2,76.04,20603,10,10,0,116.83,1,0,
97.507507,1.6,76.04,19991,10,10,0,156.01,1,0,
97.38739,1.2,76.04,20266,10,10,0,116.86,1,0,
97.567574,1.2,76.04,20650,10,10,0,117.08,1,0,
97.417419,1.4,76.04,19372,10,10,0,136.38,1,0,
97.657661,1.4,76.04,19136,10,10,0,136.72,1,0,
97.657661,1.2,76.04,18663,10,10,0,117.19,1,0,
97.657661,1.2,76.11,19250,10,10,0,117.19,1,0,
97.38739,1.4,76.11,18497,10,10,0,136.34,1,0,
97.71772,1.2,76.11,18262,10,10,0,117.26,1,0,
97.597603,1.4,76.11,18045,10,10,0,136.64,1,0,
97.687691,1.2,76.11,18349,10,10,0,117.23,1,0,
97.837837,1.2,76.11,17938,10,10,0,117.41,1,0,
97.537537,1.2,76.11,18438,10,10,0,117.05,1,0,
97.447449,1.2,76.11,18678,10,10,0,116.94,1,0,
97.417419,1.4,76.11,18479,10,10,0,136.38,1,0,
97.777779,1.6,76.11,16755,10,10,0,156.44,1,0,
97.507507,1.2,76.11,16924,10,10,0,117.01,1,0,
97.71772,1.2,76.11,16685,10,10,0,117.26,1,0,
97.507507,1.2,76.11,17303,10,10,0,117.01,1,0,
97.447449,1.4,76.11,16293,10,10,0,136.43,1,0,
97.657661,1.2,76.11,15856,10,10,0,117.19,1,0,
97.807808,0.8,76.11,16146,10,10,0,78.25,1,0,
97.807808,1.2,76.11,16673,10,10,0,117.37,1,0,
97.38739,1.6,76.11,15852,10,10,0,155.82,1,0,
97.597603,1,76.11,16283,10,10,0,97.6,1,0,
97.567574,1,76.11,16769,10,10,0,97.57,1,0,
97.687691,1,76.11,15365,10,10,0,97.69,1,0,
97.447449,1.6,76.11,16079,10,10,0,155.92,1,0,
97.507507,1.4,76.17,16443,10,10,0,136.51,1,0,
97.507507,1.4,76.17,17417,10,10,0,136.51,1,0,
97.777779,1,76.17,15890,10,10,0,97.78,1,0,
97.447449,1.4,76.17,14512,10,10,0,136.43,1,0,
97.837837,1,76.17,17127,10,10,0,97.84,1,0,
97.567574,1.4,76.17,14956,10,10,0,136.59,1,0,
97.567574,1.4,76.17,14567,10,10,0,136.59,1,0,
97.507507,1.2,76.17,16951,10,10,0,117.01,1,0,
97.537537,1.8,76.17,14509,10,10,0,175.57,1,0,
97.867867,1.2,76.17,15532,10,10,0,117.44,1,0,
97.597603,1.4,76.11,16614,10,10,0,136.64,1,0,
97.507507,1.4,76.11,16486,10,10,0,136.51,1,0,
97.627632,1.8,76.11,14797,10,10,0,175.73,1,0,
97.897903,1.2,76.17,16970,10,10,0,117.48,1,0,
