Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
95.495499,27.2,79.04,43049,50,50,54.4,2597.48,1,0,
94.77478,27.8,79.04,42818,50,50,55.6,2634.74,1,0,
95.555557,29.2,79.04,43056,50,50,58.4,2790.22,1,0,
95.135139,30,79.04,42017,50,50,60,2854.05,1,0,
95.075081,27.6,79.04,42603,50,50,55.2,2624.07,1,0,
94.894897,28.4,79.04,42616,50,50,56.8,2695.02,1,0,
95.465469,27.8,79.04,42741,50,50,55.6,2653.94,1,0,
94.834839,28.4,79.04,43059,50,50,56.8,2693.31,1,0,
95.375381,30,79.04,41864,50,50,60,2861.26,1,0,
95.495499,27.4,79.04,43102,50,50,54.8,2616.58,1,0,
95.315315,28,79.04,42384,50,50,56,2668.83,1,0,
95.195198,29,78.97,42875,50,50,58,2760.66,1,0,
95.255257,32,79.04,42309,50,50,64,3048.17,1,0,
95.315315,26.2,79.04,43046,50,50,52.4,2497.26,1,0,
94.864868,29.8,79.04,42973,50,50,59.6,2826.97,1,0,
95.195198,28.8,79.04,42177,50,50,57.6,2741.62,1,0,
95.195198,28,79.04,42806,50,50,56,2665.47,1,0,
94.744743,27.8,79.04,42101,50,50,55.6,2633.9,1,0,
95.375381,28.8,79.04,42319,50,50,57.6,2746.81,1,0,
95.375381,27,79.04,42630,50,50,54,2575.14,1,0,
95.165169,27,79.04,42998,50,50,54,2569.46,1,0,
95.045044,30.2,79.11,42901,50,50,60.4,2870.36,1,0,
95.375381,29,79.11,42619,50,50,58,2765.89,1,0,
94.894897,30,79.11,42430,50,50,60,2846.85,1,0,
95.075081,29.6,79.11,42907,50,50,59.2,2814.22,1,0,
95.375381,28.8,79.11,42466,50,50,57.6,2746.81,1,0,
95.345345,27.2,79.11,43093,50,50,54.4,2593.39,1,0,
95.135139,26.8,79.11,42852,50,50,53.6,2549.62,1,0,
95.315315,27.6,79.11,42821,50,50,55.2,2630.7,1,0,
95.375381,27.2,79.11,42912,50,50,54.4,2594.21,1,0,
94.924927,28.2,79.11,43205,50,50,56.4,2676.88,1,0,
95.285286,29.2,79.11,41867,50,50,58.4,2782.33,1,0,
95.255257,26.8,79.11,43281,50,50,53.6,2552.84,1,0,
94.744743,29.2,79.11,42988,50,50,58.4,2766.55,1,0,
95.165169,27.2,79.11,43086,50,50,54.4,2588.49,1,0,
95.255257,27.8,79.04,42815,50,50,55.6,2648.1,1,0,
95.015015,27.4,79.04,41878,50,50,54.8,2603.41,1,0,
95.135139,28.6,79.04,42909,50,50,57.2,2720.86,1,0,
95.255257,29,79.04,41807,50,50,58,2762.4,1,0,
95.285286,26.8,79.04,42837,50,50,53.6,2553.65,1,0,
94.894897,31.6,79.04,42822,50,50,63.2,2998.68,1,0,
95.315315,28.4,79.11,42262,50,50,56.8,2706.95,1,0,
95.315315,29.6,79.11,42547,50,50,59.2,2821.33,1,0,
95.075081,28.6,79.11,42178,50,50,57.2,2719.15,1,0,
95.405411,27,79.11,42897,50,50,54,2575.95,1,0,
95.015015,29.8,79.11,41966,50,50,59.6,2831.45,1,0,
94.80481,25.8,79.11,42850,50,50,51.6,2445.96,1,0,
94.624626,28.2,79.11,42940,50,50,56.4,2668.41,1,0,
95.315315,26,79.11,42683,50,50,52,2478.2,1,0,
95.10511,28.6,79.11,42997,50,50,57.2,2720.01,1,0,
94.924927,29,79.04,42259,50,50,58,2752.82,1,0,
95.195198,27.6,79.04,42954,50,50,55.2,2627.39,1,0,
94.894897,28.4,79.04,42694,50,50,56.8,2695.02,1,0,
94.984985,28.6,79.04,42678,50,50,57.2,2716.57,1,0,
95.255257,28.4,79.04,42783,50,50,56.8,2705.25,1,0,
94.984985,28.4,79.04,42498,50,50,56.8,2697.57,1,0,
95.015015,29.4,79.11,42094,50,50,58.8,2793.44,1,0,
95.10511,29.2,79.11,42510,50,50,58.4,2777.07,1,0,
95.555557,28.4,79.18,43070,50,50,56.8,2713.78,1,0,
94.924927,28.8,79.18,42365,50,50,57.6,2733.84,1,0,
94.864868,27.6,79.18,42822,50,50,55.2,2618.27,1,0,
95.195198,28.4,79.18,42785,50,50,56.8,2703.54,1,0,
95.165169,30,79.18,42083,50,50,60,2854.96,1,0,
95.10511,27.6,79.18,43120,50,50,55.2,2624.9,1,0,
94.894897,30.2,79.18,42595,50,50,60.4,2865.83,1,0,
97.297302,3.6,79.18,41996,10,25,0,350.27,1,0,
97.477478,1,79.18,39787,10,10,0,97.48,1,0,
97.237236,1,79.18,38881,10,10,0,97.24,1,0,
97.71772,0.2,79.18,37015,10,10,0,19.54,1,0,
97.507507,1.2,79.18,36393,10,10,0,117.01,1,0,
97.507507,0.8,79.18,34612,10,10,0,78.01,1,0,
97.267273,1,79.11,33617,10,10,0,97.27,1,0,
97.537537,0.8,79.11,34119,10,10,0,78.03,1,0,
97.477478,1.2,79.11,32180,10,10,0,116.97,1,0,
97.71772,1,79.11,31675,10,10,0,97.72,1,0,
97.357361,0.8,79.11,30001,10,10,0,77.89,1,0,
97.657661,1,79.11,29758,10,10,0,97.66,1,0,
97.567574,1.4,79.11,28682,10,10,0,136.59,1,0,
97.477478,1.2,79.11,28302,10,10,0,116.97,1,0,
97.567574,0.6,79.11,27746,10,10,0,58.54,1,0,
97.747749,0.8,79.11,26871,10,10,0,78.2,1,0,
97.477478,1,79.11,27272,10,10,0,97.48,1,0,
97.71772,1.2,79.11,26003,10,10,0,117.26,1,0,
97.447449,0.8,79.11,25252,10,10,0,77.96,1,0,
97.477478,1.2,79.11,24773,10,10,0,116.97,1,0,
97.537537,1.4,79.11,24157,10,10,0,136.55,1,0,
97.597603,1,79.11,23913,10,10,0,97.6,1,0,
97.447449,1,79.11,23570,10,10,0,97.45,1,0,
97.687691,1.4,79.11,23428,10,10,0,136.76,1,0,
97.447449,1.2,79.11,22862,10,10,0,116.94,1,0,
97.687691,1,79.11,22177,10,10,0,97.69,1,0,
97.71772,0.4,79.11,21906,10,10,0,39.09,1,0,
97.837837,1,79.11,21657,10,10,0,97.84,1,0,
97.687691,1.4,79.11,21498,10,10,0,136.76,1,0,
97.657661,0.8,79.11,21610,10,10,0,78.13,1,0,
97.417419,1.4,79.11,21772,10,10,0,136.38,1,0,
97.477478,1.2,79.04,20607,10,10,0,116.97,1,0,
97.837837,1.2,79.04,20453,10,10,0,117.41,1,0,
97.567574,1.6,79.04,20894,10,10,0,156.11,1,0,
97.627632,0.2,79.04,19649,10,10,0,19.53,1,0,
97.657661,1.4,79.04,19730,10,10,0,136.72,1,0,
97.327332,1.6,79.04,19428,10,10,0,155.72,1,0,
97.537537,1.6,79.04,18385,10,10,0,156.06,1,0,
97.357361,0.8,79.04,19029,10,10,0,77.89,1,0,
97.447449,1.6,79.04,18558,10,10,0,155.92,1,0,
97.597603,1.2,79.04,18823,10,10,0,117.12,1,0,
97.417419,1.6,79.04,18890,10,10,0,155.87,1,0,
97.567574,0.6,79.04,18144,10,10,0,58.54,1,0,
97.687691,1,79.11,17287,10,10,0,97.69,1,0,
97.417419,1.2,79.11,17444,10,10,0,116.9,1,0,
97.627632,1.2,79.11,17208,10,10,0,117.15,1,0,
97.507507,0.8,79.11,17613,10,10,0,78.01,1,0,
97.777779,1.2,79.11,17213,10,10,0,117.33,1,0,
97.567574,1.4,79.11,17234,10,10,0,136.59,1,0,
97.747749,0.8,79.11,16528,10,10,0,78.2,1,0,
97.417419,1,79.11,16231,10,10,0,97.42,1,0,
97.597603,1.4,79.11,18052,10,10,0,136.64,1,0,
97.507507,1,79.11,16620,10,10,0,97.51,1,0,
97.807808,1.8,79.11,15916,10,10,0,176.05,1,0,
97.687691,1.2,79.11,16998,10,10,0,117.23,1,0,
97.71772,1,79.11,18455,10,10,0,97.72,1,0,
97.807808,1.6,79.11,15716,10,10,0,156.49,1,0,
97.71772,1.2,79.11,18383,10,10,0,117.26,1,0,
97.837837,0.8,79.11,18132,10,10,0,78.27,1,0,
97.507507,1.6,79.04,16098,10,10,0,156.01,1,0,
97.657661,1.4,79.04,16947,10,10,0,136.72,1,0,
97.687691,1.6,79.04,16693,10,10,0,156.3,1,0,
97.567574,1,79.04,17430,10,10,0,97.57,1,0,
97.687691,1.4,79.04,14686,10,10,0,136.76,1,0,
97.777779,1.4,79.04,16299,10,10,0,136.89,1,0,
97.627632,0.8,79.04,16345,10,10,0,78.1,1,0,
97.897903,1.4,79.04,15941,10,10,0,137.06,1,0,
97.747749,1,79.04,17727,10,10,0,97.75,1,0,
97.837837,1.8,79.04,17379,10,10,0,176.11,1,0,
97.837837,1.4,79.04,14822,10,10,0,136.97,1,0,
97.657661,1,79.04,16580,10,10,0,97.66,1,0,
97.71772,1.6,79.04,16923,10,10,0,156.35,1,0,
97.567574,1.4,79.11,14390,10,10,0,136.59,1,0,
97.657661,0.8,79.18,16365,10,10,0,78.13,1,0,
97.807808,1.4,79.18,16910,10,10,0,136.93,1,0,
97.657661,1.2,79.18,14101,10,10,0,117.19,1,0,
97.777779,1.2,79.18,17212,10,10,0,117.33,1,0,
97.597603,0,79.18,15702,10,10,0,0,1,0,
97.687691,1.4,79.18,16965,10,10,0,136.76,1,0,
97.897903,1,79.18,14221,10,10,0,97.9,1,0,
97.777779,1.4,79.18,16817,10,10,0,136.89,1,0,
97.837837,1.4,79.18,14628,10,10,0,136.97,1,0,
97.627632,2.2,79.18,16079,10,10,0,214.78,1,0,
97.597603,1.8,79.18,15253,10,10,0,175.68,1,0,
97.477478,1.6,79.18,16158,10,10,0,155.96,1,0,
97.687691,1.8,79.18,16492,10,10,0,175.84,1,0,
97.747749,0.8,79.26,17028,10,10,0,78.2,1,0,
97.627632,1.2,79.26,14522,10,10,0,117.15,1,0,
97.71772,1.4,79.26,16106,10,10,0,136.8,1,0,
97.597603,1.2,79.26,16009,10,10,0,117.12,1,0,
97.627632,1.6,79.26,15599,10,10,0,156.2,1,0,
97.627632,2,79.26,16805,10,10,0,195.26,1,0,
97.747749,1.4,79.26,14424,10,10,0,136.85,1,0,
97.777779,0.2,79.26,14338,10,10,0,19.56,1,0,
97.477478,1.6,79.26,13664,10,10,0,155.96,1,0,
97.747749,0.8,79.26,15717,10,10,0,78.2,1,0,
97.537537,1.4,79.26,15064,10,10,0,136.55,1,0,
97.927933,0,79.26,14552,10,10,0,0,1,0,
97.447449,1.8,79.26,15859,10,10,0,175.41,1,0,
97.747749,1.6,79.26,14818,10,10,0,156.4,1,0,
97.807808,1.6,79.26,15847,10,10,0,156.49,1,0,
97.567574,1,79.26,13050,10,10,0,97.57,1,0,
97.567574,1.4,79.26,14665,10,10,0,136.59,1,0,
97.627632,1.6,79.26,14681,10,10,0,156.2,1,0,
97.837837,1.4,79.26,15603,10,10,0,136.97,1,0,
98.018021,2,79.26,16516,10,10,0,196.04,1,0,
97.627632,0.6,79.26,15647,10,10,0,58.58,1,0,
97.837837,2.6,79.26,15813,10,10,0,254.38,1,0,
97.687691,1.2,79.26,16166,10,10,0,117.23,1,0,
98.108109,0.8,79.26,15097,10,10,0,78.49,1,0,
97.747749,1.4,79.26,13649,10,10,0,136.85,1,0,
97.927933,1.6,79.26,15855,10,10,0,156.68,1,0,
97.867867,2.2,79.26,15999,10,10,0,215.31,1,0,
97.777779,1.2,79.26,14390,10,10,0,117.33,1,0,
97.927933,1.4,79.26,14608,10,10,0,137.1,1,0,
97.807808,1.4,79.26,14985,10,10,0,136.93,1,0,
97.747749,1.2,79.26,14484,10,10,0,117.3,1,0,
97.687691,1,79.26,16293,10,10,0,97.69,1,0,
97.747749,1.8,79.26,15027,10,10,0,175.95,1,0,
97.897903,1.2,79.26,15187,10,10,0,117.48,1,0,
97.71772,0.8,79.26,15014,10,10,0,78.17,1,0,
97.837837,1.4,79.26,15402,10,10,0,136.97,1,0,
97.71772,1.4,79.26,16111,10,10,0,136.8,1,0,
97.687691,2,79.26,15893,10,10,0,195.38,1,0,
97.597603,0.4,79.26,14448,10,10,0,39.04,1,0,
97.447449,1.6,79.26,15210,10,10,0,155.92,1,0,
97.837837,1,79.26,16016,10,10,0,97.84,1,0,
97.597603,1.6,79.26,16477,10,10,0,156.16,1,0,
97.71772,1,79.26,14623,10,10,0,97.72,1,0,
97.747749,1,79.26,13941,10,10,0,97.75,1,0,
97.687691,1.8,79.26,14738,10,10,0,175.84,1,0,
97.807808,2,79.26,14819,10,10,0,195.62,1,0,
97.897903,1.4,79.26,14337,10,10,0,137.06,1,0,
98.198204,1.2,79.26,16811,10,10,0,117.84,1,0,
97.837837,1.4,79.26,15618,10,10,0,136.97,1,0,
97.777779,1.6,79.26,15060,10,10,0,156.44,1,0,
97.657661,0.8,79.26,15313,10,10,0,78.13,1,0,
97.807808,1.2,79.26,15660,10,10,0,117.37,1,0,
97.627632,1.6,79.26,14891,10,10,0,156.2,1,0,
97.597603,1.6,79.26,14976,10,10,0,156.16,1,0,
97.777779,0.6,79.26,14601,10,10,0,58.67,1,0,
97.567574,2,79.26,16553,10,10,0,195.14,1,0,
97.657661,1.4,79.26,14980,10,10,0,136.72,1,0,
97.657661,1.8,79.26,15079,10,10,0,175.78,1,0,
97.657661,0.6,79.26,15848,10,10,0,58.59,1,0,
97.837837,2,79.26,16924,10,10,0,195.68,1,0,
97.687691,1,79.26,13110,10,10,0,97.69,1,0,
97.687691,1.6,79.26,14246,10,10,0,156.3,1,0,
97.567574,0.2,79.26,14959,10,10,0,19.51,1,0,
97.777779,2.2,79.26,15038,10,10,0,215.11,1,0,
97.837837,1.6,79.26,13321,10,10,0,156.54,1,0,
97.897903,1.6,79.26,16356,10,10,0,156.64,1,0,
97.957962,1,79.26,14520,10,10,0,97.96,1,0,
97.807808,1.2,79.26,15224,10,10,0,117.37,1,0,
97.657661,1.4,79.26,15751,10,10,0,136.72,1,0,
97.927933,1.4,79.26,14072,10,10,0,137.1,1,0,
97.747749,1.6,79.26,14920,10,10,0,156.4,1,0,
97.837837,1.4,79.18,15049,10,10,0,136.97,1,0,
97.897903,1.6,79.18,15445,10,10,0,156.64,1,0,
97.807808,1.8,79.18,16331,10,10,0,176.05,1,0,
97.447449,1.4,79.18,15153,10,10,0,136.43,1,0,
98.018021,1.6,79.18,14617,10,10,0,156.83,1,0,
97.417419,1.8,79.18,14462,10,10,0,175.35,1,0,
97.807808,1.4,79.18,16620,10,10,0,136.93,1,0,
97.71772,0.8,79.18,13140,10,10,0,78.17,1,0,
97.897903,1.6,79.18,14761,10,10,0,156.64,1,0,
97.807808,1.2,79.18,14025,10,10,0,117.37,1,0,
97.687691,1.2,79.18,16294,10,10,0,117.23,1,0,
97.627632,1.8,79.18,16279,10,10,0,175.73,1,0,
97.927933,1.4,79.18,15521,10,10,0,137.1,1,0,
97.777779,1.6,79.18,14385,10,10,0,156.44,1,0,
98.04805,1.4,79.18,14827,10,10,0,137.27,1,0,
97.777779,1.6,79.18,15019,10,10,0,156.44,1,0,
97.777779,1.4,79.18,16964,10,10,0,136.89,1,0,
97.807808,1.6,79.18,14860,10,10,0,156.49,1,0,
97.657661,1.8,79.18,14792,10,10,0,175.78,1,0,
97.657661,1.8,79.18,16147,10,10,0,175.78,1,0,
98.108109,1.2,79.18,15000,10,10,0,117.73,1,0,
97.747749,1.6,79.11,16231,10,10,0,156.4,1,0,
98.078079,0.6,79.11,14816,10,10,0,58.85,1,0,
97.867867,1.4,79.11,14343,10,10,0,137.02,1,0,
97.777779,1,79.11,14993,10,10,0,97.78,1,0,
97.71772,1.6,79.11,14649,10,10,0,156.35,1,0,
97.71772,1,79.11,13075,10,10,0,97.72,1,0,
97.777779,1.4,79.11,14567,10,10,0,136.89,1,0,
97.747749,1.6,79.11,16537,10,10,0,156.4,1,0,
97.657661,1.4,79.11,15647,10,10,0,136.72,1,0,
97.777779,1.2,79.11,13455,10,10,0,117.33,1,0,
98.138138,1,79.18,16724,10,10,0,98.14,1,0,
98.04805,1.6,79.18,15034,10,10,0,156.88,1,0,
97.657661,1,79.18,16062,10,10,0,97.66,1,0,
97.957962,0.6,79.18,14770,10,10,0,58.77,1,0,
97.807808,1,79.18,14532,10,10,0,97.81,1,0,
97.687691,1.6,79.18,14720,10,10,0,156.3,1,0,
97.897903,1.6,79.18,13241,10,10,0,156.64,1,0,
98.04805,0.2,79.18,15757,10,10,0,19.61,1,0,
97.927933,0,79.11,0,0,0,0,0,0,0,
97.957962,0,79.11,0,0,0,0,0,0,0,
97.987991,0,79.11,0,0,0,0,0,0,0,
97.957962,0,79.11,0,0,0,0,0,0,0,
97.927933,0,79.11,0,0,0,0,0,0,0,
97.987991,0,79.11,0,0,0,0,0,0,0,
97.927933,0,79.11,0,0,0,0,0,0,0,
97.987991,0,79.11,0,0,0,0,0,0,0,
97.897903,0,79.11,0,0,0,0,0,0,0,
97.957962,0,79.11,0,0,0,0,0,0,0,
98.438438,-0.2,55.3,779,14,2,0,-19.69,1,0,
98.37838,6.4,55.3,1933,30,2,0,629.62,1,0,
98.37838,1,55.3,668,40,2,0,98.38,1,0,
98.438438,0.2,55.3,609,44,2,0,19.69,1,0,
98.498505,1,55.3,2586,48,2,0,98.5,1,0,
98.37838,-1.4,55.3,2761,49,2,0,-137.73,1,0,
98.528534,0,55.3,2533,49,3,0,0,1,0,
98.37838,0.2,55.34,3223,49,3,0,19.68,1,0,
98.528534,-0.2,55.38,3724,49,3,0,-19.71,1,0,
98.438438,-1.4,55.34,2546,48,3,0,-137.81,1,0,
98.318321,-0.4,55.34,4218,48,3,0,-39.33,1,0,
97.897903,1.2,55.34,3390,48,7,0,117.48,1,0,
97.08709,14.2,55.3,6217,48,13,0,1378.64,1,0,
96.0961,18,55.34,10385,47,17,0,1729.73,1,0,
95.525528,27,55.3,13529,47,24,0,2579.19,1,0,
94.354355,42.6,55.34,18697,47,32,133.12,4019.5,1,0,
94.14415,43.2,55.22,25558,47,37,116.76,4067.03,1,0,
93.753754,51,55.18,28175,47,42,121.43,4781.44,1,0,
93.243248,61.2,55.26,32776,47,47,130.21,5706.49,1,0,
94.654655,56.6,55.26,36092,47,47,120.43,5357.45,1,0,
95.675674,44.2,55.26,38545,47,47,94.04,4228.86,1,0,
95.675674,34,55.3,39621,47,47,72.34,3252.97,1,0,
95.825829,31.8,55.3,39834,47,47,67.66,3047.26,1,0,
96.186188,27.6,55.26,40144,47,47,58.72,2654.74,1,0,
96.306305,26.2,55.34,40144,47,47,55.74,2523.23,1,0,
96.006012,25.6,55.22,40180,47,47,54.47,2457.75,1,0,
96.186188,24.4,55.26,40953,47,47,51.91,2346.94,1,0,
96.486488,23.4,55.3,40663,47,47,49.79,2257.78,1,0,
96.126129,24.8,55.26,40074,47,47,52.77,2383.93,1,0,
96.606606,23.2,55.22,40539,47,47,49.36,2241.27,1,0,
96.516518,23.8,55.34,40040,47,47,50.64,2297.09,1,0,
96.216217,23.6,55.26,41178,47,47,50.21,2270.7,1,0,
96.486488,23.8,55.26,41413,47,47,50.64,2296.38,1,0,
96.546547,23,55.3,41252,47,47,48.94,2220.57,1,0,
96.456459,23.8,55.3,40753,47,47,50.64,2295.66,1,0,
96.276276,24.2,55.26,40873,47,47,51.49,2329.89,1,0,
96.576576,22,55.22,41084,47,47,46.81,2124.68,1,0,
96.366371,23.6,55.26,41055,47,47,50.21,2274.25,1,0,
96.126129,24.8,55.3,41230,47,47,52.77,2383.93,1,0,
96.366371,23.8,55.3,41282,47,47,50.64,2293.52,1,0,
96.036041,23.2,55.3,40270,47,47,49.36,2228.04,1,0,
95.975975,23.8,55.34,40974,47,47,50.64,2284.23,1,0,
96.186188,24.2,55.3,40162,47,47,51.49,2327.71,1,0,
96.696701,24.4,55.26,41056,47,47,51.91,2359.4,1,0,
96.006012,23.4,55.3,40095,47,47,49.79,2246.54,1,0,
96.306305,24,55.3,40771,47,47,51.06,2311.35,1,0,
96.606606,24.4,55.38,41251,47,47,51.91,2357.2,1,0,
96.216217,24.4,55.26,40685,47,47,51.91,2347.68,1,0,
96.276276,23.2,55.3,40158,47,47,49.36,2233.61,1,0,
96.576576,22.4,55.34,40474,47,47,47.66,2163.32,1,0,
96.42643,24.8,55.34,40484,47,47,52.77,2391.38,1,0,
95.825829,23.2,55.38,41211,47,47,49.36,2223.16,1,0,
96.336342,22.8,55.38,41107,47,47,48.51,2196.47,1,0,
96.336342,22,55.34,40975,47,47,46.81,2119.4,1,0,
96.126129,24.4,55.22,41050,47,47,51.91,2345.48,1,0,
96.246246,23.4,55.3,40233,47,47,49.79,2252.16,1,0,
96.366371,23.4,55.3,40077,47,47,49.79,2254.97,1,0,
96.216217,23.4,55.3,41326,47,47,49.79,2251.46,1,0,
96.156158,24.8,55.3,41000,47,47,52.77,2384.67,1,0,
96.72673,23,55.34,40463,47,47,48.94,2224.71,1,0,
96.3964,22,55.34,40745,47,47,46.81,2120.72,1,0,
96.216217,23.4,55.38,41390,47,47,49.79,2251.46,1,0,
96.576576,24.2,55.3,40356,47,47,51.49,2337.15,1,0,
96.216217,23.2,55.34,40500,47,47,49.36,2232.22,1,0,
96.0961,24.2,55.38,40582,47,47,51.49,2325.53,1,0,
96.576576,21.6,55.3,40993,47,47,45.96,2086.05,1,0,
96.276276,23.8,55.42,40282,47,47,50.64,2291.38,1,0,
96.036041,23.4,55.34,40787,47,47,49.79,2247.24,1,0,
96.036041,24.8,55.3,40959,47,47,52.77,2381.69,1,0,
96.486488,22,55.3,41122,47,47,46.81,2122.7,1,0,
96.036041,24,55.38,40130,47,47,51.06,2304.86,1,0,
95.975975,23.6,55.34,40689,47,47,50.21,2265.03,1,0,
96.216217,24.4,55.34,40360,47,47,51.91,2347.68,1,0,
96.246246,22.8,55.3,41553,47,47,48.51,2194.41,1,0,
95.975975,25.4,55.34,40652,47,47,54.04,2437.79,1,0,
96.306305,22.6,55.46,40582,47,47,48.09,2176.52,1,0,
96.216217,22.8,55.34,40498,47,47,48.51,2193.73,1,0,
95.855858,21.8,55.38,40496,47,47,46.38,2089.66,1,0,
96.246246,24.2,55.38,40431,47,47,51.49,2329.16,1,0,
96.036041,22,55.38,41229,47,47,46.81,2112.79,1,0,
96.126129,24.4,55.42,40230,47,47,51.91,2345.48,1,0,
96.126129,23.6,55.34,41241,47,47,50.21,2268.58,1,0,
96.3964,23.8,55.42,40469,47,47,50.64,2294.23,1,0,
96.306305,21.8,55.38,41215,47,47,46.38,2099.48,1,0,
96.126129,23.4,55.42,40607,47,47,49.79,2249.35,1,0,
96.3964,23.2,55.46,41393,47,47,49.36,2236.4,1,0,
96.006012,25.2,55.42,41016,47,47,53.62,2419.35,1,0,
96.066071,22.2,55.38,41485,47,47,47.23,2132.67,1,0,
96.246246,23.4,55.42,41069,47,47,49.79,2252.16,1,0,
96.3964,22,55.42,40929,47,47,46.81,2120.72,1,0,
96.156158,24,55.46,40469,47,47,51.06,2307.75,1,0,
96.366371,23.2,55.42,40994,47,47,49.36,2235.7,1,0,
96.306305,23.6,55.42,41331,47,47,50.21,2272.83,1,0,
96.066071,22.6,55.42,40424,47,47,48.09,2171.09,1,0,
96.3964,24.6,55.46,41343,47,47,52.34,2371.35,1,0,
96.366371,21.8,55.42,40868,47,47,46.38,2100.79,1,0,
96.066071,24.2,55.5,40372,47,47,51.49,2324.8,1,0,
96.036041,22.6,55.46,41259,47,47,48.09,2170.41,1,0,
96.216217,24.6,55.42,40811,47,47,52.34,2366.92,1,0,
95.76577,21.6,55.46,40893,47,47,45.96,2068.54,1,0,
95.705711,24.2,55.46,40547,47,47,51.49,2316.08,1,0,
96.276276,22.8,55.5,41244,47,47,48.51,2195.1,1,0,
96.336342,23.4,55.46,40601,47,47,49.79,2254.27,1,0,
95.675674,22.2,55.46,40494,47,47,47.23,2124,1,0,
96.186188,23.2,55.46,40866,47,47,49.36,2231.52,1,0,
96.036041,22,55.54,40533,47,47,46.81,2112.79,1,0,
96.156158,21.8,55.46,41333,47,47,46.38,2096.2,1,0,
96.186188,20.6,55.46,41103,47,47,43.83,1981.44,1,0,
96.186188,23,55.46,40581,47,47,48.94,2212.28,1,0,
95.825829,20.6,55.58,40591,47,47,43.83,1974.01,1,0,
96.126129,23,55.54,41424,47,47,48.94,2210.9,1,0,
96.186188,21,55.54,41373,47,47,44.68,2019.91,1,0,
96.066071,23.8,55.58,40245,47,47,50.64,2286.37,1,0,
96.0961,22,55.42,40784,47,47,46.81,2114.11,1,0,
96.126129,22.6,55.54,41279,47,47,48.09,2172.45,1,0,
96.246246,21.2,55.54,40743,47,47,45.11,2040.42,1,0,
96.126129,23.2,55.54,41327,47,47,49.36,2230.13,1,0,
96.186188,22.6,55.58,41239,47,47,48.09,2173.81,1,0,
96.42643,22.4,55.54,40145,47,47,47.66,2159.95,1,0,
95.885887,20.6,55.5,40337,47,47,43.83,1975.25,1,0,
96.036041,23.6,55.62,41150,47,47,50.21,2266.45,1,0,
96.3964,22,55.58,40793,47,47,46.81,2120.72,1,0,
96.066071,21.8,55.5,40423,47,47,46.38,2094.24,1,0,
95.735741,22,55.62,40845,47,47,46.81,2106.19,1,0,
96.42643,22.6,55.62,41016,47,47,48.09,2179.24,1,0,
96.186188,22.4,55.62,40444,47,47,47.66,2154.57,1,0,
95.885887,23.8,55.58,41203,47,47,50.64,2282.08,1,0,
95.855858,22,55.62,41239,47,47,46.81,2108.83,1,0,
96.156158,22.4,55.58,40939,47,47,47.66,2153.9,1,0,
95.615616,22.2,55.54,40987,47,47,47.23,2122.67,1,0,
96.126129,22.8,55.54,40605,47,47,48.51,2191.68,1,0,
96.276276,21.6,55.58,40774,47,47,45.96,2079.57,1,0,
95.76577,23.6,55.62,41223,47,47,50.21,2260.07,1,0,
95.885887,23,55.66,40308,47,47,48.94,2205.38,1,0,
96.366371,22.8,55.58,40795,47,47,48.51,2197.15,1,0,
96.006012,22,55.62,41072,47,47,46.81,2112.13,1,0,
95.945946,23.8,55.62,40849,47,47,50.64,2283.51,1,0,
96.246246,23.6,55.74,40145,47,47,50.21,2271.41,1,0,
96.156158,22.8,55.74,40386,47,47,48.51,2192.36,1,0,
95.645645,22.6,55.58,40178,47,47,48.09,2161.59,1,0,
96.156158,24.2,55.7,40494,47,47,51.49,2326.98,1,0,
96.036041,21.8,55.66,40999,47,47,46.38,2093.59,1,0,
96.216217,22.8,55.7,40535,47,47,48.51,2193.73,1,0,
95.825829,23.4,55.74,40929,47,47,49.79,2242.32,1,0,
96.336342,24.4,55.66,40723,47,47,51.91,2350.61,1,0,
95.915916,23.6,55.66,40285,47,47,50.21,2263.62,1,0,
95.795799,22.2,55.7,40814,47,47,47.23,2126.67,1,0,
95.975975,23.6,55.7,40448,47,47,50.21,2265.03,1,0,
96.276276,22.4,55.66,41041,47,47,47.66,2156.59,1,0,
96.006012,23.6,55.66,40978,47,47,50.21,2265.74,1,0,
96.366371,23,55.7,41431,47,47,48.94,2216.43,1,0,
96.276276,22.6,55.74,40545,47,47,48.09,2175.84,1,0,
96.006012,22.8,55.74,41496,47,47,48.51,2188.94,1,0,
95.825829,23.8,55.78,40789,47,47,50.64,2280.65,1,0,
96.216217,22.2,55.78,41101,47,47,47.23,2136,1,0,
95.705711,23.8,55.74,40912,47,47,50.64,2277.8,1,0,
95.825829,23.4,55.82,40687,47,47,49.79,2242.32,1,0,
96.156158,23,55.82,40602,47,47,48.94,2211.59,1,0,
95.915916,22.8,55.82,41386,47,47,48.51,2186.88,1,0,
95.705711,23,55.74,40414,47,47,48.94,2201.23,1,0,
96.306305,22.6,55.82,41090,47,47,48.09,2176.52,1,0,
96.186188,22.2,55.78,40363,47,47,47.23,2135.33,1,0,
96.036041,22.2,55.74,41169,47,47,47.23,2132,1,0,
96.276276,23,55.86,40272,47,47,48.94,2214.35,1,0,
96.246246,21.8,55.74,41174,47,47,46.38,2098.17,1,0,
