Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
93.003006,59.6,63.26,55690,70,70,85.14,5542.98,1,0,
92.882889,61.6,63.4,55144,70,70,88,5721.59,1,0,
93.153152,58.4,63.4,55770,70,70,83.43,5440.14,1,0,
92.762764,58.4,63.45,55532,70,70,83.43,5417.35,1,0,
92.972977,59.4,63.3,55556,70,70,84.86,5522.59,1,0,
93.153152,58.4,63.3,55554,70,70,83.43,5440.14,1,0,
92.972977,59,63.35,54993,70,70,84.29,5485.41,1,0,
92.882889,62.4,63.3,55029,70,70,89.14,5795.89,1,0,
93.063065,56,63.4,55170,70,70,80,5211.53,1,0,
92.822823,57.2,63.5,54996,70,70,81.71,5309.47,1,0,
92.792793,60.2,63.5,55109,70,70,86,5586.13,1,0,
93.033035,60.2,63.55,54854,70,70,86,5600.59,1,0,
92.642647,59.2,63.45,55006,70,70,84.57,5484.44,1,0,
92.642647,60.4,63.5,54713,70,70,86.29,5595.62,1,0,
92.822823,59.2,63.5,54807,70,70,84.57,5495.11,1,0,
93.003006,58.2,63.5,54993,70,70,83.14,5412.77,1,0,
92.492493,59.4,63.5,54705,70,70,84.86,5494.05,1,0,
92.702705,62.6,63.4,54766,70,70,89.43,5803.19,1,0,
92.942947,60,63.45,54754,70,70,85.71,5576.58,1,0,
92.492493,60.8,63.55,54427,70,70,86.86,5623.54,1,0,
93.123123,61,63.55,54444,70,70,87.14,5680.51,1,0,
92.942947,59.2,63.64,54872,70,70,84.57,5502.22,1,0,
92.672676,59.4,63.64,54430,70,70,84.86,5504.76,1,0,
92.432434,60.8,63.64,54313,70,70,86.86,5619.89,1,0,
92.912918,60.8,63.64,54572,70,70,86.86,5649.11,1,0,
92.642647,62.8,63.64,53897,70,70,89.71,5817.96,1,0,
92.552551,60.4,63.64,54504,70,70,86.29,5590.17,1,0,
92.552551,61.4,63.64,54655,70,70,87.71,5682.73,1,0,
92.762764,61.6,63.69,54178,70,70,88,5714.19,1,0,
92.642647,60,63.64,54404,70,70,85.71,5558.56,1,0,
92.672676,62.8,63.69,54681,70,70,89.71,5819.84,1,0,
92.822823,60.4,63.74,54648,70,70,86.29,5606.5,1,0,
92.822823,60,63.79,54779,70,70,85.71,5569.37,1,0,
92.942947,60.4,63.74,54814,70,70,86.29,5613.75,1,0,
92.822823,60.6,63.84,54404,70,70,86.57,5625.06,1,0,
92.702705,60.6,63.84,55246,70,70,86.57,5617.78,1,0,
92.462463,60.6,63.84,54840,70,70,86.57,5603.23,1,0,
92.852852,61.2,63.93,54676,70,70,87.43,5682.59,1,0,
92.672676,62.2,63.84,54788,70,70,88.86,5764.24,1,0,
92.552551,62.2,63.79,54704,70,70,88.86,5756.77,1,0,
92.672676,63,63.93,54779,70,70,90,5838.38,1,0,
92.852852,62.6,63.93,55259,70,70,89.43,5812.59,1,0,
92.702705,61,63.93,55254,70,70,87.14,5654.87,1,0,
92.642647,60.2,63.93,54885,70,70,86,5577.09,1,0,
92.882889,62,63.93,54657,70,70,88.57,5758.74,1,0,
92.762764,62,63.89,55061,70,70,88.57,5751.29,1,0,
92.702705,63.4,63.93,54544,70,70,90.57,5877.35,1,0,
93.063065,60.6,64.03,54816,70,70,86.57,5639.62,1,0,
92.822823,60.6,63.98,55384,70,70,86.57,5625.06,1,0,
92.582588,61.8,64.03,55738,70,70,88.29,5721.6,1,0,
93.033035,61.4,64.03,54811,70,70,87.71,5712.23,1,0,
92.912918,59.8,64.03,54983,70,70,85.43,5556.19,1,0,
92.702705,61.8,64.03,54929,70,70,88.29,5729.03,1,0,
92.792793,64,64.08,55692,70,70,91.43,5938.74,1,0,
92.852852,61.6,64.03,55412,70,70,88,5719.74,1,0,
92.522522,58,64.08,54905,70,70,82.86,5366.31,1,0,
92.762764,56,64.08,55569,70,70,80,5194.71,1,0,
93.123123,58.2,64.13,55574,70,70,83.14,5419.77,1,0,
92.702705,57.4,64.18,55201,70,70,82,5321.14,1,0,
92.822823,58.4,64.18,55413,70,70,83.43,5420.85,1,0,
92.972977,57,64.18,54780,70,70,81.43,5299.46,1,0,
92.972977,58,64.18,55628,70,70,82.86,5392.43,1,0,
92.492493,59.6,64.18,55069,70,70,85.14,5512.55,1,0,
92.792793,57.2,64.28,55010,70,70,81.71,5307.75,1,0,
92.582588,54,64.33,54816,70,70,77.14,4999.46,1,0,
92.612617,58.4,64.28,54814,70,70,83.43,5408.58,1,0,
92.552551,57,64.23,54845,70,70,81.43,5275.5,1,0,
92.882889,57,64.33,54884,70,70,81.43,5294.32,1,0,
92.702705,54.4,64.23,55267,70,70,77.71,5043.03,1,0,
92.432434,59.6,64.33,54458,70,70,85.14,5508.97,1,0,
92.732735,58.8,64.33,54862,70,70,84,5452.68,1,0,
92.522522,56.2,64.33,54682,70,70,80.29,5199.77,1,0,
92.462463,61,64.38,54241,70,70,87.14,5640.21,1,0,
92.552551,59.2,64.38,54772,70,70,84.57,5479.11,1,0,
92.822823,57.4,64.38,54462,70,70,82,5328.03,1,0,
92.672676,59.2,64.42,54735,70,70,84.57,5486.22,1,0,
92.852852,58.6,64.47,54421,70,70,83.71,5441.18,1,0,
92.732735,61.4,64.52,54213,70,70,87.71,5693.79,1,0,
92.282288,58.6,64.42,54093,70,70,83.71,5407.74,1,0,
92.642647,60.4,64.47,54559,70,70,86.29,5595.62,1,0,
93.033035,59.2,64.52,54480,70,70,84.57,5507.56,1,0,
92.522522,58.2,64.47,54565,70,70,83.14,5384.81,1,0,
92.642647,55.8,64.52,54567,70,70,79.71,5169.46,1,0,
92.612617,59.6,64.62,54633,70,70,85.14,5519.71,1,0,
92.552551,59.6,64.52,54715,70,70,85.14,5516.13,1,0,
92.522522,60.4,64.52,54750,70,70,86.29,5588.36,1,0,
92.672676,58,64.57,54292,70,70,82.86,5375.02,1,0,
92.792793,58.4,64.57,54582,70,70,83.43,5419.1,1,0,
92.402405,63.4,64.67,54398,70,70,90.57,5858.31,1,0,
92.642647,62.2,64.62,54564,70,70,88.86,5762.37,1,0,
92.582588,63.2,64.67,54177,70,70,90.29,5851.22,1,0,
92.132133,61.8,64.57,54462,70,70,88.29,5693.77,1,0,
92.552551,62,64.72,54667,70,70,88.57,5738.26,1,0,
92.882889,60.4,64.67,54785,70,70,86.29,5610.13,1,0,
92.282288,61,64.62,53806,70,70,87.14,5629.22,1,0,
92.342346,66.2,64.67,54234,70,70,94.57,6113.06,1,0,
92.612617,62.6,64.62,54031,70,70,89.43,5797.55,1,0,
92.492493,60.4,64.72,54517,70,70,86.29,5586.55,1,0,
92.432434,60.2,64.77,54669,70,70,86,5564.43,1,0,
92.492493,64.2,64.82,54350,70,70,91.71,5938.02,1,0,
92.642647,63.6,64.87,54282,70,70,90.86,5892.07,1,0,
92.342346,62.8,64.77,54705,70,70,89.71,5799.1,1,0,
92.792793,61.4,64.77,54434,70,70,87.71,5697.48,1,0,
92.612617,60.8,64.82,54677,70,70,86.86,5630.85,1,0,
92.582588,61,64.82,54764,70,70,87.14,5647.54,1,0,
92.552551,60.4,64.92,54789,70,70,86.29,5590.17,1,0,
92.912918,58.8,64.92,54632,70,70,84,5463.28,1,0,
92.462463,60.8,64.87,54785,70,70,86.86,5621.72,1,0,
92.402405,62.6,64.87,55266,70,70,89.43,5784.39,1,0,
92.882889,61.8,64.92,55363,70,70,88.29,5740.16,1,0,
92.582588,58.4,64.97,55438,70,70,83.43,5406.82,1,0,
92.342346,61,64.92,55035,70,70,87.14,5632.88,1,0,
92.522522,61.2,64.97,54741,70,70,87.43,5662.38,1,0,
92.612617,61.2,65.07,54917,70,70,87.43,5667.89,1,0,
92.372375,59.4,65.02,54971,70,70,84.86,5486.92,1,0,
92.522522,60.4,65.02,55287,70,70,86.29,5588.36,1,0,
92.522522,58.6,65.02,55169,70,70,83.71,5421.82,1,0,
92.582588,60.4,65.07,55059,70,70,86.29,5591.99,1,0,
92.612617,58.6,65.12,55051,70,70,83.71,5427.1,1,0,
92.672676,60,65.12,55567,70,70,85.71,5560.36,1,0,
92.402405,58.8,65.02,55279,70,70,84,5433.26,1,0,
92.492493,57.8,65.12,54956,70,70,82.57,5346.07,1,0,
92.912918,56.8,65.17,55287,70,70,81.14,5277.45,1,0,
92.582588,59.4,65.17,55501,70,70,84.86,5499.41,1,0,
92.462463,62.4,65.12,54931,70,70,89.14,5769.66,1,0,
92.432434,57.6,65.17,54892,70,70,82.29,5324.11,1,0,
92.252258,57.8,65.22,54880,70,70,82.57,5332.18,1,0,
92.552551,60,65.22,55404,70,70,85.71,5553.15,1,0,
92.522522,58.6,65.22,54893,70,70,83.71,5421.82,1,0,
92.702705,57.2,65.22,54924,70,70,81.71,5302.59,1,0,
92.492493,60.6,65.22,54854,70,70,86.57,5605.05,1,0,
92.522522,60.6,65.32,54596,70,70,86.57,5606.86,1,0,
92.702705,59.8,65.22,54708,70,70,85.43,5543.62,1,0,
92.372375,57.6,65.27,54595,70,70,82.29,5320.65,1,0,
92.462463,62,65.27,54412,70,70,88.57,5732.67,1,0,
92.642647,58.8,65.22,54418,70,70,84,5447.39,1,0,
92.552551,59,65.32,54652,70,70,84.29,5460.6,1,0,
92.132133,56.8,65.37,54782,70,70,81.14,5233.11,1,0,
92.312317,60.4,65.37,54638,70,70,86.29,5575.66,1,0,
92.462463,59.8,65.32,54608,70,70,85.43,5529.26,1,0,
92.402405,62.6,65.32,54765,70,70,89.43,5784.39,1,0,
92.432434,58.6,65.37,54679,70,70,83.71,5416.54,1,0,
92.672676,59.4,65.42,54503,70,70,84.86,5504.76,1,0,
92.312317,57.8,65.47,54758,70,70,82.57,5335.65,1,0,
92.312317,61.2,65.47,54477,70,70,87.43,5649.51,1,0,
92.522522,59.8,65.47,54288,70,70,85.43,5532.85,1,0,
92.402405,60.8,65.42,54217,70,70,86.86,5618.07,1,0,
92.462463,60.8,65.47,54527,70,70,86.86,5621.72,1,0,
92.522522,57.6,65.47,54730,70,70,82.29,5329.3,1,0,
92.522522,56.6,65.52,54911,70,70,80.86,5236.77,1,0,
92.402405,62.2,65.42,54283,70,70,88.86,5747.43,1,0,
92.522522,62,65.63,54478,70,70,88.57,5736.4,1,0,
92.312317,62.4,65.52,54227,70,70,89.14,5760.29,1,0,
92.132133,60,65.58,54266,70,70,85.71,5527.93,1,0,
92.642647,62.2,65.63,54400,70,70,88.86,5762.37,1,0,
92.612617,62.2,65.63,54444,70,70,88.86,5760.5,1,0,
92.162163,63.2,65.68,53852,70,70,90.29,5824.65,1,0,
92.132133,62.2,65.68,54257,70,70,88.86,5730.62,1,0,
92.492493,64,65.73,53906,70,70,91.43,5919.52,1,0,
92.402405,63.2,65.78,54117,70,70,90.29,5839.83,1,0,
92.162163,63.2,65.78,54511,70,70,90.29,5824.65,1,0,
92.642647,62.4,65.83,54666,70,70,89.14,5780.9,1,0,
92.702705,60.4,65.73,54753,70,70,86.29,5599.24,1,0,
92.132133,62.8,65.73,54548,70,70,89.71,5785.9,1,0,
92.522522,61.2,65.73,54569,70,70,87.43,5662.38,1,0,
92.582588,60.2,65.73,54452,70,70,86,5573.47,1,0,
92.342346,60.6,65.78,54725,70,70,86.57,5595.95,1,0,
92.372375,60.4,65.78,54849,70,70,86.29,5579.29,1,0,
92.582588,60,65.78,54778,70,70,85.71,5554.96,1,0,
92.162163,62.2,65.83,55247,70,70,88.86,5732.49,1,0,
92.282288,62.2,65.78,55176,70,70,88.86,5739.96,1,0,
92.492493,63.8,65.78,55388,70,70,91.14,5901.02,1,0,
92.342346,60.2,65.83,55334,70,70,86,5559.01,1,0,
92.402405,62,65.88,54662,70,70,88.57,5728.95,1,0,
92.312317,61,65.88,54976,70,70,87.14,5631.05,1,0,
92.522522,59.4,65.93,55330,70,70,84.86,5495.84,1,0,
92.342346,59.8,65.88,54973,70,70,85.43,5522.07,1,0,
92.702705,60.4,65.93,55270,70,70,86.29,5599.24,1,0,
92.552551,60.2,65.93,55505,70,70,86,5571.66,1,0,
92.222221,60.4,65.93,55453,70,70,86.29,5570.22,1,0,
92.642647,57.4,65.98,55072,70,70,82,5317.69,1,0,
92.672676,57.4,65.93,56014,70,70,82,5319.41,1,0,
92.462463,61.2,65.98,55632,70,70,87.43,5658.7,1,0,
92.312317,58.8,65.98,55723,70,70,84,5427.96,1,0,
92.672676,61.6,66.03,54931,70,70,88,5708.64,1,0,
92.372375,58.6,66.03,55661,70,70,83.71,5413.02,1,0,
92.432434,58.2,66.09,55205,70,70,83.14,5379.57,1,0,
92.402405,59,66.14,55136,70,70,84.29,5451.74,1,0,
92.702705,56,66.14,54952,70,70,80,5191.35,1,0,
92.252258,59,66.19,54847,70,70,84.29,5442.88,1,0,
92.492493,58.2,66.19,54874,70,70,83.14,5383.06,1,0,
92.522522,59.2,66.19,54745,70,70,84.57,5477.33,1,0,
92.132133,59.8,66.24,55021,70,70,85.43,5509.5,1,0,
92.282288,59.4,66.29,54841,70,70,84.86,5481.57,1,0,
92.582588,58,66.29,54881,71,71,81.69,5369.79,1,0,
92.192192,61,66.24,54806,70,70,87.14,5623.72,1,0,
92.042046,58.2,66.19,54786,70,70,83.14,5356.85,1,0,
92.372375,61.8,66.24,54298,70,70,88.29,5708.61,1,0,
92.162163,60.4,66.29,54690,71,71,85.07,5566.59,1,0,
92.192192,59.6,66.29,54735,71,71,83.94,5494.65,1,0,
92.102104,57.2,66.29,54699,70,70,81.71,5268.24,1,0,
92.522522,61.4,66.29,54651,71,71,86.48,5680.88,1,0,
92.072075,63.6,66.34,54739,71,71,89.58,5855.78,1,0,
92.282288,65,66.4,54653,71,71,91.55,5998.35,1,0,
92.402405,60.4,66.34,54858,71,71,85.07,5581.11,1,0,
92.492493,61.2,66.4,54779,71,71,86.2,5660.54,1,0,
92.372375,62,66.45,54978,71,71,87.32,5727.09,1,0,
92.372375,61.8,66.45,54759,71,71,87.04,5708.61,1,0,
92.162163,61,66.45,54758,71,71,85.92,5621.89,1,0,
92.102104,61.6,66.5,54787,71,71,86.76,5673.49,1,0,
92.372375,63.8,66.5,54995,71,71,89.86,5893.36,1,0,
92.192192,65,66.45,54722,71,71,91.55,5992.49,1,0,
91.951958,63.8,66.4,54531,71,71,89.86,5866.53,1,0,
92.282288,63.8,66.5,54707,71,71,89.86,5887.61,1,0,
92.432434,63.6,66.55,54699,71,71,89.58,5878.7,1,0,
92.372375,62.6,66.6,55718,71,71,88.17,5782.51,1,0,
92.192192,62.4,66.5,55091,71,71,87.89,5752.79,1,0,
92.492493,60.4,66.5,55218,71,71,85.07,5586.55,1,0,
92.312317,62.8,66.65,55621,71,71,88.45,5797.21,1,0,
92.282288,62.6,66.71,55765,71,71,88.17,5776.87,1,0,
92.582588,60.6,66.71,55336,71,71,85.35,5610.5,1,0,
92.432434,60,66.71,55716,71,71,84.51,5545.95,1,0,
92.162163,60,66.71,55563,71,71,84.51,5529.73,1,0,
92.492493,57.8,66.71,55816,71,71,81.41,5346.07,1,0,
92.552551,58.2,66.71,56187,71,71,81.97,5386.56,1,0,
92.312317,58.8,66.71,55743,71,71,82.82,5427.96,1,0,
92.282288,61,66.76,55590,71,71,85.92,5629.22,1,0,
92.372375,56.8,66.76,55539,71,71,80,5246.75,1,0,
92.282288,61.6,66.71,55240,71,71,86.76,5684.59,1,0,
92.252258,60,66.76,55119,71,71,84.51,5535.14,1,0,
92.432434,60.6,66.81,55586,71,71,85.35,5601.41,1,0,
92.132133,58,66.76,55572,71,71,81.69,5343.66,1,0,
92.282288,59.6,66.86,55112,71,71,83.94,5500.02,1,0,
92.402405,61.2,66.86,55433,71,71,86.2,5655.03,1,0,
92.162163,60.2,66.76,54886,71,71,84.79,5548.16,1,0,
91.981987,60.6,66.76,55192,71,71,85.35,5574.11,1,0,
92.252258,62,66.81,54962,71,71,87.32,5719.64,1,0,
92.222221,62.2,66.86,55515,71,71,87.61,5736.22,1,0,
92.012016,60.8,66.86,55123,71,71,85.63,5594.33,1,0,
92.102104,63.2,66.86,54884,71,71,89.01,5820.85,1,0,
92.252258,63.4,66.92,55230,71,71,89.3,5848.79,1,0,
92.132133,63.2,66.92,54848,71,71,89.01,5822.75,1,0,
92.132133,65,67.02,54678,71,71,91.55,5988.59,1,0,
92.402405,63,66.92,54856,71,71,88.73,5821.35,1,0,
92.132133,62.6,66.97,54762,71,71,88.17,5767.47,1,0,
92.192192,65.8,67.02,55406,71,71,92.68,6066.25,1,0,
92.582588,62.2,67.07,55521,71,71,87.61,5758.64,1,0,
92.282288,62.2,67.02,55519,71,71,87.61,5739.96,1,0,
92.342346,62.4,67.13,55805,71,71,87.89,5762.16,1,0,
92.402405,62.6,67.07,55472,71,71,88.17,5784.39,1,0,
92.372375,61.2,67.13,55872,71,71,86.2,5653.19,1,0,
92.402405,59.4,67.07,56278,71,71,83.66,5488.7,1,0,
92.162163,61.2,67.07,55712,71,71,86.2,5640.32,1,0,
92.522522,58.6,67.07,55807,71,71,82.54,5421.82,1,0,
92.282288,58.8,67.13,56215,71,71,82.82,5426.2,1,0,
92.252258,56.4,67.18,55953,71,71,79.44,5203.03,1,0,
92.192192,59.4,67.18,55296,71,71,83.66,5476.22,1,0,
92.012016,57.8,67.18,55349,71,71,81.41,5318.29,1,0,
92.102104,60.6,67.23,55188,71,71,85.35,5581.39,1,0,
92.372375,58,67.18,55451,71,71,81.69,5357.6,1,0,
92.252258,59.6,67.18,55132,71,71,83.94,5498.23,1,0,
92.222221,61.4,67.28,55615,71,71,86.48,5662.44,1,0,
92.222221,60.2,67.28,55419,71,71,84.79,5551.78,1,0,
92.402405,59.6,67.28,54733,71,71,83.94,5507.18,1,0,
91.981987,63,67.34,55274,71,71,88.73,5794.87,1,0,
92.462463,64.2,67.28,55596,71,71,90.42,5936.09,1,0,
92.342346,64.8,67.28,55726,71,71,91.27,5983.78,1,0,
91.981987,59.6,67.34,55533,71,71,83.94,5482.13,1,0,
92.072075,62.8,67.34,55133,71,71,88.45,5782.13,1,0,
92.192192,62,67.34,55648,71,71,87.32,5715.92,1,0,
92.012016,63.2,67.39,55431,71,71,89.01,5815.16,1,0,
92.132133,61.4,67.34,55862,71,71,86.48,5656.91,1,0,
92.072075,64.8,67.44,55494,71,71,91.27,5966.27,1,0,
92.162163,62.4,67.5,55421,71,71,87.89,5750.92,1,0,
92.042046,62,67.5,55771,71,71,87.32,5706.61,1,0,
92.342346,60.8,67.44,56375,71,71,85.63,5614.41,1,0,
92.252258,59.2,67.44,56049,71,71,83.38,5461.33,1,0,
92.222221,59.6,67.5,55957,71,71,83.94,5496.44,1,0,
92.432434,55.8,67.5,55748,71,71,78.59,5157.73,1,0,
92.462463,59.6,67.55,55579,71,71,83.94,5510.76,1,0,
92.102104,59.8,67.6,55378,71,71,84.23,5507.71,1,0,
91.951958,61.4,67.6,55633,71,71,86.48,5645.85,1,0,
92.342346,58.4,67.5,55451,71,71,82.25,5392.79,1,0,
91.981987,60.8,67.55,55168,71,71,85.63,5592.5,1,0,
92.132133,61.2,67.6,55291,71,71,86.2,5638.49,1,0,
92.282288,62.6,67.66,55268,71,71,88.17,5776.87,1,0,
92.012016,59.8,67.71,54897,71,71,84.23,5502.32,1,0,
91.951958,62.8,67.71,55481,71,71,88.45,5774.58,1,0,
92.162163,65.4,67.71,54925,71,71,92.11,6027.41,1,0,
92.162163,62.6,67.6,54617,71,71,88.17,5769.35,1,0,
92.162163,60.4,67.66,54805,71,71,85.07,5566.59,1,0,
92.132133,60.4,67.71,55062,71,71,85.07,5564.78,1,0,
92.252258,62.2,67.71,55140,71,71,87.61,5738.09,1,0,
91.921921,67.2,67.76,55109,71,71,94.65,6177.15,1,0,
91.801804,60.4,67.76,55249,71,71,85.07,5544.83,1,0,
92.312317,62.4,67.76,55191,71,71,87.89,5760.29,1,0,
92.102104,65.8,67.76,55535,71,71,92.68,6060.32,1,0,
92.012016,64.2,67.82,54965,71,71,90.42,5907.17,1,0,
92.222221,64.2,67.82,55216,71,71,90.42,5920.67,1,0,
92.192192,64,67.82,55833,71,71,90.14,5900.3,1,0,
92.102104,59.8,67.82,55850,71,71,84.23,5507.71,1,0,
92.192192,63.6,67.82,55553,71,71,89.58,5863.42,1,0,
92.162163,60.2,67.92,55498,71,71,84.79,5548.16,1,0,
92.132133,62.2,67.87,55941,71,71,87.61,5730.62,1,0,
92.072075,62.2,67.87,55387,71,71,87.61,5726.88,1,0,
92.372375,59,67.87,55976,71,71,83.1,5449.97,1,0,
92.282288,60.4,67.87,55665,71,71,85.07,5573.85,1,0,
92.072075,62.4,67.98,55479,71,71,87.89,5745.3,1,0,
92.162163,61.6,67.92,55255,71,71,86.76,5677.19,1,0,
92.192192,60.4,67.98,55412,71,71,85.07,5568.41,1,0,
91.951958,60.2,67.98,54983,71,71,84.79,5535.51,1,0,
91.951958,65.2,67.98,54806,71,71,91.83,5995.27,1,0,
91.981987,61.8,68.03,55379,71,71,87.04,5684.49,1,0,
91.891891,62.2,68.03,55206,71,71,87.61,5715.68,1,0,
91.981987,61.2,68.03,55188,71,71,86.2,5629.3,1,0,
92.222221,61.4,68.03,54801,71,71,86.48,5662.44,1,0,
91.861862,63.4,68.03,54794,71,71,89.3,5824.04,1,0,
92.192192,64.6,68.08,55102,71,71,90.99,5955.62,1,0,
92.402405,66.8,68.08,54751,71,71,94.08,6172.48,1,0,
91.981987,64.8,68.14,55090,71,71,91.27,5960.43,1,0,
92.132133,63,68.19,55153,71,71,88.73,5804.32,1,0,
92.102104,63.2,68.19,55533,71,71,89.01,5820.85,1,0,
92.252258,64,68.14,54941,71,71,90.14,5904.14,1,0,
91.861862,60.6,68.19,54986,71,71,85.35,5566.83,1,0,
92.222221,64.4,68.19,55590,71,71,90.7,5939.11,1,0,
92.222221,65.2,68.25,55383,71,71,91.83,6012.89,1,0,
92.072075,63,68.25,55406,71,71,88.73,5800.54,1,0,
91.981987,63.6,68.3,55468,71,71,89.58,5850.05,1,0,
92.282288,62.6,68.3,55492,71,71,88.17,5776.87,1,0,
92.042046,58,68.3,56011,71,71,81.69,5338.44,1,0,
91.921921,64.4,68.3,55583,71,71,90.7,5919.77,1,0,
92.342346,63.2,68.41,55685,71,71,89.01,5836.04,1,0,
92.342346,60.8,68.36,55810,71,71,85.63,5614.41,1,0,
91.951958,61,68.41,55528,71,71,85.92,5609.07,1,0,
92.282288,59,68.41,55694,71,71,83.1,5444.65,1,0,
92.072075,63.6,68.46,55285,72,72,88.33,5855.78,1,0,
91.921921,62.2,68.46,54794,71,71,87.61,5717.54,1,0,
92.102104,58.8,68.46,55512,71,71,82.82,5415.6,1,0,
92.162163,63.6,68.41,55298,72,72,88.33,5861.51,1,0,
92.042046,63.6,68.46,55162,71,71,89.58,5853.87,1,0,
91.861862,63.4,68.41,55043,72,72,88.06,5824.04,1,0,
92.252258,58.6,68.52,54931,71,71,82.54,5405.98,1,0,
91.861862,63.8,68.52,54962,72,72,88.61,5860.79,1,0,
92.012016,66.2,68.52,54922,71,71,93.24,6091.2,1,0,
91.921921,68.8,68.52,54751,72,72,95.56,6324.23,1,0,
91.741745,64,68.52,55271,71,71,90.14,5871.47,1,0,
91.981987,64.8,68.57,54887,72,72,90,5960.43,1,0,
92.132133,67.2,68.57,55397,72,72,93.33,6191.28,1,0,
92.192192,63.2,68.63,55487,72,72,87.78,5826.55,1,0,
91.801804,65.4,68.63,55482,72,72,90.83,6003.84,1,0,
92.132133,64.4,68.63,55228,72,72,89.44,5933.31,1,0,
92.102104,65,68.63,55154,72,72,90.28,5986.64,1,0,
91.951958,66.2,68.63,55788,72,72,91.94,6087.22,1,0,
91.921921,62.6,68.57,55542,72,72,86.94,5754.31,1,0,
92.312317,63.8,68.57,56330,72,72,88.61,5889.53,1,0,
92.012016,67.2,68.68,55909,72,72,93.33,6183.21,1,0,
92.072075,65.6,68.68,55649,72,72,91.11,6039.93,1,0,
92.282288,65,68.79,56152,72,72,90.28,5998.35,1,0,
91.891891,63.4,68.85,55871,72,72,88.06,5825.95,1,0,
91.891891,61.8,68.79,56197,72,72,85.83,5678.92,1,0,
92.132133,63,68.74,56086,72,72,87.5,5804.32,1,0,
92.222221,59.2,68.74,55710,72,72,82.22,5459.56,1,0,
92.012016,62.8,68.79,55708,72,72,87.22,5778.35,1,0,
92.162163,60.6,68.79,55825,72,72,84.17,5585.03,1,0,
91.891891,61.8,68.85,55590,72,72,85.83,5678.92,1,0,
91.861862,61,68.79,55056,72,72,84.72,5603.57,1,0,
92.042046,62,68.79,55671,72,72,86.11,5706.61,1,0,
92.042046,63.8,68.96,55472,72,72,88.61,5872.28,1,0,
91.771774,62.4,68.96,54927,72,72,86.67,5726.56,1,0,
91.861862,66.8,68.9,55397,72,72,92.78,6136.37,1,0,
92.072075,64.2,68.9,55391,72,72,89.17,5911.03,1,0,
91.861862,67,68.85,55538,72,72,93.06,6154.74,1,0,
91.831833,64.4,68.9,55484,72,72,89.44,5913.97,1,0,
91.981987,67.6,68.9,55379,72,72,93.89,6217.98,1,0,
92.102104,63.4,68.9,55681,72,72,88.06,5839.27,1,0,
91.921921,64.6,68.9,55847,72,72,89.72,5938.16,1,0,
92.192192,64.8,68.96,55707,72,72,90,5974.05,1,0,
92.222221,62,68.96,55735,72,72,86.11,5717.78,1,0,
91.891891,62.8,69.01,56024,72,72,87.22,5770.81,1,0,
92.342346,64.8,68.96,55854,72,72,90,5983.78,1,0,
92.192192,60.8,69.01,55680,72,72,84.44,5605.29,1,0,
92.012016,62.2,69.01,55655,72,72,86.39,5723.15,1,0,
92.192192,63.6,69.12,56188,72,72,88.33,5863.42,1,0,
92.012016,61.8,69.12,55576,72,72,85.83,5686.34,1,0,
91.921921,60.8,69.12,55171,72,72,84.44,5588.85,1,0,
91.921921,64.8,69.12,55247,72,72,90,5956.54,1,0,
91.951958,64.2,69.12,55572,72,72,89.17,5903.32,1,0,
92.102104,65.8,69.12,55304,72,72,91.39,6060.32,1,0,
91.801804,62.2,69.18,55233,72,72,86.39,5710.07,1,0,
91.951958,67,69.18,55054,72,72,93.06,6160.78,1,0,
92.072075,61.4,69.18,55508,72,72,85.28,5653.23,1,0,
91.741745,65.4,69.18,55414,72,72,90.83,5999.91,1,0,
91.771774,66.6,69.23,54932,72,72,92.5,6112,1,0,
91.981987,69,69.23,54974,72,72,95.83,6346.76,1,0,
91.861862,64.2,69.18,54858,72,72,89.17,5897.53,1,0,
91.771774,64.4,69.29,55264,72,72,89.44,5910.1,1,0,
91.981987,61.8,69.29,55762,72,72,85.83,5684.49,1,0,
91.861862,65.2,69.29,55567,72,72,90.56,5989.39,1,0,
91.711716,65,69.29,55552,72,72,90.28,5961.26,1,0,
91.951958,65.8,69.23,55997,72,72,91.39,6050.44,1,0,
92.102104,61.2,69.29,55937,72,72,85,5636.65,1,0,
91.921921,66,69.34,55468,72,72,91.67,6066.85,1,0,
92.192192,61.8,69.4,56071,72,72,85.83,5697.48,1,0,
92.102104,62.8,69.34,56065,72,72,87.22,5784.01,1,0,
92.072075,60.2,69.46,55969,72,72,83.61,5542.74,1,0,
91.981987,63.2,69.46,55682,72,72,87.78,5813.26,1,0,
92.222221,62.8,69.46,55817,72,72,87.22,5791.56,1,0,
91.981987,62.8,69.4,55776,72,72,87.22,5776.47,1,0,
91.711716,60.2,69.46,55445,72,72,83.61,5521.05,1,0,
92.132133,60.2,69.51,55423,72,72,83.61,5546.35,1,0,
91.891891,67,69.46,55212,72,72,93.06,6156.76,1,0,
91.651657,62.6,69.57,55623,72,72,86.94,5737.39,1,0,
91.801804,63.4,69.62,55495,72,72,88.06,5820.23,1,0,
91.711716,62,69.57,55255,72,72,86.11,5686.13,1,0,
91.681686,62.6,69.57,54979,72,72,86.94,5739.27,1,0,
