Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
94.744743,30.8,81.91,42256,50,50,61.6,2918.14,1,0,
94.654655,31,81.91,42580,50,50,62,2934.29,1,0,
95.045044,30,81.99,42312,50,50,60,2851.35,1,0,
94.534538,28.6,81.99,42473,50,50,57.2,2703.69,1,0,
94.864868,31.4,81.91,42631,50,50,62.8,2978.76,1,0,
94.984985,32,81.91,42144,50,50,64,3039.52,1,0,
95.255257,30.8,81.91,42562,50,50,61.6,2933.86,1,0,
94.744743,31.2,81.91,41853,50,50,62.4,2956.04,1,0,
94.984985,30,81.91,41935,50,50,60,2849.55,1,0,
95.315315,28,81.91,42720,50,50,56,2668.83,1,0,
95.10511,32,81.91,41991,50,50,64,3043.36,1,0,
95.045044,30.4,81.91,41967,50,50,60.8,2889.37,1,0,
95.10511,29.2,81.83,42415,50,50,58.4,2777.07,1,0,
95.10511,31.2,81.83,41852,50,50,62.4,2967.28,1,0,
95.015015,29,81.83,42170,50,50,58,2755.44,1,0,
95.045044,30.2,81.91,42554,50,50,60.4,2870.36,1,0,
94.984985,30,81.99,41865,50,50,60,2849.55,1,0,
94.684685,30.8,81.99,42081,50,50,61.6,2916.29,1,0,
95.225227,29.4,81.99,42841,50,50,58.8,2799.62,1,0,
94.864868,30.8,81.99,41962,50,50,61.6,2921.84,1,0,
94.864868,28.4,81.99,42045,50,50,56.8,2694.16,1,0,
94.924927,30.6,81.99,42614,50,50,61.2,2904.7,1,0,
95.315315,28.6,81.99,41830,50,50,57.2,2726.02,1,0,
94.744743,30.4,81.91,42336,50,50,60.8,2880.24,1,0,
95.165169,30.6,81.91,42335,50,50,61.2,2912.05,1,0,
95.075081,29.6,81.91,41548,50,50,59.2,2814.22,1,0,
94.744743,30,81.91,42524,50,50,60,2842.34,1,0,
94.714714,31.2,81.91,41689,50,50,62.4,2955.1,1,0,
95.10511,30,81.91,41746,50,50,60,2853.15,1,0,
95.075081,29.6,81.99,42439,50,50,59.2,2814.22,1,0,
94.684685,30.4,81.99,42420,50,50,60.8,2878.41,1,0,
95.135139,28.8,81.99,42202,50,50,57.6,2739.89,1,0,
94.924927,30.4,81.99,42158,50,50,60.8,2885.72,1,0,
94.744743,32,81.99,41950,50,50,64,3031.83,1,0,
94.624626,28.4,81.99,42241,50,50,56.8,2687.34,1,0,
95.135139,29.6,81.99,42131,50,50,59.2,2816,1,0,
94.864868,32.4,81.99,42226,50,50,64.8,3073.62,1,0,
95.045044,30.8,81.91,41972,50,50,61.6,2927.39,1,0,
94.984985,29.2,81.99,41872,50,50,58.4,2773.56,1,0,
95.225227,27.8,81.99,42097,50,50,55.6,2647.26,1,0,
94.654655,30.6,81.99,41834,50,50,61.2,2896.43,1,0,
95.43544,29.2,82.06,42461,50,50,58.4,2786.71,1,0,
94.924927,28,82.06,42631,50,50,56,2657.9,1,0,
94.684685,30.8,82.06,42200,50,50,61.6,2916.29,1,0,
94.984985,31.8,82.06,42810,50,50,63.6,3020.52,1,0,
94.744743,30.4,82.14,42401,50,50,60.8,2880.24,1,0,
94.44445,31.8,82.14,41737,50,50,63.6,3003.33,1,0,
94.744743,31.6,82.14,42531,50,50,63.2,2993.93,1,0,
95.195198,30.6,82.14,42232,50,50,61.2,2912.97,1,0,
94.834839,30.2,82.06,42382,50,50,60.4,2864.01,1,0,
94.564568,32,82.06,42054,50,50,64,3026.07,1,0,
95.015015,31,82.06,41964,50,50,62,2945.47,1,0,
94.714714,31.4,82.06,41533,50,50,62.8,2974.04,1,0,
94.684685,31.4,82.06,42075,50,50,62.8,2973.1,1,0,
95.135139,28.6,82.06,42003,50,50,57.2,2720.86,1,0,
94.864868,28.6,82.06,42460,50,50,57.2,2713.14,1,0,
94.47448,31,82.06,41940,50,50,62,2928.71,1,0,
95.165169,30.8,82.06,42274,50,50,61.6,2931.09,1,0,
95.195198,28.8,82.06,42392,50,50,57.6,2741.62,1,0,
94.80481,30.6,82.06,42211,50,50,61.2,2901.03,1,0,
94.864868,30.4,82.06,42492,50,50,60.8,2883.89,1,0,
95.10511,30.2,82.06,41694,50,50,60.4,2872.17,1,0,
95.075081,28.8,82.06,41770,50,50,57.6,2738.16,1,0,
95.195198,29.8,82.06,42416,50,50,59.6,2836.82,1,0,
94.954956,29.4,82.06,42370,50,50,58.8,2791.68,1,0,
95.10511,29,82.06,42012,50,50,58,2758.05,1,0,
94.834839,31.6,82.06,41719,50,50,63.2,2996.78,1,0,
95.10511,29,82.14,42184,50,50,58,2758.05,1,0,
94.924927,30.6,82.14,42028,50,50,61.2,2904.7,1,0,
94.714714,31.6,82.14,42639,50,50,63.2,2992.98,1,0,
95.195198,30.6,82.14,42198,50,50,61.2,2912.97,1,0,
95.015015,29,82.14,41705,50,50,58,2755.44,1,0,
94.624626,28.8,82.14,41980,50,50,57.6,2725.19,1,0,
94.834839,31.4,82.14,42622,50,50,62.8,2977.81,1,0,
94.924927,30.6,82.14,42301,50,50,61.2,2904.7,1,0,
94.77478,30.4,82.14,42563,50,50,60.8,2881.15,1,0,
94.744743,30.6,82.14,42507,50,50,61.2,2899.19,1,0,
95.135139,30.2,82.14,41898,50,50,60.4,2873.08,1,0,
94.864868,30.2,82.14,42276,50,50,60.4,2864.92,1,0,
94.714714,28.8,82.14,42294,50,50,57.6,2727.78,1,0,
94.954956,31.6,82.14,41936,50,50,63.2,3000.58,1,0,
95.165169,30,82.14,42456,50,50,60,2854.96,1,0,
94.744743,31.2,82.22,42289,50,50,62.4,2956.04,1,0,
94.954956,31,82.22,42417,50,50,62,2943.6,1,0,
95.075081,30.2,82.22,42322,50,50,60.4,2871.27,1,0,
94.714714,31.6,82.22,41099,50,50,63.2,2992.98,1,0,
94.80481,31,82.14,42553,50,50,62,2938.95,1,0,
94.834839,30.6,82.14,41573,50,50,61.2,2901.95,1,0,
95.075081,31.4,82.06,42023,50,50,62.8,2985.36,1,0,
94.504509,30.6,82.14,42189,50,50,61.2,2891.84,1,0,
94.864868,31.2,82.14,42127,50,50,62.4,2959.78,1,0,
94.80481,30.6,82.14,42376,50,50,61.2,2901.03,1,0,
94.624626,32.2,82.14,41787,50,50,64.4,3046.91,1,0,
94.834839,30,82.14,42374,50,50,60,2845.05,1,0,
94.77478,30.4,82.14,41541,50,50,60.8,2881.15,1,0,
94.594597,31.8,82.14,41943,50,50,63.6,3008.11,1,0,
96.336342,25,82.06,41984,10,45,55.56,2408.41,1,0,
97.147148,2.8,82.06,40081,10,19,0,272.01,1,0,
97.05706,1.8,82.06,38748,10,10,0,174.7,1,0,
97.417419,1.6,82.06,37021,10,10,0,155.87,1,0,
97.027031,1.8,82.06,35475,10,10,0,174.65,1,0,
97.207207,1.8,82.06,34310,10,10,0,174.97,1,0,
97.117119,1.6,82.06,33168,10,10,0,155.39,1,0,
97.477478,2.2,82.06,32813,10,10,0,214.45,1,0,
97.267273,1.8,82.06,31212,10,10,0,175.08,1,0,
96.846848,1.8,82.06,29986,10,10,0,174.32,1,0,
97.207207,2,82.06,29403,10,10,0,194.41,1,0,
97.237236,2,82.06,28850,10,10,0,194.47,1,0,
97.38739,1.8,82.06,27531,10,10,0,175.3,1,0,
97.147148,1.6,82.06,27225,10,10,0,155.44,1,0,
97.357361,1.8,82.06,26205,10,10,0,175.24,1,0,
97.38739,2,82.06,26215,10,10,0,194.77,1,0,
97.327332,1.6,82.06,25258,10,10,0,155.72,1,0,
96.966972,1.8,82.06,23830,10,10,0,174.54,1,0,
97.657661,1.6,82.06,23950,10,10,0,156.25,1,0,
97.177177,1.8,82.06,23659,10,10,0,174.92,1,0,
97.177177,2,82.06,23102,10,10,0,194.35,1,0,
97.207207,2.2,82.06,23094,10,10,0,213.86,1,0,
97.327332,2,82.06,22451,10,10,0,194.65,1,0,
97.117119,2.2,82.06,21688,10,10,0,213.66,1,0,
97.207207,2,82.06,21012,10,10,0,194.41,1,0,
97.207207,1.6,82.06,21018,10,10,0,155.53,1,0,
97.267273,2.2,82.06,20321,10,10,0,213.99,1,0,
97.297302,2,82.06,19986,10,10,0,194.59,1,0,
97.327332,2.4,82.06,20052,10,10,0,233.59,1,0,
97.117119,2.2,82.06,19826,10,10,0,213.66,1,0,
97.447449,2,82.06,19321,10,10,0,194.89,1,0,
97.147148,1.8,82.06,19291,10,10,0,174.86,1,0,
96.966972,2,82.06,19238,10,10,0,193.93,1,0,
97.08709,2.2,82.06,19039,10,10,0,213.59,1,0,
97.267273,2.2,82.06,19450,10,10,0,213.99,1,0,
96.966972,2,82.06,19686,10,10,0,193.93,1,0,
97.297302,2,82.14,17964,10,10,0,194.59,1,0,
97.027031,2.6,82.14,18109,10,10,0,252.27,1,0,
97.507507,1.6,82.14,18153,10,10,0,156.01,1,0,
97.177177,2,82.14,18137,10,10,0,194.35,1,0,
97.177177,2.2,82.14,17179,10,10,0,213.79,1,0,
97.357361,2,82.14,16176,10,10,0,194.71,1,0,
97.537537,2.2,82.14,17689,10,10,0,214.58,1,0,
97.08709,2,82.14,17956,10,10,0,194.17,1,0,
97.38739,2,82.14,17765,10,10,0,194.77,1,0,
97.38739,2.4,82.14,16283,10,10,0,233.73,1,0,
97.38739,2.4,82.14,17864,10,10,0,233.73,1,0,
97.357361,1.6,82.14,16021,10,10,0,155.77,1,0,
97.117119,2.2,82.14,15813,10,10,0,213.66,1,0,
97.267273,2.2,82.14,15585,10,10,0,213.99,1,0,
97.357361,2,82.14,15237,10,10,0,194.71,1,0,
97.477478,1.6,82.14,17971,10,10,0,155.96,1,0,
97.267273,1.6,82.14,17493,10,10,0,155.63,1,0,
97.297302,2,82.14,17809,10,10,0,194.59,1,0,
97.267273,2,82.14,14928,10,10,0,194.53,1,0,
97.237236,1.8,82.14,17364,10,10,0,175.03,1,0,
97.477478,2,82.14,17010,10,10,0,194.95,1,0,
97.38739,2.2,82.14,15802,10,10,0,214.25,1,0,
97.147148,2.2,82.14,16194,10,10,0,213.72,1,0,
97.08709,1.8,82.14,16129,10,10,0,174.76,1,0,
97.207207,2.4,82.14,16450,10,10,0,233.3,1,0,
97.05706,2,82.14,16336,10,10,0,194.11,1,0,
97.267273,2.4,82.14,13947,10,10,0,233.44,1,0,
97.447449,2.8,82.14,17108,10,10,0,272.85,1,0,
97.447449,1.8,82.14,14357,10,10,0,175.41,1,0,
96.876877,2.6,82.14,16177,10,10,0,251.88,1,0,
97.597603,1.6,82.14,15337,10,10,0,156.16,1,0,
97.327332,3,82.14,16676,10,10,0,291.98,1,0,
97.297302,2.2,82.14,15015,10,10,0,214.05,1,0,
97.357361,2.2,82.14,15901,10,10,0,214.19,1,0,
97.627632,2.2,82.14,14316,10,10,0,214.78,1,0,
97.447449,2.2,82.14,16505,10,10,0,214.38,1,0,
97.177177,2,82.14,15286,10,10,0,194.35,1,0,
97.357361,1.8,82.14,15566,10,10,0,175.24,1,0,
97.447449,1.8,82.14,15753,10,10,0,175.41,1,0,
97.297302,2.2,82.14,16745,10,10,0,214.05,1,0,
97.417419,2,82.14,15120,10,10,0,194.83,1,0,
97.417419,1.8,82.14,14777,10,10,0,175.35,1,0,
97.267273,2.2,82.14,16539,10,10,0,213.99,1,0,
97.417419,2,82.14,14769,10,10,0,194.83,1,0,
97.477478,2.2,82.14,15489,10,10,0,214.45,1,0,
97.477478,2.4,82.06,14993,10,10,0,233.95,1,0,
97.297302,1.8,82.06,14492,10,10,0,175.14,1,0,
97.327332,1.6,82.06,14705,10,10,0,155.72,1,0,
97.327332,2.4,82.06,16438,10,10,0,233.59,1,0,
97.38739,2.4,82.06,14369,10,10,0,233.73,1,0,
97.417419,1.4,82.06,14675,10,10,0,136.38,1,0,
97.267273,2.4,82.06,15548,10,10,0,233.44,1,0,
97.507507,2,82.06,14960,10,10,0,195.02,1,0,
97.267273,2.4,82.06,15617,10,10,0,233.44,1,0,
97.117119,1.8,82.06,14183,10,10,0,174.81,1,0,
97.507507,2.4,82.06,14634,10,10,0,234.02,1,0,
97.567574,1.8,82.06,15082,10,10,0,175.62,1,0,
97.447449,2.2,82.06,15910,10,10,0,214.38,1,0,
97.417419,2.4,82.06,14945,10,10,0,233.8,1,0,
97.417419,2.4,82.06,13985,10,10,0,233.8,1,0,
97.38739,2.2,82.06,14426,10,10,0,214.25,1,0,
97.477478,2.4,82.06,14844,10,10,0,233.95,1,0,
97.38739,2.2,82.14,14638,10,10,0,214.25,1,0,
97.267273,2.2,82.14,14200,10,10,0,213.99,1,0,
97.507507,2.2,82.22,15430,10,10,0,214.52,1,0,
97.357361,2.4,82.22,14933,10,10,0,233.66,1,0,
97.297302,2.2,82.22,14275,10,10,0,214.05,1,0,
97.537537,1.6,82.22,14166,10,10,0,156.06,1,0,
97.567574,2.2,82.22,13590,10,10,0,214.65,1,0,
97.38739,1.6,82.22,14198,10,10,0,155.82,1,0,
97.417419,1.8,82.14,14095,10,10,0,175.35,1,0,
97.477478,2.2,82.14,13622,10,10,0,214.45,1,0,
97.507507,2,82.14,14587,10,10,0,195.02,1,0,
97.08709,1.8,82.14,15197,10,10,0,174.76,1,0,
97.567574,2,82.14,14716,10,10,0,195.14,1,0,
97.477478,2,82.14,14601,10,10,0,194.95,1,0,
97.567574,1.8,82.14,14140,10,10,0,175.62,1,0,
97.267273,2.2,82.14,14488,10,10,0,213.99,1,0,
97.507507,2,82.14,13893,10,10,0,195.02,1,0,
97.447449,1.8,82.14,13995,10,10,0,175.41,1,0,
97.327332,2.4,82.14,14604,10,10,0,233.59,1,0,
97.177177,2.4,82.14,13502,10,10,0,233.23,1,0,
97.567574,2.4,82.14,14279,10,10,0,234.16,1,0,
97.38739,2.2,82.14,14035,10,10,0,214.25,1,0,
97.357361,2.4,82.14,15054,10,10,0,233.66,1,0,
97.147148,1.6,82.14,14972,10,10,0,155.44,1,0,
97.567574,1.8,82.14,13905,10,10,0,175.62,1,0,
97.327332,2.4,82.14,13946,10,10,0,233.59,1,0,
97.297302,2.2,82.14,14604,10,10,0,214.05,1,0,
97.357361,2.2,82.14,14162,10,10,0,214.19,1,0,
97.477478,2.2,82.14,14084,10,10,0,214.45,1,0,
97.357361,1.8,82.14,13746,10,10,0,175.24,1,0,
97.38739,2.2,82.14,13630,10,10,0,214.25,1,0,
97.477478,2,82.14,13873,10,10,0,194.95,1,0,
97.327332,2.2,82.14,14424,10,10,0,214.12,1,0,
97.417419,2.8,82.14,14411,10,10,0,272.77,1,0,
97.597603,2,82.14,14866,10,10,0,195.2,1,0,
97.567574,2,82.14,14650,10,10,0,195.14,1,0,
97.627632,2.2,82.14,14905,10,10,0,214.78,1,0,
97.417419,1.8,82.14,14481,10,10,0,175.35,1,0,
97.327332,2.2,82.14,14395,10,10,0,214.12,1,0,
97.507507,2,82.14,14297,10,10,0,195.02,1,0,
97.597603,2.2,82.14,13731,10,10,0,214.71,1,0,
97.417419,2.2,82.14,13802,10,10,0,214.32,1,0,
97.627632,2.4,82.14,13728,10,10,0,234.31,1,0,
97.38739,1.6,82.14,15388,10,10,0,155.82,1,0,
97.537537,2.4,82.14,14310,10,10,0,234.09,1,0,
97.477478,2.4,82.14,13672,10,10,0,233.95,1,0,
97.537537,2,82.14,13948,10,10,0,195.08,1,0,
97.38739,3.2,82.14,13708,10,10,0,311.64,1,0,
97.38739,2.2,82.14,14215,10,10,0,214.25,1,0,
97.297302,2,82.14,14400,10,10,0,194.59,1,0,
97.567574,2,82.14,14262,10,10,0,195.14,1,0,
96.997002,2,82.14,14417,10,10,0,193.99,1,0,
97.417419,2.8,82.14,13576,10,10,0,272.77,1,0,
97.357361,2.4,82.14,13877,10,10,0,233.66,1,0,
97.327332,2.2,82.14,14618,10,10,0,214.12,1,0,
97.687691,2.2,82.14,14417,10,10,0,214.91,1,0,
97.507507,1.6,82.14,13654,10,10,0,156.01,1,0,
97.417419,2.4,82.14,14628,10,10,0,233.8,1,0,
97.357361,2.2,82.14,14489,10,10,0,214.19,1,0,
97.417419,2,82.14,14290,10,10,0,194.83,1,0,
97.477478,2,82.14,14005,10,10,0,194.95,1,0,
97.447449,1.6,82.14,13884,10,10,0,155.92,1,0,
97.627632,2.2,82.14,13913,10,10,0,214.78,1,0,
97.597603,1.8,82.14,14148,10,10,0,175.68,1,0,
97.477478,2.4,82.14,14415,10,10,0,233.95,1,0,
97.71772,2.2,82.14,12558,10,10,0,214.98,1,0,
97.417419,1.6,82.14,13881,10,10,0,155.87,1,0,
97.447449,2,82.14,14676,10,10,0,194.89,1,0,
97.357361,2.2,82.14,13975,10,10,0,214.19,1,0,
97.477478,2.4,82.14,14697,10,10,0,233.95,1,0,
97.327332,2.2,82.14,13902,10,10,0,214.12,1,0,
97.447449,2.4,82.14,14918,10,10,0,233.87,1,0,
97.687691,2,82.14,14264,10,10,0,195.38,1,0,
97.297302,2.4,82.14,14550,10,10,0,233.51,1,0,
97.507507,2,82.14,14805,10,10,0,195.02,1,0,
97.507507,1.6,82.14,14040,10,10,0,156.01,1,0,
97.38739,2.2,82.14,14867,10,10,0,214.25,1,0,
97.38739,2.2,82.14,14300,10,10,0,214.25,1,0,
97.417419,2.4,82.14,14435,10,10,0,233.8,1,0,
97.447449,2.4,82.14,14735,10,10,0,233.87,1,0,
97.38739,2.8,82.14,14656,10,10,0,272.68,1,0,
97.447449,2,82.14,14085,10,10,0,194.89,1,0,
97.537537,2.2,82.14,14829,10,10,0,214.58,1,0,
97.567574,2.2,82.14,14728,10,10,0,214.65,1,0,
97.597603,2,82.14,14455,10,10,0,195.2,1,0,
97.597603,2,82.14,13689,10,10,0,195.2,1,0,
97.537537,2.2,82.14,14657,10,10,0,214.58,1,0,
97.357361,2.4,82.14,14378,10,10,0,233.66,1,0,
97.297302,1.8,82.14,13183,10,10,0,175.14,1,0,
97.327332,2.2,82.14,14438,10,10,0,214.12,1,0,
97.447449,1.6,82.14,14475,10,10,0,155.92,1,0,
97.71772,2,82.14,14537,10,10,0,195.44,1,0,
97.71772,2,82.14,14250,10,10,0,195.44,1,0,
97.957962,1.8,82.14,14395,10,10,0,176.32,1,0,
98.198204,1.8,82.06,14613,10,10,0,176.76,1,0,
97.38739,2.4,82.06,14637,10,10,0,233.73,1,0,
97.597603,2,82.06,14140,10,10,0,195.2,1,0,
97.777779,2.4,82.06,14185,10,10,0,234.67,1,0,
97.687691,2.2,82.06,13983,0,0,0,214.91,0,0,
97.597603,0,82.06,0,0,0,0,0,0,0,
97.657661,0,82.06,0,0,0,0,0,0,0,
97.567574,0,82.06,0,0,0,0,0,0,0,
97.657661,0,82.06,0,0,0,0,0,0,0,
97.537537,0,82.06,0,0,0,0,0,0,0,
97.657661,0,82.06,0,0,0,0,0,0,0,
97.537537,0,82.06,0,0,0,0,0,0,0,
97.657661,0,82.06,0,0,0,0,0,0,0,
97.477478,0,82.06,0,0,0,0,0,0,0,
98.04805,0,57.09,442,7,2,0,0,1,0,
97.987991,0.2,57.09,555,25,2,0,19.6,1,0,
97.897903,0.8,57.09,1882,34,2,0,78.32,1,0,
97.897903,1.2,57.01,2168,42,2,0,117.48,1,0,
97.987991,0.2,57.01,2357,45,2,0,19.6,1,0,
97.957962,1.4,57.01,2529,48,3,0,137.14,1,0,
97.987991,0,57.01,3262,49,3,0,0,1,0,
98.108109,0.6,56.97,2713,49,3,0,58.86,1,0,
98.108109,1.2,57.01,2786,49,3,0,117.73,1,0,
97.957962,0.2,56.97,3204,48,3,0,19.59,1,0,
98.138138,0.6,56.97,3695,48,4,0,58.88,1,0,
97.477478,10.2,56.97,4633,48,9,0,994.27,1,0,
97.237236,14.2,57.09,7789,47,15,0,1380.77,1,0,
96.906906,19.8,57.05,11271,47,17,0,1918.76,1,0,
96.816818,22.8,57.01,18913,47,25,0,2207.42,1,0,
94.894897,41.8,57.14,16892,47,31,134.84,3966.61,1,0,
93.753754,48.4,56.93,23942,47,36,134.44,4537.68,1,0,
92.732735,49.4,56.93,27538,47,42,117.62,4581,1,0,
92.522522,63,57.01,32953,47,47,134.04,5828.92,1,0,
93.633636,52,57.09,35935,47,47,110.64,4868.95,1,0,
94.924927,41.8,57.05,37416,47,47,88.94,3967.86,1,0,
95.43544,34.2,57.01,39407,47,47,72.77,3263.89,1,0,
95.705711,31,57.14,39288,47,47,65.96,2966.88,1,0,
95.945946,27.8,57.05,39359,47,47,59.15,2667.3,1,0,
95.645645,26.4,57.14,40234,47,47,56.17,2525.05,1,0,
96.036041,24.4,57.09,40333,47,47,51.91,2343.28,1,0,
96.006012,24.6,57.05,40351,47,47,52.34,2361.75,1,0,
95.945946,24.6,57.05,40230,47,47,52.34,2360.27,1,0,
95.645645,25.4,57.05,40930,47,47,54.04,2429.4,1,0,
95.885887,24.8,57.09,40334,47,47,52.77,2377.97,1,0,
95.945946,24.2,57.09,41116,47,47,51.49,2321.89,1,0,
95.825829,23.8,57.09,41080,47,47,50.64,2280.65,1,0,
96.186188,23.4,57.09,40229,47,47,49.79,2250.76,1,0,
96.126129,23.2,57.05,40619,47,47,49.36,2230.13,1,0,
96.006012,25,57.18,40168,47,47,53.19,2400.15,1,0,
95.885887,23,57.14,40867,47,47,48.94,2205.38,1,0,
96.336342,24,57.09,40803,47,47,51.06,2312.07,1,0,
95.825829,23.6,57.09,40653,47,47,50.21,2261.49,1,0,
96.156158,23.4,57.09,40032,47,47,49.79,2250.05,1,0,
96.066071,23.6,57.09,40544,47,47,50.21,2267.16,1,0,
95.735741,23.2,57.09,40408,47,47,49.36,2221.07,1,0,
95.945946,23.4,57.18,40433,47,47,49.79,2245.14,1,0,
95.975975,22.8,57.05,40583,47,47,48.51,2188.25,1,0,
95.855858,24,57.09,40404,47,47,51.06,2300.54,1,0,
96.036041,25.2,57.05,40312,47,47,53.62,2420.11,1,0,
95.705711,23.2,57.05,40154,47,47,49.36,2220.37,1,0,
96.336342,23.4,57.18,40378,47,47,49.79,2254.27,1,0,
95.675674,23.6,57.14,40306,47,47,50.21,2257.95,1,0,
96.156158,23.8,57.09,40686,47,47,50.64,2288.52,1,0,
96.246246,23.6,57.09,40873,47,47,50.21,2271.41,1,0,
96.156158,24.4,57.05,40211,47,47,51.91,2346.21,1,0,
95.885887,24.8,57.09,40383,47,47,52.77,2377.97,1,0,
96.186188,24,57.09,40200,47,47,51.06,2308.47,1,0,
96.006012,23.4,57.14,40346,47,47,49.79,2246.54,1,0,
95.705711,23.6,57.14,40392,47,47,50.21,2258.65,1,0,
96.006012,24.4,57.14,40244,47,47,51.91,2342.55,1,0,
95.76577,23.8,57.09,40568,47,47,50.64,2279.23,1,0,
95.675674,24.2,57.09,40184,47,47,51.49,2315.35,1,0,
96.006012,23.4,57.18,40235,47,47,49.79,2246.54,1,0,
95.855858,24.2,57.09,40169,47,47,51.49,2319.71,1,0,
95.76577,24,57.14,40720,47,47,51.06,2298.38,1,0,
95.705711,24.4,57.05,40333,47,47,51.91,2335.22,1,0,
96.156158,22.8,57.14,40838,47,47,48.51,2192.36,1,0,
95.675674,24.6,57.09,40378,47,47,52.34,2353.62,1,0,
96.126129,24,57.18,39875,47,47,51.06,2307.03,1,0,
95.975975,24.2,57.05,40294,47,47,51.49,2322.62,1,0,
96.066071,23,57.14,40295,47,47,48.94,2209.52,1,0,
95.76577,24.6,57.18,40279,47,47,52.34,2355.84,1,0,
95.915916,23.8,57.09,40135,47,47,50.64,2282.8,1,0,
95.795799,23.6,57.14,40189,47,47,50.21,2260.78,1,0,
95.885887,23.4,57.14,40284,47,47,49.79,2243.73,1,0,
95.795799,24.8,57.14,40162,47,47,52.77,2375.74,1,0,
96.306305,24.4,57.18,40240,47,47,51.91,2349.87,1,0,
95.615616,24.4,57.18,40832,47,47,51.91,2333.02,1,0,
95.525528,25.8,57.14,40796,47,47,54.89,2464.56,1,0,
96.006012,25.6,57.26,40324,47,47,54.47,2457.75,1,0,
95.705711,24.8,57.18,40098,47,47,52.77,2373.5,1,0,
95.585587,25.2,57.14,40072,47,47,53.62,2408.76,1,0,
96.0961,24.4,57.14,39980,47,47,51.91,2344.74,1,0,
95.915916,24,57.18,40296,47,47,51.06,2301.98,1,0,
95.885887,25,57.22,40009,47,47,53.19,2397.15,1,0,
96.006012,24.2,57.14,40375,47,47,51.49,2323.35,1,0,
96.336342,24.2,57.22,40372,47,47,51.49,2331.34,1,0,
95.795799,24.2,57.18,40263,47,47,51.49,2318.26,1,0,
96.126129,25.4,57.18,40337,47,47,54.04,2441.6,1,0,
95.735741,24.6,57.22,40321,47,47,52.34,2355.1,1,0,
95.76577,24.2,57.14,40179,47,47,51.49,2317.53,1,0,
95.855858,24.8,57.14,40360,47,47,52.77,2377.23,1,0,
96.126129,24.6,57.14,40164,47,47,52.34,2364.7,1,0,
95.675674,23.8,57.14,40079,47,47,50.64,2277.08,1,0,
95.855858,24,57.18,40434,47,47,51.06,2300.54,1,0,
95.975975,24.2,57.26,40381,47,47,51.49,2322.62,1,0,
95.945946,23.6,57.26,40212,47,47,50.21,2264.32,1,0,
95.495499,24.4,57.22,40106,47,47,51.91,2330.09,1,0,
95.855858,24.2,57.22,40426,47,47,51.49,2319.71,1,0,
95.825829,24.2,57.26,40310,47,47,51.49,2318.99,1,0,
95.675674,24.2,57.3,40076,47,47,51.49,2315.35,1,0,
95.855858,24.4,57.3,40136,47,47,51.91,2338.88,1,0,
96.0961,23.8,57.18,40266,47,47,50.64,2287.09,1,0,
95.675674,24.4,57.26,40337,47,47,51.91,2334.49,1,0,
95.705711,25,57.22,40085,47,47,53.19,2392.64,1,0,
95.855858,24,57.26,40731,47,47,51.06,2300.54,1,0,
95.795799,24.2,57.3,40168,47,47,51.49,2318.26,1,0,
95.645645,24,57.3,40155,47,47,51.06,2295.5,1,0,
95.915916,24.8,57.26,40217,47,47,52.77,2378.71,1,0,
95.825829,23.8,57.26,40220,47,47,50.64,2280.65,1,0,
95.555557,25.2,57.26,40135,47,47,53.62,2408,1,0,
95.855858,24.8,57.3,40177,47,47,52.77,2377.23,1,0,
96.036041,24.2,57.3,40122,47,47,51.49,2324.07,1,0,
95.615616,24.4,57.3,40684,47,47,51.91,2333.02,1,0,
95.885887,23.8,57.26,40045,47,47,50.64,2282.08,1,0,
95.615616,23.6,57.34,40284,47,47,50.21,2256.53,1,0,
95.615616,24.2,57.3,40270,47,47,51.49,2313.9,1,0,
95.615616,23.4,57.3,40171,47,47,49.79,2237.41,1,0,
95.735741,24,57.3,40294,47,47,51.06,2297.66,1,0,
95.645645,23.8,57.3,40481,47,47,50.64,2276.37,1,0,
95.405411,24.8,57.18,40193,47,47,52.77,2366.05,1,0,
95.975975,24,57.3,40175,47,47,51.06,2303.42,1,0,
95.615616,24.8,57.39,40278,47,47,52.77,2371.27,1,0,
95.645645,23.4,57.3,40017,47,47,49.79,2238.11,1,0,
95.825829,24.6,57.34,40108,47,47,52.34,2357.32,1,0,
95.885887,23,57.3,40662,47,47,48.94,2205.38,1,0,
95.345345,24.4,57.26,40198,47,47,51.91,2326.43,1,0,
95.885887,23.2,57.3,41013,47,47,49.36,2224.55,1,0,
96.066071,22.4,57.34,40774,47,47,47.66,2151.88,1,0,
95.76577,23.6,57.39,40090,47,47,50.21,2260.07,1,0,
95.43544,24.6,57.43,40004,47,47,52.34,2347.71,1,0,
95.945946,24.2,57.34,40240,47,47,51.49,2321.89,1,0,
95.795799,24.4,57.3,40147,47,47,51.91,2337.42,1,0,
95.465469,25.2,57.39,40571,47,47,53.62,2405.73,1,0,
95.675674,24.2,57.34,40058,47,47,51.49,2315.35,1,0,
95.735741,24.4,57.39,40406,47,47,51.91,2335.95,1,0,
95.495499,24.8,57.47,40166,47,47,52.77,2368.29,1,0,
95.855858,24.2,57.43,40574,47,47,51.49,2319.71,1,0,
95.885887,24,57.43,40194,47,47,51.06,2301.26,1,0,
