Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
95.195198,24,58.66,40219,47,47,51.06,2284.68,1,0,
95.465469,24.6,58.75,39959,47,47,52.34,2348.45,1,0,
95.585587,24.2,58.62,40355,47,47,51.49,2313.17,1,0,
95.255257,23.8,58.71,40654,47,47,50.64,2267.08,1,0,
95.315315,24.6,58.75,40263,47,47,52.34,2344.76,1,0,
95.375381,23.8,58.75,40689,47,47,50.64,2269.93,1,0,
95.465469,24.2,58.62,40256,47,47,51.49,2310.26,1,0,
95.285286,24,58.75,40578,47,47,51.06,2286.85,1,0,
95.705711,23.6,58.75,40365,47,47,50.21,2258.65,1,0,
95.465469,24,58.66,40528,47,47,51.06,2291.17,1,0,
95.225227,25.8,58.71,41004,47,47,54.89,2456.81,1,0,
95.555557,24.8,58.75,40429,47,47,52.77,2369.78,1,0,
95.555557,23.2,58.79,40358,47,47,49.36,2216.89,1,0,
95.195198,24.4,58.75,40375,47,47,51.91,2322.76,1,0,
95.10511,24.6,58.71,41030,47,47,52.34,2339.59,1,0,
95.555557,23.2,58.75,40622,47,47,49.36,2216.89,1,0,
95.135139,23.8,58.75,40630,47,47,50.64,2264.22,1,0,
95.225227,25.6,58.75,40187,47,47,54.47,2437.77,1,0,
95.615616,23.4,58.88,40104,47,47,49.79,2237.41,1,0,
95.405411,23.6,58.84,40317,47,47,50.21,2251.57,1,0,
95.465469,23.6,58.79,40306,47,47,50.21,2252.99,1,0,
95.585587,24,58.84,40353,47,47,51.06,2294.05,1,0,
95.615616,22.6,58.88,40450,47,47,48.09,2160.91,1,0,
95.10511,23.6,58.79,40547,47,47,50.21,2244.48,1,0,
95.795799,25.4,58.92,40397,47,47,54.04,2433.21,1,0,
95.375381,23.4,58.79,40152,47,47,49.79,2231.78,1,0,
94.954956,23.4,58.88,40680,47,47,49.79,2221.95,1,0,
95.165169,24.2,58.79,40107,47,47,51.49,2303,1,0,
95.585587,24,58.79,40459,47,47,51.06,2294.05,1,0,
95.195198,24.2,58.79,40160,47,47,51.49,2303.72,1,0,
95.285286,24.4,58.92,41276,47,47,51.91,2324.96,1,0,
95.405411,24.4,58.84,40115,47,47,51.91,2327.89,1,0,
95.10511,24.8,58.88,40432,47,47,52.77,2358.61,1,0,
95.525528,24.2,58.88,41160,47,47,51.49,2311.72,1,0,
95.735741,23.6,58.97,40637,47,47,50.21,2259.36,1,0,
95.405411,23,58.79,40266,47,47,48.94,2194.32,1,0,
95.195198,25.4,58.92,40326,47,47,54.04,2417.96,1,0,
95.405411,24.2,58.88,40437,47,47,51.49,2308.81,1,0,
95.405411,22.8,58.79,40157,47,47,48.51,2175.24,1,0,
95.195198,23.4,58.97,40473,47,47,49.79,2227.57,1,0,
95.495499,24,59.01,40486,47,47,51.06,2291.89,1,0,
95.525528,22.8,58.97,40553,47,47,48.51,2177.98,1,0,
95.195198,23.6,58.92,39981,47,47,50.21,2246.61,1,0,
95.285286,25.2,58.97,40359,47,47,53.62,2401.19,1,0,
95.465469,23.8,59.01,40111,47,47,50.64,2272.08,1,0,
95.285286,23.4,58.88,40210,47,47,49.79,2229.68,1,0,
95.375381,23.8,59.01,40787,47,47,50.64,2269.93,1,0,
95.225227,22.4,58.97,40653,47,47,47.66,2133.05,1,0,
95.465469,23,59.05,40494,47,47,48.94,2195.71,1,0,
95.10511,24.6,58.97,40426,47,47,52.34,2339.59,1,0,
95.525528,24.4,58.97,40820,47,47,51.91,2330.82,1,0,
95.345345,23.4,59.1,40329,47,47,49.79,2231.08,1,0,
95.345345,23.6,59.01,40405,47,47,50.21,2250.15,1,0,
95.345345,24.2,59.1,40454,47,47,51.49,2307.36,1,0,
95.525528,23.2,59.01,40213,47,47,49.36,2216.19,1,0,
95.345345,23,59.1,40061,47,47,48.94,2192.94,1,0,
94.924927,24.6,59.05,40247,47,47,52.34,2335.15,1,0,
95.315315,24.4,59.05,40345,47,47,51.91,2325.69,1,0,
95.195198,23.4,59.14,41085,47,47,49.79,2227.57,1,0,
95.495499,23.4,59.01,40494,47,47,49.79,2234.59,1,0,
95.555557,23.6,59.05,40838,47,47,50.21,2255.11,1,0,
95.525528,23,59.14,40731,47,47,48.94,2197.09,1,0,
95.225227,25.4,59.14,40067,47,47,54.04,2418.72,1,0,
95.43544,24.2,59.1,40095,47,47,51.49,2309.54,1,0,
95.495499,23.6,59.14,40681,47,47,50.21,2253.69,1,0,
95.255257,23.2,59.18,40499,47,47,49.36,2209.92,1,0,
95.495499,24.4,59.18,40738,47,47,51.91,2330.09,1,0,
95.555557,23.6,59.14,41261,47,47,50.21,2255.11,1,0,
95.315315,24.2,59.1,40187,47,47,51.49,2306.63,1,0,
95.015015,24.6,59.23,40417,47,47,52.34,2337.37,1,0,
95.315315,24.4,59.18,40193,47,47,51.91,2325.69,1,0,
95.195198,24.8,59.18,41002,47,47,52.77,2360.84,1,0,
95.165169,24.8,59.18,40665,47,47,52.77,2360.1,1,0,
95.225227,22.4,59.27,40238,47,47,47.66,2133.05,1,0,
94.984985,22.8,59.14,40611,47,47,48.51,2165.66,1,0,
95.225227,24.2,59.18,40475,47,47,51.49,2304.45,1,0,
95.135139,24,59.18,40810,47,47,51.06,2283.24,1,0,
95.525528,23.2,59.36,40202,47,47,49.36,2216.19,1,0,
95.345345,24.2,59.18,40257,47,47,51.49,2307.36,1,0,
95.285286,23.4,59.14,40087,47,47,49.79,2229.68,1,0,
95.495499,24.6,59.27,40401,47,47,52.34,2349.19,1,0,
95.405411,24.8,59.27,40067,47,47,52.77,2366.05,1,0,
95.075081,24.4,59.27,40268,47,47,51.91,2319.83,1,0,
95.465469,23.2,59.27,40190,47,47,49.36,2214.8,1,0,
95.255257,23.8,59.4,39975,47,47,50.64,2267.08,1,0,
94.954956,24.8,59.27,40387,47,47,52.77,2354.88,1,0,
95.225227,24.8,59.32,40341,47,47,52.77,2361.59,1,0,
95.43544,23.6,59.32,41068,47,47,50.21,2252.28,1,0,
94.954956,24.4,59.32,40119,47,47,51.91,2316.9,1,0,
95.585587,25.2,59.32,40176,47,47,53.62,2408.76,1,0,
95.615616,24.4,59.32,40385,47,47,51.91,2333.02,1,0,
95.195198,24.8,59.36,40404,47,47,52.77,2360.84,1,0,
95.285286,24.6,59.4,40657,47,47,52.34,2344.02,1,0,
95.525528,24.2,59.36,40664,47,47,51.49,2311.72,1,0,
95.225227,24.2,59.36,40112,47,47,51.49,2304.45,1,0,
95.015015,25.2,59.36,40189,47,47,53.62,2394.38,1,0,
95.345345,24.6,59.36,40123,47,47,52.34,2345.5,1,0,
95.315315,24.6,59.36,40189,47,47,52.34,2344.76,1,0,
95.045044,24.4,59.4,40182,47,47,51.91,2319.1,1,0,
95.195198,24.8,59.49,40147,47,47,52.77,2360.84,1,0,
95.165169,24.4,59.4,40083,47,47,51.91,2322.03,1,0,
95.015015,23.8,59.49,40284,47,47,50.64,2261.36,1,0,
95.165169,24.2,59.45,40285,47,47,51.49,2303,1,0,
95.225227,23.2,59.45,40572,47,47,49.36,2209.23,1,0,
94.834839,24.4,59.49,40226,47,47,51.91,2313.97,1,0,
95.135139,24.6,59.45,40374,47,47,52.34,2340.32,1,0,
95.345345,24,59.45,40619,47,47,51.06,2288.29,1,0,
95.405411,24.4,59.45,40034,47,47,51.91,2327.89,1,0,
94.924927,24.8,59.45,40210,47,47,52.77,2354.14,1,0,
95.375381,24.4,59.49,40265,47,47,51.91,2327.16,1,0,
95.315315,23.6,59.49,41116,47,47,50.21,2249.44,1,0,
95.10511,24.6,59.58,40365,47,47,52.34,2339.59,1,0,
95.285286,24,59.53,40271,47,47,51.06,2286.85,1,0,
95.525528,23.8,59.53,40135,47,47,50.64,2273.51,1,0,
94.924927,23.6,59.53,40484,47,47,50.21,2240.23,1,0,
95.285286,25,59.53,40323,47,47,53.19,2382.13,1,0,
95.585587,23.6,59.58,40667,47,47,50.21,2255.82,1,0,
95.075081,24.4,59.67,40141,47,47,51.91,2319.83,1,0,
95.10511,24,59.67,40208,47,47,51.06,2282.52,1,0,
95.555557,23.8,59.62,40246,47,47,50.64,2274.22,1,0,
95.465469,23,59.53,40484,47,47,48.94,2195.71,1,0,
95.10511,24.8,59.49,40183,47,47,52.77,2358.61,1,0,
95.225227,24.8,59.62,40216,47,47,52.77,2361.59,1,0,
95.465469,23.8,59.71,40172,47,47,50.64,2272.08,1,0,
95.10511,24.2,59.58,40176,47,47,51.49,2301.54,1,0,
95.345345,24,59.62,40202,47,47,51.06,2288.29,1,0,
95.045044,23.2,59.76,40139,47,47,49.36,2205.05,1,0,
95.315315,23.8,59.71,40384,47,47,50.64,2268.5,1,0,
95.015015,24.2,59.71,40106,47,47,51.49,2299.36,1,0,
95.135139,22.8,59.76,40222,47,47,48.51,2169.08,1,0,
94.894897,24,59.71,40120,47,47,51.06,2277.48,1,0,
94.894897,24.2,59.71,40423,47,47,51.49,2296.46,1,0,
95.225227,24.6,59.67,40245,47,47,52.34,2342.54,1,0,
95.255257,23.4,59.67,40393,47,47,49.79,2228.97,1,0,
95.015015,24.8,59.76,40186,47,47,52.77,2356.37,1,0,
95.43544,24,59.71,41132,47,47,51.06,2290.45,1,0,
95.285286,23.4,59.8,40455,47,47,49.79,2229.68,1,0,
95.165169,24,59.76,40407,47,47,51.06,2283.96,1,0,
95.225227,24.4,59.76,40071,47,47,51.91,2323.5,1,0,
95.405411,24.4,59.67,40303,47,47,51.91,2327.89,1,0,
94.924927,24.6,59.67,40378,47,47,52.34,2335.15,1,0,
94.894897,24.2,59.71,40145,47,47,51.49,2296.46,1,0,
95.405411,23.6,59.76,40317,47,47,50.21,2251.57,1,0,
95.195198,24.4,59.84,40362,47,47,51.91,2322.76,1,0,
95.015015,23.4,59.8,40368,47,47,49.79,2223.35,1,0,
95.375381,22.8,59.93,40371,47,47,48.51,2174.56,1,0,
95.165169,24,59.84,40142,47,47,51.06,2283.96,1,0,
94.924927,23.8,59.8,39993,47,47,50.64,2259.21,1,0,
95.10511,24.4,59.8,40298,47,47,51.91,2320.56,1,0,
95.375381,24,59.84,40524,47,47,51.06,2289.01,1,0,
95.045044,25,59.89,40287,47,47,53.19,2376.13,1,0,
95.405411,23.4,59.89,41056,47,47,49.79,2232.49,1,0,
95.135139,22.8,59.84,40519,47,47,48.51,2169.08,1,0,
95.135139,23.6,59.89,40300,47,47,50.21,2245.19,1,0,
95.045044,23,59.93,40854,47,47,48.94,2186.04,1,0,
95.165169,22.8,59.8,40195,47,47,48.51,2169.77,1,0,
95.045044,24.4,59.84,40523,47,47,51.91,2319.1,1,0,
94.924927,23.8,59.89,40245,47,47,50.64,2259.21,1,0,
95.195198,25.4,59.93,40899,47,47,54.04,2417.96,1,0,
95.195198,24.4,59.93,40739,47,47,51.91,2322.76,1,0,
94.924927,24.8,59.98,40182,47,47,52.77,2354.14,1,0,
95.135139,23.8,59.98,40138,47,47,50.64,2264.22,1,0,
95.345345,24.2,59.93,40251,47,47,51.49,2307.36,1,0,
94.894897,25,60.02,40114,47,47,53.19,2372.37,1,0,
95.255257,25.2,60.02,40408,47,47,53.62,2400.43,1,0,
95.225227,24.4,59.89,40523,47,47,51.91,2323.5,1,0,
95.015015,24.8,59.98,40234,47,47,52.77,2356.37,1,0,
95.10511,24.6,60.07,40134,47,47,52.34,2339.59,1,0,
95.315315,24.2,60.07,40943,47,47,51.49,2306.63,1,0,
95.225227,23.6,60.02,40257,47,47,50.21,2247.32,1,0,
94.954956,23.8,60.07,40261,47,47,50.64,2259.93,1,0,
95.405411,24.6,59.93,40146,47,47,52.34,2346.97,1,0,
95.195198,23.8,60.07,40875,47,47,50.64,2265.65,1,0,
95.015015,24.2,60.11,39922,47,47,51.49,2299.36,1,0,
95.135139,24,60.16,40200,47,47,51.06,2283.24,1,0,
95.225227,23.8,60.11,39985,47,47,50.64,2266.36,1,0,
94.924927,24.2,60.02,40152,47,47,51.49,2297.18,1,0,
94.984985,23.8,60.02,40292,47,47,50.64,2260.64,1,0,
95.195198,24.2,60.16,40222,47,47,51.49,2303.72,1,0,
95.315315,24,60.2,40216,47,47,51.06,2287.57,1,0,
94.924927,23.8,60.16,40108,47,47,50.64,2259.21,1,0,
95.315315,23.6,60.11,40910,47,47,50.21,2249.44,1,0,
95.075081,24,60.11,40438,47,47,51.06,2281.8,1,0,
94.894897,25,60.07,40922,47,47,53.19,2372.37,1,0,
95.345345,23.2,60.11,40562,47,47,49.36,2212.01,1,0,
95.135139,23.4,60.16,40349,47,47,49.79,2226.16,1,0,
94.924927,23.2,60.2,40961,47,47,49.36,2202.26,1,0,
95.075081,23.6,60.16,41034,47,47,50.21,2243.77,1,0,
95.345345,23.2,60.2,40598,47,47,49.36,2212.01,1,0,
94.80481,23.4,60.24,40574,47,47,49.79,2218.43,1,0,
95.225227,23.4,60.24,40652,47,47,49.79,2228.27,1,0,
95.405411,24,60.2,40155,47,47,51.06,2289.73,1,0,
95.165169,23.6,60.33,40308,47,47,50.21,2245.9,1,0,
94.984985,24.4,60.33,40265,47,47,51.91,2317.63,1,0,
95.315315,24,60.24,40016,47,47,51.06,2287.57,1,0,
95.495499,23.4,60.24,40278,47,47,49.79,2234.59,1,0,
94.834839,23,60.33,40937,47,47,48.94,2181.2,1,0,
95.195198,24,60.33,40249,47,47,51.06,2284.68,1,0,
95.135139,23,60.29,40095,47,47,48.94,2188.11,1,0,
94.924927,23.8,60.33,40788,47,47,50.64,2259.21,1,0,
94.80481,23.8,60.38,40906,47,47,50.64,2256.35,1,0,
94.984985,23.4,60.29,40204,47,47,49.79,2222.65,1,0,
94.984985,23,60.42,40853,47,47,48.94,2184.65,1,0,
94.954956,24.6,60.42,40174,47,47,52.34,2335.89,1,0,
95.135139,23.2,60.38,40272,47,47,49.36,2207.14,1,0,
94.984985,23.6,60.42,40290,47,47,50.21,2241.65,1,0,
95.045044,23.2,60.42,40802,47,47,49.36,2205.05,1,0,
95.135139,23.8,60.42,40185,47,47,50.64,2264.22,1,0,
95.285286,22.4,60.42,40051,47,47,47.66,2134.39,1,0,
94.714714,23.8,60.47,40273,47,47,50.64,2254.21,1,0,
95.285286,23.8,60.42,40680,47,47,50.64,2267.79,1,0,
95.075081,23.8,60.42,40181,47,47,50.64,2262.79,1,0,
94.954956,23.6,60.42,40789,47,47,50.21,2240.94,1,0,
95.285286,24.4,60.33,40391,47,47,51.91,2324.96,1,0,
95.165169,23.4,60.38,40750,47,47,49.79,2226.86,1,0,
94.864868,24,60.47,40206,47,47,51.06,2276.76,1,0,
95.165169,24,60.42,40401,47,47,51.06,2283.96,1,0,
94.984985,24,60.51,40335,47,47,51.06,2279.64,1,0,
94.624626,23.6,60.51,40314,47,47,50.21,2233.14,1,0,
94.954956,24,60.42,40536,47,47,51.06,2278.92,1,0,
95.225227,24,60.47,40938,47,47,51.06,2285.41,1,0,
95.195198,23.4,60.47,40397,47,47,49.79,2227.57,1,0,
94.924927,24,60.47,40201,47,47,51.06,2278.2,1,0,
95.345345,22.6,60.51,40788,47,47,48.09,2154.8,1,0,
95.165169,23.6,60.56,40934,47,47,50.21,2245.9,1,0,
94.864868,24,60.56,40195,47,47,51.06,2276.76,1,0,
93.993996,33,60.47,40550,55,50,66,3101.8,1,0,
91.021027,73.8,60.56,42761,61,61,120.98,6717.35,1,0,
90.360359,93.8,60.6,46577,67,66,142.12,8475.8,1,0,
89.729729,98,60.56,49493,70,70,140,8793.51,1,0,
90.270271,93.2,60.65,51658,72,72,129.44,8413.19,1,0,
90.450455,88.4,60.65,53731,73,73,121.1,7995.82,1,0,
91.381386,80.8,60.65,54999,73,73,110.68,7383.62,1,0,
91.891891,75,60.6,55450,72,72,104.17,6891.89,1,0,
92.312317,69.6,60.69,55758,71,71,98.03,6424.94,1,0,
92.342346,63,60.74,55045,70,70,90,5817.57,1,0,
92.462463,60.8,60.74,55484,70,70,86.86,5621.72,1,0,
92.822823,56.4,60.74,54984,69,69,81.74,5235.21,1,0,
92.612617,56,60.65,55091,69,69,81.16,5186.31,1,0,
92.942947,55.2,60.74,54716,68,68,81.18,5130.45,1,0,
92.942947,53,60.69,54075,68,68,77.94,4925.98,1,0,
92.732735,54.4,60.74,54846,68,68,80,5044.66,1,0,
92.792793,55.8,60.74,53673,67,67,83.28,5177.84,1,0,
93.003006,56,60.74,53413,67,67,83.58,5208.17,1,0,
92.762764,56.6,60.65,53310,67,67,84.48,5250.37,1,0,
92.642647,55.2,60.83,53564,67,67,82.39,5113.87,1,0,
92.702705,56.6,60.79,53356,67,67,84.48,5246.97,1,0,
92.642647,54,60.74,52891,67,67,80.6,5002.7,1,0,
92.522522,56,60.69,53335,66,66,84.85,5181.26,1,0,
92.672676,55,60.74,53205,66,66,83.33,5097,1,0,
92.912918,52.4,60.88,52937,66,66,79.39,4868.64,1,0,
92.852852,51,60.83,52843,66,66,77.27,4735.5,1,0,
92.762764,49.2,60.83,52511,65,65,75.69,4563.93,1,0,
92.882889,49,60.88,52192,65,65,75.38,4551.26,1,0,
92.762764,48.8,60.83,52182,65,65,75.08,4526.82,1,0,
92.492493,51.6,60.83,52149,65,65,79.38,4772.61,1,0,
93.093094,50.2,60.88,51935,64,64,78.44,4673.27,1,0,
92.702705,48.8,60.92,51508,64,64,76.25,4523.89,1,0,
92.462463,47.8,60.83,51351,64,64,74.69,4419.71,1,0,
92.912918,51,60.83,50999,64,64,79.69,4738.56,1,0,
92.522522,48.4,60.88,51237,64,64,75.62,4478.09,1,0,
92.552551,49.4,60.88,51459,64,64,77.19,4572.1,1,0,
92.672676,48.6,60.88,51630,64,64,75.94,4503.89,1,0,
92.882889,47.2,60.97,50984,64,64,73.75,4384.07,1,0,
92.582588,49,60.97,50756,64,64,76.56,4536.55,1,0,
92.762764,53,60.92,51731,64,64,82.81,4916.43,1,0,
93.123123,49.6,60.97,51904,64,64,77.5,4618.91,1,0,
92.852852,50,61.06,51920,64,64,78.12,4642.64,1,0,
92.492493,50,61.06,51070,64,64,78.12,4624.62,1,0,
92.852852,53.8,61.01,51619,64,64,84.06,4995.48,1,0,
92.582588,52.4,61.01,51850,64,64,81.88,4851.33,1,0,
92.282288,50,61.06,51456,64,64,78.12,4614.11,1,0,
92.552551,48.6,61.15,51506,64,64,75.94,4498.05,1,0,
92.582588,48.6,61.15,51875,64,64,75.94,4499.51,1,0,
92.402405,46.8,61.1,51551,64,64,73.12,4324.43,1,0,
92.372375,52.6,61.06,50894,64,64,82.19,4858.79,1,0,
92.912918,50.6,61.1,51885,64,64,79.06,4701.39,1,0,
92.582588,48,61.06,51943,64,64,75,4443.96,1,0,
92.432434,48.6,61.24,51523,64,64,75.94,4492.22,1,0,
92.432434,51.2,61.15,51548,64,64,80,4732.54,1,0,
92.492493,49,61.24,50430,64,64,76.56,4532.13,1,0,
92.462463,49,61.15,50755,64,64,76.56,4530.66,1,0,
92.582588,51.2,61.2,50334,64,64,80,4740.23,1,0,
92.402405,50.8,61.15,51283,64,64,79.38,4694.04,1,0,
91.831833,53.4,61.2,50756,65,65,82.15,4903.82,1,0,
92.192192,57,61.2,50669,65,65,87.69,5254.95,1,0,
92.222221,54.8,61.15,51914,65,65,84.31,5053.78,1,0,
92.192192,54.4,61.24,52224,65,65,83.69,5015.26,1,0,
92.012016,58.4,61.15,51719,66,66,88.48,5373.5,1,0,
92.042046,59.6,61.24,51929,67,67,88.96,5485.71,1,0,
91.771774,64.6,61.2,52633,67,67,96.42,5928.46,1,0,
91.831833,61.8,61.29,53130,68,68,90.88,5675.21,1,0,
91.891891,60.4,61.29,53315,68,68,88.82,5550.27,1,0,
91.921921,63.6,61.2,53010,68,68,93.53,5846.23,1,0,
91.711716,63.4,61.2,53342,68,68,93.24,5814.52,1,0,
92.042046,62,61.33,54197,69,69,89.86,5706.61,1,0,
91.861862,62.8,61.29,54025,69,69,91.01,5768.92,1,0,
91.741745,62.8,61.33,53890,69,69,91.01,5761.38,1,0,
92.162163,58.2,61.33,54033,69,69,84.35,5363.84,1,0,
91.891891,55.8,61.29,53615,68,68,82.06,5127.57,1,0,
91.441444,58,61.29,53881,68,68,85.29,5303.6,1,0,
91.681686,57.6,61.38,53531,68,68,84.71,5280.87,1,0,
91.771774,56.8,61.47,53263,68,68,83.53,5212.64,1,0,
91.351357,58.8,61.42,53487,68,68,86.47,5371.46,1,0,
91.471474,61.8,61.38,53428,69,69,89.57,5652.94,1,0,
91.62162,59.2,61.42,54030,68,68,87.06,5424,1,0,
91.62162,60,61.52,53815,68,68,88.24,5497.3,1,0,
91.501503,62.6,61.42,53980,69,69,90.72,5727.99,1,0,
91.831833,63,61.47,54171,69,69,91.3,5785.41,1,0,
91.861862,60.8,61.47,54215,69,69,88.12,5585.2,1,0,
91.501503,60.6,61.52,53921,69,69,87.83,5544.99,1,0,
91.951958,60.6,61.42,54204,69,69,87.83,5572.29,1,0,
91.831833,54.8,61.56,53894,68,68,80.59,5032.38,1,0,
91.62162,51,61.56,53892,67,67,76.12,4672.7,1,0,
91.741745,52,61.42,53060,67,67,77.61,4770.57,1,0,
92.162163,50.2,61.61,52988,66,66,76.06,4626.54,1,0,
91.861862,47.2,61.61,52465,66,66,71.52,4335.88,1,0,
91.801804,51.2,61.56,52352,65,65,78.77,4700.25,1,0,
91.921921,50.4,61.56,52231,65,65,77.54,4632.86,1,0,
91.891891,49.2,61.56,51372,65,65,75.69,4521.08,1,0,
91.831833,48.4,61.52,51569,64,64,75.62,4444.66,1,0,
92.162163,47.4,61.61,51238,64,64,74.06,4368.49,1,0,
92.072075,49.6,61.56,51335,64,64,77.5,4566.77,1,0,
92.012016,46.2,61.56,50585,64,64,72.19,4250.96,1,0,
92.192192,45.2,61.56,51380,64,64,70.62,4167.09,1,0,
92.402405,47.8,61.65,50894,64,64,74.69,4416.83,1,0,
92.162163,47.4,61.65,50343,63,63,75.24,4368.49,1,0,
92.042046,46.8,61.65,50852,63,63,74.29,4307.57,1,0,
92.402405,46.4,61.7,50554,63,63,73.65,4287.47,1,0,
92.102104,45.2,61.75,50113,63,63,71.75,4163.02,1,0,
91.921921,43.4,61.75,50830,62,62,70,3989.41,1,0,
92.222221,48.6,61.84,50180,62,62,78.39,4482,1,0,
92.012016,40.6,61.84,50105,62,62,65.48,3735.69,1,0,
92.312317,47.6,61.84,50025,62,62,76.77,4394.07,1,0,
92.192192,45,61.79,49874,62,62,72.58,4148.65,1,0,
92.312317,43.6,61.84,49460,62,62,70.32,4024.82,1,0,
92.492493,45.8,61.79,49947,62,62,73.87,4236.16,1,0,
92.342346,45,61.84,49391,62,62,72.58,4155.41,1,0,
92.342346,45.6,61.93,49891,62,62,73.55,4210.81,1,0,
92.192192,46.8,61.89,49188,62,62,75.48,4314.59,1,0,
92.222221,47.8,61.93,48987,62,62,77.1,4408.22,1,0,
92.522522,43.8,61.89,49332,62,62,70.65,4052.49,1,0,
91.801804,45,61.93,49575,62,62,72.58,4131.08,1,0,
91.951958,46.2,61.93,49207,62,62,74.52,4248.18,1,0,
92.042046,47.6,61.98,49595,62,62,76.77,4381.2,1,0,
91.861862,44.8,61.98,48998,62,62,72.26,4115.41,1,0,
91.711716,45.2,61.93,49558,62,62,72.9,4145.37,1,0,
92.042046,46.8,61.98,49238,62,62,75.48,4307.57,1,0,
92.072075,44,61.98,49872,62,62,70.97,4051.17,1,0,
92.012016,47,61.98,50027,62,62,75.81,4324.56,1,0,
91.861862,51.2,61.93,49816,62,62,82.58,4703.33,1,0,
92.102104,47.8,61.98,49322,62,62,77.1,4402.48,1,0,
92.072075,45.4,61.98,49722,62,62,73.23,4180.07,1,0,
92.012016,47.4,61.98,50136,62,62,76.45,4361.37,1,0,
91.831833,42.8,62.07,49143,62,62,69.03,3930.4,1,0,
91.891891,46.8,62.07,49685,62,62,75.48,4300.54,1,0,
91.921921,48.4,62.07,49958,62,62,78.06,4449.02,1,0,
92.072075,45,62.07,49429,62,62,72.58,4143.24,1,0,
91.951958,48,62.12,50077,62,63,76.19,4413.69,1,0,
91.831833,44.6,62.17,50084,62,62,71.94,4095.7,1,0,
91.771774,49,62.12,49848,62,62,79.03,4496.82,1,0,
91.981987,46,62.12,49734,63,63,73.02,4231.17,1,0,
91.591591,49,62.12,50055,63,63,77.78,4487.99,1,0,
91.711716,48.8,62.21,49927,63,63,77.46,4475.53,1,0,
92.102104,48.2,62.12,49116,63,63,76.51,4439.32,1,0,
91.831833,50.6,62.12,49543,63,63,80.32,4646.69,1,0,
91.891891,49.2,62.21,50133,62,62,79.35,4521.08,1,0,
92.042046,48,62.26,49667,63,63,76.19,4418.02,1,0,
91.771774,46.6,62.21,49446,62,62,75.16,4276.56,1,0,
91.501503,44.4,62.12,49880,62,62,71.61,4062.67,1,0,
92.042046,46.6,62.26,49691,62,62,75.16,4289.16,1,0,
91.771774,47.4,62.4,49455,63,63,75.24,4349.98,1,0,
91.381386,46.2,62.26,49742,63,63,73.33,4221.82,1,0,
91.801804,46.2,62.35,49996,62,62,74.52,4241.24,1,0,
91.861862,46.2,62.4,49723,62,62,74.52,4244.02,1,0,
91.921921,48.4,62.4,50021,63,63,76.83,4449.02,1,0,
91.801804,50.2,62.31,49257,63,63,79.68,4608.45,1,0,
91.681686,49.8,62.31,49179,63,63,79.05,4565.75,1,0,
91.381386,47.4,62.45,49797,63,63,75.24,4331.48,1,0,
91.681686,48.2,62.35,50265,63,63,76.51,4419.06,1,0,
91.62162,48.2,62.4,50080,63,62,77.74,4416.16,1,0,
91.561562,44.4,62.4,49634,62,62,71.61,4065.33,1,0,
91.561562,48.4,62.45,49829,63,63,76.83,4431.58,1,0,
91.681686,45,62.45,50006,62,62,72.58,4125.68,1,0,
91.651657,43.2,62.5,49905,62,62,69.68,3959.35,1,0,
91.561562,42.6,62.45,50170,62,62,68.71,3900.52,1,0,
91.441444,46.4,62.5,49660,62,62,74.84,4242.88,1,0,
91.771774,44.4,62.45,49817,62,62,71.61,4074.67,1,0,
91.981987,46,62.4,49957,62,62,74.19,4231.17,1,0,
91.471474,45.2,62.45,49256,62,62,72.9,4134.51,1,0,
91.891891,48.2,62.54,49373,62,62,77.74,4429.19,1,0,
91.321327,45.6,62.54,49073,62,62,73.55,4164.25,1,0,
91.741745,47.8,62.54,49657,62,62,77.1,4385.26,1,0,
91.831833,43.4,62.64,49722,62,62,70,3985.5,1,0,
91.651657,47,62.59,49691,62,62,75.81,4307.63,1,0,
91.681686,48.6,62.54,48946,62,62,78.39,4455.73,1,0,
91.62162,47.8,62.54,49507,63,63,75.87,4379.51,1,0,
91.651657,48,62.64,49866,62,62,77.42,4399.28,1,0,
91.231232,48.2,62.68,49804,63,62,77.74,4397.35,1,0,
91.681686,45.4,62.64,49915,63,63,72.06,4162.35,1,0,
91.891891,47,62.64,50026,63,63,74.6,4318.92,1,0,
91.171173,45.8,62.64,49260,63,63,72.7,4175.64,1,0,
91.381386,48.8,62.59,49428,63,63,77.46,4459.41,1,0,
91.951958,49.2,62.68,49940,63,63,78.1,4524.04,1,0,
91.321327,51.4,62.73,49307,63,63,81.59,4693.92,1,0,
91.62162,52,62.73,49997,63,63,82.54,4764.32,1,0,
91.62162,47.8,62.78,49984,63,63,75.87,4379.51,1,0,
91.831833,49.2,62.73,50138,63,63,78.1,4518.13,1,0,
91.501503,45.4,62.83,49984,63,63,72.06,4154.17,1,0,
91.681686,47.4,62.73,50267,63,63,75.24,4345.71,1,0,
91.471474,47.8,62.73,50346,63,63,75.87,4372.34,1,0,
91.351357,50.2,62.83,50195,63,63,79.68,4585.84,1,0,
91.471474,45.8,62.87,50237,64,64,71.56,4189.39,1,0,
91.62162,45,62.87,50421,64,64,70.31,4122.97,1,0,
91.351357,48.2,62.83,50048,64,64,75.31,4403.14,1,0,
